origin,hour,y_true,y_pred,model
2015-04-21,2,26.53,28.060748236418984,SARIMAX
2015-04-21,3,25.99,26.402969404914483,SARIMAX
2015-04-21,4,26.87,25.265659649946322,SARIMAX
2015-04-21,5,29.95,29.279872625549025,SARIMAX
2015-04-21,6,40.57,41.69765954029667,SARIMAX
2015-04-21,7,46.92,45.26262357479676,SARIMAX
2015-04-21,8,42.97,41.14971784033628,SARIMAX
2015-04-21,9,33.71,31.435301305073455,SARIMAX
2015-04-21,10,28.26,24.533529869954975,SARIMAX
2015-04-21,11,27.31,22.100938704545193,SARIMAX
2015-04-21,12,24.35,18.61131367867239,SARIMAX
2015-04-21,13,19.05,14.955691740752988,SARIMAX
2015-04-21,14,14.94,12.17898667035244,SARIMAX
2015-04-21,15,17.65,15.139356377068346,SARIMAX
2015-04-21,16,22.13,18.941312806775514,SARIMAX
2015-04-21,17,25.5,24.822381217129347,SARIMAX
2015-04-21,18,34.9,32.75903256026702,SARIMAX
2015-04-21,19,41.4,40.35096025180199,SARIMAX
2015-04-21,20,43.34,42.75070059208713,SARIMAX
2015-04-21,21,40.34,39.965823598227836,SARIMAX
2015-04-21,22,35.32,35.18486143568738,SARIMAX
2015-04-21,23,26.94,28.257683465312155,SARIMAX
2015-04-22,0,25.32,23.436007717677064,SARIMAX
2015-04-22,1,24.53,21.921121657143686,SARIMAX
2015-04-22,2,23.55,20.11654806470061,SARIMAX
2015-04-22,3,22.06,20.29495992125076,SARIMAX
2015-04-22,4,22.96,21.965971547240464,SARIMAX
2015-04-22,5,26.98,26.756213214540715,SARIMAX
2015-04-22,6,34.01,39.02683954177907,SARIMAX
2015-04-22,7,45.97,47.86715608271993,SARIMAX
2015-04-22,8,50.39,47.59882729825142,SARIMAX
2015-04-22,9,44.91,42.362147737077514,SARIMAX
2015-04-22,10,39.14,39.12674118478364,SARIMAX
2015-04-22,11,33.21,39.116436373056935,SARIMAX
2015-04-22,12,30.03,37.41881437680291,SARIMAX
2015-04-22,13,29.71,34.1150464425353,SARIMAX
2015-04-22,14,29.57,30.937632177142074,SARIMAX
2015-04-22,15,29.69,31.779449239257616,SARIMAX
2015-04-22,16,30.05,33.65919564239476,SARIMAX
2015-04-22,17,39.2,37.758353005392586,SARIMAX
2015-04-22,18,45.08,45.39287407110065,SARIMAX
2015-04-22,19,50.34,50.1052126627953,SARIMAX
2015-04-22,20,50.44,50.67489473105771,SARIMAX
2015-04-22,21,47.05,46.63685742871218,SARIMAX
2015-04-22,22,44.2,40.933343551748166,SARIMAX
2015-04-22,23,38.42,33.5661106226962,SARIMAX
2015-04-23,0,31.09,31.194355153025672,SARIMAX
2015-04-23,1,29.04,29.991779308163586,SARIMAX
2015-04-23,2,27.31,29.23141888834384,SARIMAX
2015-04-23,3,25.07,28.280746104979595,SARIMAX
2015-04-23,4,25.94,27.015244107275578,SARIMAX
2015-04-23,5,30.07,30.101106654094597,SARIMAX
2015-04-23,6,38.97,37.827721839392076,SARIMAX
2015-04-23,7,44.27,48.40821430281723,SARIMAX
2015-04-23,8,46.37,49.49173346542648,SARIMAX
2015-04-23,9,41.0,42.124543695816115,SARIMAX
2015-04-23,10,33.73,35.81643551138442,SARIMAX
2015-04-23,11,29.75,32.464171515716295,SARIMAX
2015-04-23,12,28.79,28.126173662029842,SARIMAX
2015-04-23,13,28.88,25.909452697063223,SARIMAX
2015-04-23,14,28.08,23.10298851319159,SARIMAX
2015-04-23,15,29.15,24.535346602659157,SARIMAX
2015-04-23,16,30.01,26.957855331203252,SARIMAX
2015-04-23,17,34.15,34.53464075833361,SARIMAX
2015-04-23,18,40.95,42.0828944131182,SARIMAX
2015-04-23,19,45.99,47.97817376847543,SARIMAX
2015-04-23,20,46.47,49.03776552901262,SARIMAX
2015-04-23,21,44.42,45.776420632748824,SARIMAX
2015-04-23,22,41.08,41.49908505861866,SARIMAX
2015-04-23,23,32.56,35.16637138275743,SARIMAX
2015-04-24,0,28.9,32.60672076331512,SARIMAX
2015-04-24,1,27.33,31.382302386179134,SARIMAX
2015-04-24,2,26.21,30.762799798703426,SARIMAX
2015-04-24,3,25.4,30.0248565984294,SARIMAX
2015-04-24,4,25.31,29.704552341530285,SARIMAX
2015-04-24,5,29.1,32.742868271381035,SARIMAX
2015-04-24,6,39.97,41.258525756260674,SARIMAX
2015-04-24,7,46.78,48.47293288999421,SARIMAX
2015-04-24,8,47.44,48.29386170231706,SARIMAX
2015-04-24,9,42.0,40.9133358884043,SARIMAX
2015-04-24,10,38.93,33.22762594368603,SARIMAX
2015-04-24,11,30.87,29.43334128124893,SARIMAX
2015-04-24,12,28.16,26.24978327692638,SARIMAX
2015-04-24,13,26.23,23.12966341861234,SARIMAX
2015-04-24,14,25.2,19.88033640161252,SARIMAX
2015-04-24,15,26.24,21.515943685124324,SARIMAX
2015-04-24,16,27.32,24.48244209697717,SARIMAX
2015-04-24,17,31.95,30.663367129177423,SARIMAX
2015-04-24,18,37.73,39.409984859710036,SARIMAX
2015-04-24,19,41.04,45.23809939707603,SARIMAX
2015-04-24,20,41.52,46.48348348283804,SARIMAX
2015-04-24,21,40.63,43.56240885758909,SARIMAX
2015-04-24,22,37.68,39.23087284801426,SARIMAX
2015-04-24,23,29.98,30.87155631600212,SARIMAX
2015-04-25,0,28.08,25.37866417923523,SARIMAX
2015-04-25,1,25.01,21.765504444788313,SARIMAX
2015-04-25,2,24.0,18.574405924576986,SARIMAX
2015-04-25,3,22.64,16.600074079388595,SARIMAX
2015-04-25,4,21.98,15.866258103314065,SARIMAX
2015-04-25,5,21.68,17.746734385297128,SARIMAX
2015-04-25,6,21.74,19.316202246141092,SARIMAX
2015-04-25,7,22.71,23.711572226303705,SARIMAX
2015-04-25,8,24.96,28.41496741062866,SARIMAX
2015-04-25,9,28.47,30.567905171240202,SARIMAX
2015-04-25,10,29.6,31.130407805114523,SARIMAX
2015-04-25,11,28.87,29.24817654638251,SARIMAX
2015-04-25,12,28.22,28.86378260768283,SARIMAX
2015-04-25,13,25.95,26.551129640077193,SARIMAX
2015-04-25,14,24.51,24.558315266820234,SARIMAX
2015-04-25,15,23.65,25.27649589878364,SARIMAX
2015-04-25,16,23.9,27.781822832792507,SARIMAX
2015-04-25,17,26.5,30.80196258002651,SARIMAX
2015-04-25,18,31.24,34.4451104953208,SARIMAX
2015-04-25,19,32.98,35.01614702436509,SARIMAX
2015-04-25,20,33.23,35.384465005015514,SARIMAX
2015-04-25,21,30.29,35.93539101179804,SARIMAX
2015-04-25,22,31.17,34.63314677576827,SARIMAX
2015-04-25,23,27.37,27.586857404681414,SARIMAX
2015-04-26,0,22.39,23.87694220176487,SARIMAX
2015-04-26,1,20.87,20.90783848182314,SARIMAX
2015-04-26,2,19.48,20.522247578741215,SARIMAX
2015-04-26,3,18.87,20.326971112404276,SARIMAX
2015-04-26,4,17.79,20.277799245414432,SARIMAX
2015-04-26,5,18.26,20.677173480546834,SARIMAX
2015-04-26,6,18.75,18.427318449926048,SARIMAX
2015-04-26,7,19.17,19.962596060491254,SARIMAX
2015-04-26,8,20.14,23.770557244364362,SARIMAX
2015-04-26,9,23.05,27.8617030261168,SARIMAX
2015-04-26,10,23.19,27.909960061009976,SARIMAX
2015-04-26,11,23.26,26.7093559088209,SARIMAX
2015-04-26,12,22.81,25.055010541030754,SARIMAX
2015-04-26,13,19.8,20.566995075281973,SARIMAX
2015-04-26,14,18.45,17.106734898279583,SARIMAX
2015-04-26,15,16.3,17.137992466593584,SARIMAX
2015-04-26,16,18.13,19.354170534131352,SARIMAX
2015-04-26,17,21.57,23.718476357705853,SARIMAX
2015-04-26,18,24.98,30.778315506987024,SARIMAX
2015-04-26,19,29.57,34.229878625801454,SARIMAX
2015-04-26,20,34.97,35.57829857916594,SARIMAX
2015-04-26,21,33.28,36.61102416858233,SARIMAX
2015-04-26,22,33.55,36.461156088457386,SARIMAX
2015-04-26,23,32.63,30.41980485083706,SARIMAX
2015-04-27,0,29.72,29.499987349480584,SARIMAX
2015-04-27,1,24.45,28.392974736850853,SARIMAX
2015-04-27,2,23.21,27.782341028770098,SARIMAX
2015-04-27,3,23.06,27.325177909903413,SARIMAX
2015-04-27,4,23.07,26.553088825568167,SARIMAX
2015-04-27,5,25.18,28.46123008190721,SARIMAX
2015-04-27,6,38.0,40.257581463700845,SARIMAX
2015-04-27,7,43.94,48.94476360960607,SARIMAX
2015-04-27,8,48.57,48.22697583824977,SARIMAX
2015-04-27,9,46.0,45.757396700437496,SARIMAX
2015-04-27,10,44.44,43.73140870481125,SARIMAX
2015-04-27,11,42.63,42.63663860192033,SARIMAX
2015-04-27,12,39.03,41.08014402524487,SARIMAX
2015-04-27,13,36.64,41.139954327566905,SARIMAX
2015-04-27,14,33.46,39.597691679924736,SARIMAX
2015-04-27,15,33.42,38.250193060104365,SARIMAX
2015-04-27,16,31.57,35.71944536154308,SARIMAX
2015-04-27,17,32.99,36.077559257383896,SARIMAX
2015-04-27,18,34.97,38.9610037339463,SARIMAX
2015-04-27,19,38.35,40.29237157250841,SARIMAX
2015-04-27,20,40.8,39.605878000418414,SARIMAX
2015-04-27,21,39.96,38.087759281831694,SARIMAX
2015-04-27,22,37.6,35.46424727303649,SARIMAX
2015-04-27,23,29.79,30.459690432170756,SARIMAX
2015-04-28,0,29.81,26.521124244967368,SARIMAX
2015-04-28,1,29.91,23.638732548192102,SARIMAX
2015-04-28,2,27.87,23.135774705306495,SARIMAX
2015-04-28,3,25.13,23.676143863001244,SARIMAX
2015-04-28,4,25.5,24.950995582994615,SARIMAX
2015-04-28,5,29.91,27.017780563953337,SARIMAX
2015-04-28,6,38.74,39.22952678667936,SARIMAX
2015-04-28,7,49.05,47.869468601541726,SARIMAX
2015-04-28,8,57.79,48.74324262991111,SARIMAX
2015-04-28,9,55.04,45.72916066953724,SARIMAX
2015-04-28,10,49.97,43.76662768379293,SARIMAX
2015-04-28,11,47.92,42.729384031498846,SARIMAX
2015-04-28,12,40.99,40.0647324525794,SARIMAX
2015-04-28,13,37.17,37.793164463451,SARIMAX
2015-04-28,14,33.9,35.45916117844286,SARIMAX
2015-04-28,15,30.62,32.88219435824064,SARIMAX
2015-04-28,16,29.65,30.744132864211593,SARIMAX
2015-04-28,17,31.39,30.930962202575103,SARIMAX
2015-04-28,18,34.53,36.515046385553944,SARIMAX
2015-04-28,19,41.11,39.65372678051668,SARIMAX
2015-04-28,20,42.23,40.41420044718012,SARIMAX
2015-04-28,21,40.9,38.645541824152325,SARIMAX
2015-04-28,22,34.83,35.2256354148914,SARIMAX
2015-04-28,23,27.2,28.148488491913213,SARIMAX
2015-04-29,0,25.77,26.46333063753656,SARIMAX
2015-04-29,1,26.45,24.685874881835886,SARIMAX
2015-04-29,2,25.75,21.781653892234544,SARIMAX
2015-04-29,3,25.4,20.792386378129343,SARIMAX
2015-04-29,4,25.94,22.51395712869865,SARIMAX
2015-04-29,5,28.94,26.56041587463846,SARIMAX
2015-04-29,6,38.9,35.973244503718675,SARIMAX
2015-04-29,7,42.01,43.242322547151375,SARIMAX
2015-04-29,8,41.39,44.17208675652529,SARIMAX
2015-04-29,9,31.9,38.16574022766814,SARIMAX
2015-04-29,10,28.83,31.985470744032778,SARIMAX
2015-04-29,11,28.23,27.518907381266434,SARIMAX
2015-04-29,12,27.51,24.40199374714978,SARIMAX
2015-04-29,13,26.45,23.11698899552433,SARIMAX
2015-04-29,14,26.92,23.25292804770585,SARIMAX
2015-04-29,15,28.75,23.75988299455213,SARIMAX
2015-04-29,16,28.99,26.363581646605073,SARIMAX
2015-04-29,17,34.91,30.86503400865217,SARIMAX
2015-04-29,18,41.1,37.24565703980676,SARIMAX
2015-04-29,19,44.94,41.96059600895106,SARIMAX
2015-04-29,20,43.17,42.02675465451779,SARIMAX
2015-04-29,21,41.39,39.22649207990581,SARIMAX
2015-04-29,22,35.46,34.45491755305285,SARIMAX
2015-04-29,23,27.79,26.389490737057294,SARIMAX
2015-04-30,0,25.95,24.092963393708462,SARIMAX
2015-04-30,1,25.26,23.94025937852043,SARIMAX
2015-04-30,2,25.93,23.305182041922343,SARIMAX
2015-04-30,3,25.81,24.06378897019155,SARIMAX
2015-04-30,4,26.47,24.814732152808574,SARIMAX
2015-04-30,5,29.17,27.660722627069177,SARIMAX
2015-04-30,6,38.7,38.288243992278225,SARIMAX
2015-04-30,7,44.99,45.33754015397386,SARIMAX
2015-04-30,8,43.91,47.49327729921557,SARIMAX
2015-04-30,9,39.95,43.01068862578002,SARIMAX
2015-04-30,10,39.24,40.24657856438124,SARIMAX
2015-04-30,11,37.97,38.012824384754005,SARIMAX
2015-04-30,12,33.12,35.30345667460006,SARIMAX
2015-04-30,13,29.4,32.63836390669484,SARIMAX
2015-04-30,14,29.92,29.89858919852028,SARIMAX
2015-04-30,15,29.96,30.25250109779109,SARIMAX
2015-04-30,16,33.91,31.157963898478226,SARIMAX
2015-04-30,17,37.91,35.64741668387993,SARIMAX
2015-04-30,18,41.13,41.358162468621146,SARIMAX
2015-04-30,19,44.92,44.14187431032375,SARIMAX
2015-04-30,20,42.12,43.77562283577251,SARIMAX
2015-04-30,21,41.98,41.78879687124252,SARIMAX
2015-04-30,22,38.41,37.71957759636206,SARIMAX
2015-04-30,23,33.3,31.354382701298928,SARIMAX
2015-05-01,0,24.34,27.24136242226168,SARIMAX
2015-05-01,1,24.09,25.37124028712287,SARIMAX
2015-05-01,2,23.79,25.02908915182033,SARIMAX
2015-05-01,3,23.42,23.824565157434208,SARIMAX
2015-05-01,4,22.83,23.10168728808679,SARIMAX
2015-05-01,5,22.01,22.087123702770263,SARIMAX
2015-05-01,6,19.09,19.942146301722858,SARIMAX
2015-05-01,7,20.92,20.15342787127461,SARIMAX
2015-05-01,8,19.83,23.587081925601396,SARIMAX
2015-05-01,9,21.11,25.268531562586006,SARIMAX
2015-05-01,10,22.81,27.656217273559037,SARIMAX
2015-05-01,11,23.21,29.472860535214373,SARIMAX
2015-05-01,12,24.57,27.67818594410036,SARIMAX
2015-05-01,13,21.4,23.64443952240235,SARIMAX
2015-05-01,14,20.09,22.918872955248315,SARIMAX
2015-05-01,15,19.12,21.240165064589647,SARIMAX
2015-05-01,16,19.97,22.894492771231306,SARIMAX
2015-05-01,17,21.69,26.35378938811958,SARIMAX
2015-05-01,18,24.83,29.952976042134438,SARIMAX
2015-05-01,19,25.92,31.679789116779048,SARIMAX
2015-05-01,20,28.69,32.30284433749638,SARIMAX
2015-05-01,21,28.65,34.09083907040129,SARIMAX
2015-05-01,22,28.7,33.24437473909647,SARIMAX
2015-05-01,23,25.88,28.159737316334237,SARIMAX
2015-05-02,0,23.94,28.905624051326743,SARIMAX
2015-05-02,1,21.62,27.88285478382688,SARIMAX
2015-05-02,2,19.37,27.01711862311086,SARIMAX
2015-05-02,3,17.68,26.336258015726102,SARIMAX
2015-05-02,4,17.96,26.169608270630683,SARIMAX
2015-05-02,5,20.04,25.20931602472879,SARIMAX
2015-05-02,6,22.07,24.414802059100836,SARIMAX
2015-05-02,7,23.22,26.767039819825786,SARIMAX
2015-05-02,8,26.05,27.12747716537464,SARIMAX
2015-05-02,9,27.18,25.956903366063017,SARIMAX
2015-05-02,10,26.02,24.645603369338673,SARIMAX
2015-05-02,11,25.67,23.368856166115705,SARIMAX
2015-05-02,12,24.22,22.157142658287555,SARIMAX
2015-05-02,13,22.66,17.694745389088407,SARIMAX
2015-05-02,14,23.15,17.27661790868288,SARIMAX
2015-05-02,15,22.09,17.069473024390117,SARIMAX
2015-05-02,16,21.09,19.018945657624347,SARIMAX
2015-05-02,17,24.83,22.124093792843766,SARIMAX
2015-05-02,18,34.96,28.97682173872515,SARIMAX
2015-05-02,19,36.93,32.60324196624666,SARIMAX
2015-05-02,20,37.95,33.499232248534824,SARIMAX
2015-05-02,21,36.93,34.33858225495605,SARIMAX
2015-05-02,22,37.33,34.15963822642825,SARIMAX
2015-05-02,23,33.57,29.60828944187631,SARIMAX
2015-05-03,0,22.97,23.057512159712125,SARIMAX
2015-05-03,1,19.58,18.81036135728823,SARIMAX
2015-05-03,2,16.7,15.935536367154619,SARIMAX
2015-05-03,3,17.0,12.584370663327,SARIMAX
2015-05-03,4,16.96,13.16184195932657,SARIMAX
2015-05-03,5,17.05,12.368574354335244,SARIMAX
2015-05-03,6,13.34,10.539020084952789,SARIMAX
2015-05-03,7,14.55,10.536344065557692,SARIMAX
2015-05-03,8,13.88,13.80762732225999,SARIMAX
2015-05-03,9,18.94,18.266093689671102,SARIMAX
2015-05-03,10,20.09,22.35105346928664,SARIMAX
2015-05-03,11,22.7,26.07887339657613,SARIMAX
2015-05-03,12,21.39,25.213373755475892,SARIMAX
2015-05-03,13,17.43,21.751170257535072,SARIMAX
2015-05-03,14,13.01,19.366077979429104,SARIMAX
2015-05-03,15,12.03,18.035258425110406,SARIMAX
2015-05-03,16,12.16,17.638723502670615,SARIMAX
2015-05-03,17,13.29,19.060494662472014,SARIMAX
2015-05-03,18,16.01,21.77491822066088,SARIMAX
2015-05-03,19,18.81,21.611196332638972,SARIMAX
2015-05-03,20,19.96,24.150574227945604,SARIMAX
2015-05-03,21,20.5,24.538725527620564,SARIMAX
2015-05-03,22,20.48,24.27852336781273,SARIMAX
2015-05-03,23,12.17,18.733781105959135,SARIMAX
2015-05-04,0,9.59,10.401570556673331,SARIMAX
2015-05-04,1,9.52,6.705850355939431,SARIMAX
2015-05-04,2,10.39,4.218925083311213,SARIMAX
2015-05-04,3,4.89,6.404943531633945,SARIMAX
2015-05-04,4,9.6,9.843401617584053,SARIMAX
2015-05-04,5,19.11,16.792316415199945,SARIMAX
2015-05-04,6,30.48,28.77873392330511,SARIMAX
2015-05-04,7,36.64,36.869378965582,SARIMAX
2015-05-04,8,39.85,36.619605111540935,SARIMAX
2015-05-04,9,38.46,33.376807513373464,SARIMAX
2015-05-04,10,37.93,32.12747373471276,SARIMAX
2015-05-04,11,39.5,31.87508270513355,SARIMAX
2015-05-04,12,38.9,30.116872976795094,SARIMAX
2015-05-04,13,37.65,28.77881289267867,SARIMAX
2015-05-04,14,35.95,27.950595468992358,SARIMAX
2015-05-04,15,37.35,30.05913395313336,SARIMAX
2015-05-04,16,37.13,29.82519491079303,SARIMAX
2015-05-04,17,38.57,32.85776733498939,SARIMAX
2015-05-04,18,40.07,40.47511819174773,SARIMAX
2015-05-04,19,42.45,43.98353625151269,SARIMAX
2015-05-04,20,40.9,43.3136019138411,SARIMAX
2015-05-04,21,40.06,41.599332774650364,SARIMAX
2015-05-04,22,38.31,37.7604388783399,SARIMAX
2015-05-04,23,27.19,30.25004375475927,SARIMAX
2015-05-05,0,24.0,22.09617785523381,SARIMAX
2015-05-05,1,21.22,19.228161357217637,SARIMAX
2015-05-05,2,17.08,16.570922327133683,SARIMAX
2015-05-05,3,14.95,10.912548850787275,SARIMAX
2015-05-05,4,13.91,11.473589050483419,SARIMAX
2015-05-05,5,17.83,17.010329741324455,SARIMAX
2015-05-05,6,24.49,26.247420802883134,SARIMAX
2015-05-05,7,31.01,30.874833384632698,SARIMAX
2015-05-05,8,34.66,32.342074662281306,SARIMAX
2015-05-05,9,34.49,28.490680063019923,SARIMAX
2015-05-05,10,33.27,25.56865531055679,SARIMAX
2015-05-05,11,33.62,24.43935523117213,SARIMAX
2015-05-05,12,30.0,22.066969174727475,SARIMAX
2015-05-05,13,26.99,21.848388447747084,SARIMAX
2015-05-05,14,25.21,19.574652305187385,SARIMAX
2015-05-05,15,24.87,20.308190754620178,SARIMAX
2015-05-05,16,24.85,21.525336419287395,SARIMAX
2015-05-05,17,24.99,21.70539655671723,SARIMAX
2015-05-05,18,29.25,19.612217181883796,SARIMAX
2015-05-05,19,33.36,20.930932213923743,SARIMAX
2015-05-05,20,33.3,23.29717123149399,SARIMAX
2015-05-05,21,35.22,24.91069730168138,SARIMAX
2015-05-05,22,30.77,23.56858108251286,SARIMAX
2015-05-05,23,23.23,17.36832207536228,SARIMAX
2015-05-06,0,22.93,18.56374064226133,SARIMAX
2015-05-06,1,22.1,19.723367462879512,SARIMAX
2015-05-06,2,17.97,19.54365302033971,SARIMAX
2015-05-06,3,15.9,20.02867821356804,SARIMAX
2015-05-06,4,17.1,20.616060495090665,SARIMAX
2015-05-06,5,22.84,24.89440024215697,SARIMAX
2015-05-06,6,33.97,34.01432223732864,SARIMAX
2015-05-06,7,39.98,40.218964805119455,SARIMAX
2015-05-06,8,42.0,38.514322131817124,SARIMAX
2015-05-06,9,35.52,33.57838238163702,SARIMAX
2015-05-06,10,32.9,27.438961747207188,SARIMAX
2015-05-06,11,29.01,24.04598425499608,SARIMAX
2015-05-06,12,24.0,20.984978878995555,SARIMAX
2015-05-06,13,20.09,18.8275112766109,SARIMAX
2015-05-06,14,17.91,15.02835440747377,SARIMAX
2015-05-06,15,14.92,15.394474912484409,SARIMAX
2015-05-06,16,17.59,17.214684653651087,SARIMAX
2015-05-06,17,23.09,20.599328497116232,SARIMAX
2015-05-06,18,28.21,25.777704879081668,SARIMAX
2015-05-06,19,33.99,32.650216707312126,SARIMAX
2015-05-06,20,32.53,32.48389979911682,SARIMAX
2015-05-06,21,31.91,31.142114577286048,SARIMAX
2015-05-06,22,28.42,26.738761689995165,SARIMAX
2015-05-06,23,19.11,17.173601011016746,SARIMAX
2015-05-07,0,18.2,14.583318195400208,SARIMAX
2015-05-07,1,13.95,9.436648343599938,SARIMAX
2015-05-07,2,12.11,2.595717179292569,SARIMAX
2015-05-07,3,11.3,-0.0607616510342055,SARIMAX
2015-05-07,4,12.64,2.663523550052213,SARIMAX
2015-05-07,5,15.65,10.75409972714917,SARIMAX
2015-05-07,6,26.32,24.10417316911356,SARIMAX
2015-05-07,7,38.35,30.97561021152351,SARIMAX
2015-05-07,8,39.11,30.398349841505475,SARIMAX
2015-05-07,9,29.68,26.12400351715329,SARIMAX
2015-05-07,10,24.67,22.432876733500485,SARIMAX
2015-05-07,11,24.17,20.697041766856692,SARIMAX
2015-05-07,12,23.65,19.100699778383643,SARIMAX
2015-05-07,13,23.61,19.08347555145165,SARIMAX
2015-05-07,14,23.09,16.894501651438205,SARIMAX
2015-05-07,15,23.51,19.121325068666085,SARIMAX
2015-05-07,16,23.86,22.725539520516243,SARIMAX
2015-05-07,17,29.83,28.94580879841552,SARIMAX
2015-05-07,18,35.27,35.42399607610608,SARIMAX
2015-05-07,19,42.94,44.459391788194026,SARIMAX
2015-05-07,20,46.9,44.79185250565155,SARIMAX
2015-05-07,21,47.65,44.173200036644246,SARIMAX
2015-05-07,22,44.83,41.73388786363672,SARIMAX
2015-05-07,23,37.47,35.634465998129784,SARIMAX
2015-05-08,0,29.08,34.66163782137834,SARIMAX
2015-05-08,1,25.11,33.78802024650493,SARIMAX
2015-05-08,2,23.14,34.51078057034796,SARIMAX
2015-05-08,3,22.18,34.11339040263903,SARIMAX
2015-05-08,4,22.05,32.544140929506185,SARIMAX
2015-05-08,5,23.23,33.058726937323726,SARIMAX
2015-05-08,6,31.12,41.33830362972656,SARIMAX
2015-05-08,7,39.33,48.75103739412716,SARIMAX
2015-05-08,8,38.0,47.93960631908298,SARIMAX
2015-05-08,9,34.63,45.02941135732522,SARIMAX
2015-05-08,10,32.32,40.07457983011278,SARIMAX
2015-05-08,11,33.12,37.66495849428195,SARIMAX
2015-05-08,12,32.23,36.08432238116068,SARIMAX
2015-05-08,13,27.45,36.11925323533004,SARIMAX
2015-05-08,14,25.08,32.38289574090275,SARIMAX
2015-05-08,15,25.43,32.97058513198775,SARIMAX
2015-05-08,16,25.86,34.6246555705161,SARIMAX
2015-05-08,17,30.07,37.85113224547307,SARIMAX
2015-05-08,18,33.93,40.45353938975758,SARIMAX
2015-05-08,19,37.09,42.97389827555699,SARIMAX
2015-05-08,20,35.82,42.42645711012075,SARIMAX
2015-05-08,21,33.16,40.29619583465912,SARIMAX
2015-05-08,22,31.2,37.75497887908125,SARIMAX
2015-05-08,23,26.47,30.87800036332365,SARIMAX
2015-05-09,0,21.99,25.366305496753455,SARIMAX
2015-05-09,1,20.04,21.70854068992101,SARIMAX
2015-05-09,2,18.41,19.41803517551295,SARIMAX
2015-05-09,3,15.72,17.6286136337665,SARIMAX
2015-05-09,4,15.75,16.084588082483737,SARIMAX
2015-05-09,5,15.66,15.869697742900215,SARIMAX
2015-05-09,6,16.86,16.546457378854726,SARIMAX
2015-05-09,7,18.42,21.24616484699721,SARIMAX
2015-05-09,8,22.06,25.52826250848112,SARIMAX
2015-05-09,9,21.11,25.795697721829697,SARIMAX
2015-05-09,10,19.01,24.856047088235826,SARIMAX
2015-05-09,11,17.86,20.860491594500253,SARIMAX
2015-05-09,12,17.2,17.457507893850632,SARIMAX
2015-05-09,13,13.92,10.517898911071935,SARIMAX
2015-05-09,14,9.85,4.206966819830029,SARIMAX
2015-05-09,15,7.99,3.671437267421009,SARIMAX
2015-05-09,16,9.89,2.955095903515261,SARIMAX
2015-05-09,17,14.23,4.63180531959447,SARIMAX
2015-05-09,18,17.7,10.231022443504525,SARIMAX
2015-05-09,19,19.79,16.824821876219147,SARIMAX
2015-05-09,20,20.28,21.724538935719163,SARIMAX
2015-05-09,21,20.95,23.90563190851881,SARIMAX
2015-05-09,22,20.99,24.487259625928125,SARIMAX
2015-05-09,23,19.03,17.085070373879965,SARIMAX
2015-05-10,0,8.1,6.982493144144542,SARIMAX
2015-05-10,1,-5.81,1.1144653641946451,SARIMAX
2015-05-10,2,-5.4,-3.4948111120168246,SARIMAX
2015-05-10,3,-11.11,-7.292466204457721,SARIMAX
2015-05-10,4,-14.16,-4.7519079253589736,SARIMAX
2015-05-10,5,-11.41,-2.756623049930136,SARIMAX
2015-05-10,6,-5.13,-3.5691782834441845,SARIMAX
2015-05-10,7,-4.85,-5.3974285684902235,SARIMAX
2015-05-10,8,-0.08,-3.645460076958603,SARIMAX
2015-05-10,9,-9.11,-5.694072734123674,SARIMAX
2015-05-10,10,-10.31,-4.419833373134845,SARIMAX
2015-05-10,11,-5.39,-2.9092392983423765,SARIMAX
2015-05-10,12,-7.45,-0.5279901730968524,SARIMAX
2015-05-10,13,-6.55,-2.9551562238796762,SARIMAX
2015-05-10,14,-14.93,-4.974965908178824,SARIMAX
2015-05-10,15,-4.23,-2.698480557226251,SARIMAX
2015-05-10,16,1.19,4.637947260497924,SARIMAX
2015-05-10,17,11.76,14.530446648024625,SARIMAX
2015-05-10,18,19.88,22.78345533541277,SARIMAX
2015-05-10,19,25.26,30.594433401171536,SARIMAX
2015-05-10,20,27.08,31.79224640953425,SARIMAX
2015-05-10,21,26.56,33.22348922078243,SARIMAX
2015-05-10,22,28.01,33.97708775508313,SARIMAX
2015-05-10,23,25.45,29.935959186723004,SARIMAX
2015-05-11,0,22.2,25.005843346127172,SARIMAX
2015-05-11,1,18.35,17.743130665273366,SARIMAX
2015-05-11,2,17.06,18.39491622415611,SARIMAX
2015-05-11,3,15.02,14.69129828446476,SARIMAX
2015-05-11,4,15.96,13.209899584067008,SARIMAX
2015-05-11,5,18.62,16.46578567323018,SARIMAX
2015-05-11,6,28.96,30.709822701020528,SARIMAX
2015-05-11,7,38.17,38.02487150274428,SARIMAX
2015-05-11,8,39.16,39.32151698556085,SARIMAX
2015-05-11,9,37.72,31.419045437045806,SARIMAX
2015-05-11,10,33.0,27.77256746990965,SARIMAX
2015-05-11,11,31.92,27.954579222025302,SARIMAX
2015-05-11,12,29.3,25.614324370490692,SARIMAX
2015-05-11,13,27.91,25.132770280196066,SARIMAX
2015-05-11,14,25.41,22.90273810946251,SARIMAX
2015-05-11,15,27.03,23.664024520965,SARIMAX
2015-05-11,16,27.74,24.722066733600563,SARIMAX
2015-05-11,17,32.6,29.76491119925658,SARIMAX
2015-05-11,18,37.96,33.48592147226356,SARIMAX
2015-05-11,19,42.11,36.50072048072686,SARIMAX
