origin,hour,y_true,y_pred,model
2015-04-09,20,59.98,58.24,naive
2015-04-09,21,57.85,54.64,naive
2015-04-09,22,49.38,47.0,naive
2015-04-09,23,35.6,37.17,naive
2015-04-10,0,29.99,31.77,naive
2015-04-10,1,29.92,31.06,naive
2015-04-10,2,29.36,30.97,naive
2015-04-10,3,29.44,30.47,naive
2015-04-10,4,29.47,31.24,naive
2015-04-10,5,30.1,31.74,naive
2015-04-10,6,43.95,45.0,naive
2015-04-10,7,52.44,64.99,naive
2015-04-10,8,54.25,69.03,naive
2015-04-10,9,42.6,51.92,naive
2015-04-10,10,35.13,43.11,naive
2015-04-10,11,29.77,40.98,naive
2015-04-10,12,28.21,32.22,naive
2015-04-10,13,27.51,30.89,naive
2015-04-10,14,26.43,31.01,naive
2015-04-10,15,27.22,31.23,naive
2015-04-10,16,28.23,36.05,naive
2015-04-10,17,33.84,42.09,naive
2015-04-10,18,42.96,52.11,naive
2015-04-10,19,47.08,56.18,naive
2015-04-10,20,48.56,59.98,naive
2015-04-10,21,41.92,57.85,naive
2015-04-10,22,35.97,49.38,naive
2015-04-10,23,28.25,35.6,naive
2015-04-11,0,34.02,27.58,naive
2015-04-11,1,29.22,25.47,naive
2015-04-11,2,25.91,25.51,naive
2015-04-11,3,25.16,25.38,naive
2015-04-11,4,25.14,25.1,naive
2015-04-11,5,25.22,25.29,naive
2015-04-11,6,25.43,25.4,naive
2015-04-11,7,29.32,27.32,naive
2015-04-11,8,29.0,31.1,naive
2015-04-11,9,26.94,32.84,naive
2015-04-11,10,26.26,30.94,naive
2015-04-11,11,25.09,29.03,naive
2015-04-11,12,15.58,26.07,naive
2015-04-11,13,15.08,25.12,naive
2015-04-11,14,15.05,24.91,naive
2015-04-11,15,15.35,24.81,naive
2015-04-11,16,15.74,24.45,naive
2015-04-11,17,18.97,26.01,naive
2015-04-11,18,23.94,31.29,naive
2015-04-11,19,24.02,31.09,naive
2015-04-11,20,24.5,33.18,naive
2015-04-11,21,24.33,33.21,naive
2015-04-11,22,23.93,33.15,naive
2015-04-11,23,22.11,27.32,naive
2015-04-12,0,-14.47,29.62,naive
2015-04-12,1,-16.78,26.08,naive
2015-04-12,2,-12.2,25.42,naive
2015-04-12,3,0.1,25.08,naive
2015-04-12,4,11.37,24.6,naive
2015-04-12,5,14.3,24.72,naive
2015-04-12,6,12.99,24.18,naive
2015-04-12,7,14.27,24.72,naive
2015-04-12,8,14.87,25.41,naive
2015-04-12,9,14.25,25.33,naive
2015-04-12,10,9.27,24.33,naive
2015-04-12,11,0.08,25.34,naive
2015-04-12,12,-4.96,23.1,naive
2015-04-12,13,-65.06,16.39,naive
2015-04-12,14,-79.94,15.23,naive
2015-04-12,15,-65.02,12.0,naive
2015-04-12,16,-19.11,12.2,naive
2015-04-12,17,10.16,18.45,naive
2015-04-12,18,20.98,26.22,naive
2015-04-12,19,27.92,30.57,naive
2015-04-12,20,31.93,39.0,naive
2015-04-12,21,29.54,37.63,naive
2015-04-12,22,26.05,39.06,naive
2015-04-12,23,20.3,34.97,naive
2015-04-13,0,0.03,29.99,naive
2015-04-13,1,-10.1,29.92,naive
2015-04-13,2,-41.74,29.36,naive
2015-04-13,3,-19.92,29.44,naive
2015-04-13,4,-7.72,29.47,naive
2015-04-13,5,0.44,30.1,naive
2015-04-13,6,25.85,43.95,naive
2015-04-13,7,39.97,52.44,naive
2015-04-13,8,41.81,54.25,naive
2015-04-13,9,29.67,42.6,naive
2015-04-13,10,26.01,35.13,naive
2015-04-13,11,25.67,29.77,naive
2015-04-13,12,23.24,28.21,naive
2015-04-13,13,22.73,27.51,naive
2015-04-13,14,22.12,26.43,naive
2015-04-13,15,23.08,27.22,naive
2015-04-13,16,24.32,28.23,naive
2015-04-13,17,26.54,33.84,naive
2015-04-13,18,34.06,42.96,naive
2015-04-13,19,43.58,47.08,naive
2015-04-13,20,52.32,48.56,naive
2015-04-13,21,48.19,41.92,naive
2015-04-13,22,42.97,35.97,naive
2015-04-13,23,35.05,28.25,naive
2015-04-14,0,30.06,0.03,naive
2015-04-14,1,29.49,-10.1,naive
2015-04-14,2,28.74,-41.74,naive
2015-04-14,3,27.58,-19.92,naive
2015-04-14,4,27.08,-7.72,naive
2015-04-14,5,29.47,0.44,naive
2015-04-14,6,42.23,25.85,naive
2015-04-14,7,51.41,39.97,naive
2015-04-14,8,53.84,41.81,naive
2015-04-14,9,41.54,29.67,naive
2015-04-14,10,37.9,26.01,naive
2015-04-14,11,32.57,25.67,naive
2015-04-14,12,28.2,23.24,naive
2015-04-14,13,26.01,22.73,naive
2015-04-14,14,25.13,22.12,naive
2015-04-14,15,25.08,23.08,naive
2015-04-14,16,23.5,24.32,naive
2015-04-14,17,26.32,26.54,naive
2015-04-14,18,30.05,34.06,naive
2015-04-14,19,39.18,43.58,naive
2015-04-14,20,40.95,52.32,naive
2015-04-14,21,33.42,48.19,naive
2015-04-14,22,27.59,42.97,naive
2015-04-14,23,24.26,35.05,naive
2015-04-15,0,23.05,30.06,naive
2015-04-15,1,24.07,29.49,naive
2015-04-15,2,23.63,28.74,naive
2015-04-15,3,24.06,27.58,naive
2015-04-15,4,24.7,27.08,naive
2015-04-15,5,25.74,29.47,naive
2015-04-15,6,38.15,42.23,naive
2015-04-15,7,44.97,51.41,naive
2015-04-15,8,41.93,53.84,naive
2015-04-15,9,33.52,41.54,naive
2015-04-15,10,26.5,37.9,naive
2015-04-15,11,23.54,32.57,naive
2015-04-15,12,20.09,28.2,naive
2015-04-15,13,14.04,26.01,naive
2015-04-15,14,12.3,25.13,naive
2015-04-15,15,13.73,25.08,naive
2015-04-15,16,13.13,23.5,naive
2015-04-15,17,19.92,26.32,naive
2015-04-15,18,26.46,30.05,naive
2015-04-15,19,35.78,39.18,naive
2015-04-15,20,41.59,40.95,naive
2015-04-15,21,37.96,33.42,naive
2015-04-15,22,32.61,27.59,naive
2015-04-15,23,25.62,24.26,naive
2015-04-16,0,25.31,23.05,naive
2015-04-16,1,25.08,24.07,naive
2015-04-16,2,25.0,23.63,naive
2015-04-16,3,24.99,24.06,naive
2015-04-16,4,25.07,24.7,naive
2015-04-16,5,29.79,25.74,naive
2015-04-16,6,43.13,38.15,naive
2015-04-16,7,50.03,44.97,naive
2015-04-16,8,52.0,41.93,naive
2015-04-16,9,39.9,33.52,naive
2015-04-16,10,30.61,26.5,naive
2015-04-16,11,29.29,23.54,naive
2015-04-16,12,26.94,20.09,naive
2015-04-16,13,25.51,14.04,naive
2015-04-16,14,25.33,12.3,naive
2015-04-16,15,27.63,13.73,naive
2015-04-16,16,30.04,13.13,naive
2015-04-16,17,35.04,19.92,naive
2015-04-16,18,41.56,26.46,naive
2015-04-16,19,47.23,35.78,naive
2015-04-16,20,49.49,41.59,naive
2015-04-16,21,45.1,37.96,naive
2015-04-16,22,39.37,32.61,naive
2015-04-16,23,29.59,25.62,naive
2015-04-17,0,29.22,25.31,naive
2015-04-17,1,29.43,25.08,naive
2015-04-17,2,29.02,25.0,naive
2015-04-17,3,27.8,24.99,naive
2015-04-17,4,27.72,25.07,naive
2015-04-17,5,30.03,29.79,naive
2015-04-17,6,43.23,43.13,naive
2015-04-17,7,50.0,50.03,naive
2015-04-17,8,54.9,52.0,naive
2015-04-17,9,47.1,39.9,naive
2015-04-17,10,45.28,30.61,naive
2015-04-17,11,44.3,29.29,naive
2015-04-17,12,42.11,26.94,naive
2015-04-17,13,37.98,25.51,naive
2015-04-17,14,30.09,25.33,naive
2015-04-17,15,30.52,27.63,naive
2015-04-17,16,30.07,30.04,naive
2015-04-17,17,34.09,35.04,naive
2015-04-17,18,38.7,41.56,naive
2015-04-17,19,44.12,47.23,naive
2015-04-17,20,45.7,49.49,naive
2015-04-17,21,40.07,45.1,naive
2015-04-17,22,34.66,39.37,naive
2015-04-17,23,28.85,29.59,naive
2015-04-18,0,31.89,34.02,naive
2015-04-18,1,28.13,29.22,naive
2015-04-18,2,26.99,25.91,naive
2015-04-18,3,25.04,25.16,naive
2015-04-18,4,25.04,25.14,naive
2015-04-18,5,27.95,25.22,naive
2015-04-18,6,27.54,25.43,naive
2015-04-18,7,27.68,29.32,naive
2015-04-18,8,29.19,29.0,naive
2015-04-18,9,26.8,26.94,naive
2015-04-18,10,23.31,26.26,naive
2015-04-18,11,22.27,25.09,naive
2015-04-18,12,20.38,15.58,naive
2015-04-18,13,17.38,15.08,naive
2015-04-18,14,14.03,15.05,naive
2015-04-18,15,11.94,15.35,naive
2015-04-18,16,15.11,15.74,naive
2015-04-18,17,20.37,18.97,naive
2015-04-18,18,27.41,23.94,naive
2015-04-18,19,38.54,24.02,naive
2015-04-18,20,43.94,24.5,naive
2015-04-18,21,40.8,24.33,naive
2015-04-18,22,39.58,23.93,naive
2015-04-18,23,33.31,22.11,naive
2015-04-19,0,26.4,-14.47,naive
2015-04-19,1,23.87,-16.78,naive
2015-04-19,2,23.29,-12.2,naive
2015-04-19,3,21.94,0.1,naive
2015-04-19,4,20.44,11.37,naive
2015-04-19,5,21.31,14.3,naive
2015-04-19,6,19.98,12.99,naive
2015-04-19,7,20.3,14.27,naive
2015-04-19,8,23.01,14.87,naive
2015-04-19,9,22.89,14.25,naive
2015-04-19,10,20.3,9.27,naive
2015-04-19,11,19.98,0.08,naive
2015-04-19,12,19.94,-4.96,naive
2015-04-19,13,11.52,-65.06,naive
2015-04-19,14,10.1,-79.94,naive
2015-04-19,15,11.85,-65.02,naive
2015-04-19,16,16.14,-19.11,naive
2015-04-19,17,20.92,10.16,naive
2015-04-19,18,25.22,20.98,naive
2015-04-19,19,35.12,27.92,naive
2015-04-19,20,39.51,31.93,naive
2015-04-19,21,39.64,29.54,naive
2015-04-19,22,36.62,26.05,naive
2015-04-19,23,28.2,20.3,naive
2015-04-20,0,29.18,29.22,naive
2015-04-20,1,26.13,29.43,naive
2015-04-20,2,24.95,29.02,naive
2015-04-20,3,22.71,27.8,naive
2015-04-20,4,22.73,27.72,naive
2015-04-20,5,28.8,30.03,naive
2015-04-20,6,45.02,43.23,naive
2015-04-20,7,50.04,50.0,naive
2015-04-20,8,44.0,54.9,naive
2015-04-20,9,36.0,47.1,naive
2015-04-20,10,29.18,45.28,naive
2015-04-20,11,28.27,44.3,naive
2015-04-20,12,26.74,42.11,naive
2015-04-20,13,25.41,37.98,naive
2015-04-20,14,25.07,30.09,naive
2015-04-20,15,25.83,30.52,naive
2015-04-20,16,26.45,30.07,naive
2015-04-20,17,29.53,34.09,naive
2015-04-20,18,37.64,38.7,naive
2015-04-20,19,44.96,44.12,naive
2015-04-20,20,45.39,45.7,naive
2015-04-20,21,42.22,40.07,naive
2015-04-20,22,37.06,34.66,naive
2015-04-20,23,31.34,28.85,naive
2015-04-21,0,27.48,29.18,naive
2015-04-21,1,27.5,26.13,naive
2015-04-21,2,26.53,24.95,naive
2015-04-21,3,25.99,22.71,naive
2015-04-21,4,26.87,22.73,naive
2015-04-21,5,29.95,28.8,naive
2015-04-21,6,40.57,45.02,naive
2015-04-21,7,46.92,50.04,naive
2015-04-21,8,42.97,44.0,naive
2015-04-21,9,33.71,36.0,naive
2015-04-21,10,28.26,29.18,naive
2015-04-21,11,27.31,28.27,naive
2015-04-21,12,24.35,26.74,naive
2015-04-21,13,19.05,25.41,naive
2015-04-21,14,14.94,25.07,naive
2015-04-21,15,17.65,25.83,naive
2015-04-21,16,22.13,26.45,naive
2015-04-21,17,25.5,29.53,naive
2015-04-21,18,34.9,37.64,naive
2015-04-21,19,41.4,44.96,naive
2015-04-21,20,43.34,45.39,naive
2015-04-21,21,40.34,42.22,naive
2015-04-21,22,35.32,37.06,naive
2015-04-21,23,26.94,31.34,naive
2015-04-22,0,25.32,27.48,naive
2015-04-22,1,24.53,27.5,naive
2015-04-22,2,23.55,26.53,naive
2015-04-22,3,22.06,25.99,naive
2015-04-22,4,22.96,26.87,naive
2015-04-22,5,26.98,29.95,naive
2015-04-22,6,34.01,40.57,naive
2015-04-22,7,45.97,46.92,naive
2015-04-22,8,50.39,42.97,naive
2015-04-22,9,44.91,33.71,naive
2015-04-22,10,39.14,28.26,naive
2015-04-22,11,33.21,27.31,naive
2015-04-22,12,30.03,24.35,naive
2015-04-22,13,29.71,19.05,naive
2015-04-22,14,29.57,14.94,naive
2015-04-22,15,29.69,17.65,naive
2015-04-22,16,30.05,22.13,naive
2015-04-22,17,39.2,25.5,naive
2015-04-22,18,45.08,34.9,naive
2015-04-22,19,50.34,41.4,naive
2015-04-22,20,50.44,43.34,naive
2015-04-22,21,47.05,40.34,naive
2015-04-22,22,44.2,35.32,naive
2015-04-22,23,38.42,26.94,naive
2015-04-23,0,31.09,25.32,naive
2015-04-23,1,29.04,24.53,naive
2015-04-23,2,27.31,23.55,naive
2015-04-23,3,25.07,22.06,naive
2015-04-23,4,25.94,22.96,naive
2015-04-23,5,30.07,26.98,naive
2015-04-23,6,38.97,34.01,naive
2015-04-23,7,44.27,45.97,naive
2015-04-23,8,46.37,50.39,naive
2015-04-23,9,41.0,44.91,naive
2015-04-23,10,33.73,39.14,naive
2015-04-23,11,29.75,33.21,naive
2015-04-23,12,28.79,30.03,naive
2015-04-23,13,28.88,29.71,naive
2015-04-23,14,28.08,29.57,naive
2015-04-23,15,29.15,29.69,naive
2015-04-23,16,30.01,30.05,naive
2015-04-23,17,34.15,39.2,naive
2015-04-23,18,40.95,45.08,naive
2015-04-23,19,45.99,50.34,naive
2015-04-23,20,46.47,50.44,naive
2015-04-23,21,44.42,47.05,naive
2015-04-23,22,41.08,44.2,naive
2015-04-23,23,32.56,38.42,naive
2015-04-24,0,28.9,31.09,naive
2015-04-24,1,27.33,29.04,naive
2015-04-24,2,26.21,27.31,naive
2015-04-24,3,25.4,25.07,naive
2015-04-24,4,25.31,25.94,naive
2015-04-24,5,29.1,30.07,naive
2015-04-24,6,39.97,38.97,naive
2015-04-24,7,46.78,44.27,naive
2015-04-24,8,47.44,46.37,naive
2015-04-24,9,42.0,41.0,naive
2015-04-24,10,38.93,33.73,naive
2015-04-24,11,30.87,29.75,naive
2015-04-24,12,28.16,28.79,naive
2015-04-24,13,26.23,28.88,naive
2015-04-24,14,25.2,28.08,naive
2015-04-24,15,26.24,29.15,naive
2015-04-24,16,27.32,30.01,naive
2015-04-24,17,31.95,34.15,naive
2015-04-24,18,37.73,40.95,naive
2015-04-24,19,41.04,45.99,naive
2015-04-24,20,41.52,46.47,naive
2015-04-24,21,40.63,44.42,naive
2015-04-24,22,37.68,41.08,naive
2015-04-24,23,29.98,32.56,naive
2015-04-25,0,28.08,31.89,naive
2015-04-25,1,25.01,28.13,naive
2015-04-25,2,24.0,26.99,naive
2015-04-25,3,22.64,25.04,naive
2015-04-25,4,21.98,25.04,naive
2015-04-25,5,21.68,27.95,naive
2015-04-25,6,21.74,27.54,naive
2015-04-25,7,22.71,27.68,naive
2015-04-25,8,24.96,29.19,naive
2015-04-25,9,28.47,26.8,naive
2015-04-25,10,29.6,23.31,naive
2015-04-25,11,28.87,22.27,naive
2015-04-25,12,28.22,20.38,naive
2015-04-25,13,25.95,17.38,naive
2015-04-25,14,24.51,14.03,naive
2015-04-25,15,23.65,11.94,naive
2015-04-25,16,23.9,15.11,naive
2015-04-25,17,26.5,20.37,naive
2015-04-25,18,31.24,27.41,naive
2015-04-25,19,32.98,38.54,naive
2015-04-25,20,33.23,43.94,naive
2015-04-25,21,30.29,40.8,naive
2015-04-25,22,31.17,39.58,naive
2015-04-25,23,27.37,33.31,naive
2015-04-26,0,22.39,26.4,naive
2015-04-26,1,20.87,23.87,naive
2015-04-26,2,19.48,23.29,naive
2015-04-26,3,18.87,21.94,naive
2015-04-26,4,17.79,20.44,naive
2015-04-26,5,18.26,21.31,naive
2015-04-26,6,18.75,19.98,naive
2015-04-26,7,19.17,20.3,naive
2015-04-26,8,20.14,23.01,naive
2015-04-26,9,23.05,22.89,naive
2015-04-26,10,23.19,20.3,naive
2015-04-26,11,23.26,19.98,naive
2015-04-26,12,22.81,19.94,naive
2015-04-26,13,19.8,11.52,naive
2015-04-26,14,18.45,10.1,naive
2015-04-26,15,16.3,11.85,naive
2015-04-26,16,18.13,16.14,naive
2015-04-26,17,21.57,20.92,naive
2015-04-26,18,24.98,25.22,naive
2015-04-26,19,29.57,35.12,naive
2015-04-26,20,34.97,39.51,naive
2015-04-26,21,33.28,39.64,naive
2015-04-26,22,33.55,36.62,naive
2015-04-26,23,32.63,28.2,naive
2015-04-27,0,29.72,28.9,naive
2015-04-27,1,24.45,27.33,naive
2015-04-27,2,23.21,26.21,naive
2015-04-27,3,23.06,25.4,naive
2015-04-27,4,23.07,25.31,naive
2015-04-27,5,25.18,29.1,naive
2015-04-27,6,38.0,39.97,naive
2015-04-27,7,43.94,46.78,naive
2015-04-27,8,48.57,47.44,naive
2015-04-27,9,46.0,42.0,naive
2015-04-27,10,44.44,38.93,naive
2015-04-27,11,42.63,30.87,naive
2015-04-27,12,39.03,28.16,naive
2015-04-27,13,36.64,26.23,naive
2015-04-27,14,33.46,25.2,naive
2015-04-27,15,33.42,26.24,naive
2015-04-27,16,31.57,27.32,naive
2015-04-27,17,32.99,31.95,naive
2015-04-27,18,34.97,37.73,naive
2015-04-27,19,38.35,41.04,naive
2015-04-27,20,40.8,41.52,naive
2015-04-27,21,39.96,40.63,naive
2015-04-27,22,37.6,37.68,naive
2015-04-27,23,29.79,29.98,naive
2015-04-28,0,29.81,29.72,naive
2015-04-28,1,29.91,24.45,naive
2015-04-28,2,27.87,23.21,naive
2015-04-28,3,25.13,23.06,naive
2015-04-28,4,25.5,23.07,naive
2015-04-28,5,29.91,25.18,naive
2015-04-28,6,38.74,38.0,naive
2015-04-28,7,49.05,43.94,naive
2015-04-28,8,57.79,48.57,naive
2015-04-28,9,55.04,46.0,naive
2015-04-28,10,49.97,44.44,naive
2015-04-28,11,47.92,42.63,naive
2015-04-28,12,40.99,39.03,naive
2015-04-28,13,37.17,36.64,naive
2015-04-28,14,33.9,33.46,naive
2015-04-28,15,30.62,33.42,naive
2015-04-28,16,29.65,31.57,naive
2015-04-28,17,31.39,32.99,naive
2015-04-28,18,34.53,34.97,naive
2015-04-28,19,41.11,38.35,naive
2015-04-28,20,42.23,40.8,naive
2015-04-28,21,40.9,39.96,naive
2015-04-28,22,34.83,37.6,naive
2015-04-28,23,27.2,29.79,naive
2015-04-29,0,25.77,29.81,naive
2015-04-29,1,26.45,29.91,naive
2015-04-29,2,25.75,27.87,naive
2015-04-29,3,25.4,25.13,naive
2015-04-29,4,25.94,25.5,naive
2015-04-29,5,28.94,29.91,naive
2015-04-29,6,38.9,38.74,naive
2015-04-29,7,42.01,49.05,naive
2015-04-29,8,41.39,57.79,naive
2015-04-29,9,31.9,55.04,naive
2015-04-29,10,28.83,49.97,naive
2015-04-29,11,28.23,47.92,naive
2015-04-29,12,27.51,40.99,naive
2015-04-29,13,26.45,37.17,naive
2015-04-29,14,26.92,33.9,naive
2015-04-29,15,28.75,30.62,naive
2015-04-29,16,28.99,29.65,naive
2015-04-29,17,34.91,31.39,naive
2015-04-29,18,41.1,34.53,naive
2015-04-29,19,44.94,41.11,naive
2015-04-29,20,43.17,42.23,naive
2015-04-29,21,41.39,40.9,naive
2015-04-29,22,35.46,34.83,naive
2015-04-29,23,27.79,27.2,naive
2015-04-30,0,25.95,25.77,naive
2015-04-30,1,25.26,26.45,naive
2015-04-30,2,25.93,25.75,naive
2015-04-30,3,25.81,25.4,naive
2015-04-30,4,26.47,25.94,naive
2015-04-30,5,29.17,28.94,naive
2015-04-30,6,38.7,38.9,naive
2015-04-30,7,44.99,42.01,naive
2015-04-30,8,43.91,41.39,naive
2015-04-30,9,39.95,31.9,naive
2015-04-30,10,39.24,28.83,naive
2015-04-30,11,37.97,28.23,naive
2015-04-30,12,33.12,27.51,naive
2015-04-30,13,29.4,26.45,naive
2015-04-30,14,29.92,26.92,naive
2015-04-30,15,29.96,28.75,naive
2015-04-30,16,33.91,28.99,naive
2015-04-30,17,37.91,34.91,naive
2015-04-30,18,41.13,41.1,naive
2015-04-30,19,44.92,44.94,naive
2015-04-30,20,42.12,43.17,naive
2015-04-30,21,41.98,41.39,naive
2015-04-30,22,38.41,35.46,naive
2015-04-30,23,33.3,27.79,naive
2015-05-01,0,24.34,25.95,naive
2015-05-01,1,24.09,25.26,naive
2015-05-01,2,23.79,25.93,naive
2015-05-01,3,23.42,25.81,naive
2015-05-01,4,22.83,26.47,naive
2015-05-01,5,22.01,29.17,naive
2015-05-01,6,19.09,38.7,naive
2015-05-01,7,20.92,44.99,naive
2015-05-01,8,19.83,43.91,naive
2015-05-01,9,21.11,39.95,naive
2015-05-01,10,22.81,39.24,naive
2015-05-01,11,23.21,37.97,naive
2015-05-01,12,24.57,33.12,naive
2015-05-01,13,21.4,29.4,naive
2015-05-01,14,20.09,29.92,naive
2015-05-01,15,19.12,29.96,naive
2015-05-01,16,19.97,33.91,naive
2015-05-01,17,21.69,37.91,naive
2015-05-01,18,24.83,41.13,naive
2015-05-01,19,25.92,44.92,naive
2015-05-01,20,28.69,42.12,naive
2015-05-01,21,28.65,41.98,naive
2015-05-01,22,28.7,38.41,naive
2015-05-01,23,25.88,33.3,naive
2015-05-02,0,23.94,28.08,naive
2015-05-02,1,21.62,25.01,naive
2015-05-02,2,19.37,24.0,naive
2015-05-02,3,17.68,22.64,naive
2015-05-02,4,17.96,21.98,naive
2015-05-02,5,20.04,21.68,naive
2015-05-02,6,22.07,21.74,naive
2015-05-02,7,23.22,22.71,naive
2015-05-02,8,26.05,24.96,naive
2015-05-02,9,27.18,28.47,naive
2015-05-02,10,26.02,29.6,naive
2015-05-02,11,25.67,28.87,naive
2015-05-02,12,24.22,28.22,naive
2015-05-02,13,22.66,25.95,naive
2015-05-02,14,23.15,24.51,naive
2015-05-02,15,22.09,23.65,naive
2015-05-02,16,21.09,23.9,naive
2015-05-02,17,24.83,26.5,naive
2015-05-02,18,34.96,31.24,naive
2015-05-02,19,36.93,32.98,naive
2015-05-02,20,37.95,33.23,naive
2015-05-02,21,36.93,30.29,naive
2015-05-02,22,37.33,31.17,naive
2015-05-02,23,33.57,27.37,naive
2015-05-03,0,22.97,22.39,naive
2015-05-03,1,19.58,20.87,naive
2015-05-03,2,16.7,19.48,naive
2015-05-03,3,17.0,18.87,naive
2015-05-03,4,16.96,17.79,naive
2015-05-03,5,17.05,18.26,naive
2015-05-03,6,13.34,18.75,naive
2015-05-03,7,14.55,19.17,naive
2015-05-03,8,13.88,20.14,naive
2015-05-03,9,18.94,23.05,naive
2015-05-03,10,20.09,23.19,naive
2015-05-03,11,22.7,23.26,naive
2015-05-03,12,21.39,22.81,naive
2015-05-03,13,17.43,19.8,naive
2015-05-03,14,13.01,18.45,naive
2015-05-03,15,12.03,16.3,naive
2015-05-03,16,12.16,18.13,naive
2015-05-03,17,13.29,21.57,naive
2015-05-03,18,16.01,24.98,naive
2015-05-03,19,18.81,29.57,naive
2015-05-03,20,19.96,34.97,naive
2015-05-03,21,20.5,33.28,naive
2015-05-03,22,20.48,33.55,naive
2015-05-03,23,12.17,32.63,naive
2015-05-04,0,9.59,24.34,naive
2015-05-04,1,9.52,24.09,naive
2015-05-04,2,10.39,23.79,naive
2015-05-04,3,4.89,23.42,naive
2015-05-04,4,9.6,22.83,naive
2015-05-04,5,19.11,22.01,naive
2015-05-04,6,30.48,19.09,naive
2015-05-04,7,36.64,20.92,naive
2015-05-04,8,39.85,19.83,naive
2015-05-04,9,38.46,21.11,naive
2015-05-04,10,37.93,22.81,naive
2015-05-04,11,39.5,23.21,naive
2015-05-04,12,38.9,24.57,naive
2015-05-04,13,37.65,21.4,naive
2015-05-04,14,35.95,20.09,naive
2015-05-04,15,37.35,19.12,naive
2015-05-04,16,37.13,19.97,naive
2015-05-04,17,38.57,21.69,naive
2015-05-04,18,40.07,24.83,naive
2015-05-04,19,42.45,25.92,naive
2015-05-04,20,40.9,28.69,naive
2015-05-04,21,40.06,28.65,naive
2015-05-04,22,38.31,28.7,naive
2015-05-04,23,27.19,25.88,naive
2015-05-05,0,24.0,9.59,naive
2015-05-05,1,21.22,9.52,naive
2015-05-05,2,17.08,10.39,naive
2015-05-05,3,14.95,4.89,naive
2015-05-05,4,13.91,9.6,naive
2015-05-05,5,17.83,19.11,naive
2015-05-05,6,24.49,30.48,naive
2015-05-05,7,31.01,36.64,naive
2015-05-05,8,34.66,39.85,naive
2015-05-05,9,34.49,38.46,naive
2015-05-05,10,33.27,37.93,naive
2015-05-05,11,33.62,39.5,naive
2015-05-05,12,30.0,38.9,naive
2015-05-05,13,26.99,37.65,naive
2015-05-05,14,25.21,35.95,naive
2015-05-05,15,24.87,37.35,naive
2015-05-05,16,24.85,37.13,naive
2015-05-05,17,24.99,38.57,naive
2015-05-05,18,29.25,40.07,naive
2015-05-05,19,33.36,42.45,naive
2015-05-05,20,33.3,40.9,naive
2015-05-05,21,35.22,40.06,naive
2015-05-05,22,30.77,38.31,naive
2015-05-05,23,23.23,27.19,naive
2015-05-06,0,22.93,24.0,naive
2015-05-06,1,22.1,21.22,naive
2015-05-06,2,17.97,17.08,naive
2015-05-06,3,15.9,14.95,naive
2015-05-06,4,17.1,13.91,naive
2015-05-06,5,22.84,17.83,naive
2015-05-06,6,33.97,24.49,naive
2015-05-06,7,39.98,31.01,naive
2015-05-06,8,42.0,34.66,naive
2015-05-06,9,35.52,34.49,naive
2015-05-06,10,32.9,33.27,naive
2015-05-06,11,29.01,33.62,naive
2015-05-06,12,24.0,30.0,naive
2015-05-06,13,20.09,26.99,naive
2015-05-06,14,17.91,25.21,naive
2015-05-06,15,14.92,24.87,naive
2015-05-06,16,17.59,24.85,naive
2015-05-06,17,23.09,24.99,naive
2015-05-06,18,28.21,29.25,naive
2015-05-06,19,33.99,33.36,naive
2015-05-06,20,32.53,33.3,naive
2015-05-06,21,31.91,35.22,naive
2015-05-06,22,28.42,30.77,naive
2015-05-06,23,19.11,23.23,naive
2015-05-07,0,18.2,22.93,naive
2015-05-07,1,13.95,22.1,naive
2015-05-07,2,12.11,17.97,naive
2015-05-07,3,11.3,15.9,naive
2015-05-07,4,12.64,17.1,naive
2015-05-07,5,15.65,22.84,naive
2015-05-07,6,26.32,33.97,naive
2015-05-07,7,38.35,39.98,naive
2015-05-07,8,39.11,42.0,naive
2015-05-07,9,29.68,35.52,naive
2015-05-07,10,24.67,32.9,naive
2015-05-07,11,24.17,29.01,naive
2015-05-07,12,23.65,24.0,naive
2015-05-07,13,23.61,20.09,naive
2015-05-07,14,23.09,17.91,naive
2015-05-07,15,23.51,14.92,naive
2015-05-07,16,23.86,17.59,naive
2015-05-07,17,29.83,23.09,naive
2015-05-07,18,35.27,28.21,naive
2015-05-07,19,42.94,33.99,naive
2015-05-07,20,46.9,32.53,naive
2015-05-07,21,47.65,31.91,naive
2015-05-07,22,44.83,28.42,naive
2015-05-07,23,37.47,19.11,naive
2015-05-08,0,29.08,18.2,naive
2015-05-08,1,25.11,13.95,naive
2015-05-08,2,23.14,12.11,naive
2015-05-08,3,22.18,11.3,naive
2015-05-08,4,22.05,12.64,naive
2015-05-08,5,23.23,15.65,naive
2015-05-08,6,31.12,26.32,naive
2015-05-08,7,39.33,38.35,naive
2015-05-08,8,38.0,39.11,naive
2015-05-08,9,34.63,29.68,naive
2015-05-08,10,32.32,24.67,naive
2015-05-08,11,33.12,24.17,naive
2015-05-08,12,32.23,23.65,naive
2015-05-08,13,27.45,23.61,naive
2015-05-08,14,25.08,23.09,naive
2015-05-08,15,25.43,23.51,naive
2015-05-08,16,25.86,23.86,naive
2015-05-08,17,30.07,29.83,naive
2015-05-08,18,33.93,35.27,naive
2015-05-08,19,37.09,42.94,naive
2015-05-08,20,35.82,46.9,naive
