origin,hour,y_true,y_pred,model
2015-04-07,17,35.07,34.626137,LSTM
2015-04-07,18,45.0,39.266487,LSTM
2015-04-07,19,49.94,43.732277,LSTM
2015-04-07,20,52.23,39.959667,LSTM
2015-04-07,21,45.16,38.103096,LSTM
2015-04-07,22,40.9,37.435776,LSTM
2015-04-07,23,32.36,29.803589,LSTM
2015-04-08,0,29.45,29.46021,LSTM
2015-04-08,1,28.74,27.741318,LSTM
2015-04-08,2,28.23,24.701988,LSTM
2015-04-08,3,28.28,23.580936,LSTM
2015-04-08,4,28.92,26.626768,LSTM
2015-04-08,5,30.86,27.674795,LSTM
2015-04-08,6,41.96,38.64625,LSTM
2015-04-08,7,51.0,47.243767,LSTM
2015-04-08,8,54.8,50.418068,LSTM
2015-04-08,9,54.09,46.247196,LSTM
2015-04-08,10,47.42,48.263718,LSTM
2015-04-08,11,44.43,45.76036,LSTM
2015-04-08,12,40.39,39.66138,LSTM
2015-04-08,13,39.91,39.408604,LSTM
2015-04-08,14,38.62,39.22475,LSTM
2015-04-08,15,40.45,39.6623,LSTM
2015-04-08,16,41.11,38.142475,LSTM
2015-04-08,17,42.94,41.639397,LSTM
2015-04-08,18,46.01,49.447296,LSTM
2015-04-08,19,52.92,57.143894,LSTM
2015-04-08,20,58.24,48.81957,LSTM
2015-04-08,21,54.64,45.740993,LSTM
2015-04-08,22,47.0,42.14507,LSTM
2015-04-08,23,37.17,34.353672,LSTM
2015-04-09,0,31.77,33.916203,LSTM
2015-04-09,1,31.06,31.82383,LSTM
2015-04-09,2,30.97,32.543633,LSTM
2015-04-09,3,30.47,28.650005,LSTM
2015-04-09,4,31.24,30.479954,LSTM
2015-04-09,5,31.74,33.997536,LSTM
2015-04-09,6,45.0,44.245033,LSTM
2015-04-09,7,64.99,53.749737,LSTM
2015-04-09,8,69.03,56.058872,LSTM
2015-04-09,9,51.92,51.763275,LSTM
2015-04-09,10,43.11,47.97715,LSTM
2015-04-09,11,40.98,45.032104,LSTM
2015-04-09,12,32.22,42.96164,LSTM
2015-04-09,13,30.89,40.53567,LSTM
2015-04-09,14,31.01,41.0157,LSTM
2015-04-09,15,31.23,36.76829,LSTM
2015-04-09,16,36.05,40.18958,LSTM
2015-04-09,17,42.09,45.397778,LSTM
2015-04-09,18,52.11,53.05407,LSTM
2015-04-09,19,56.18,57.642624,LSTM
2015-04-09,20,59.98,52.19579,LSTM
2015-04-09,21,57.85,47.45286,LSTM
2015-04-09,22,49.38,45.630222,LSTM
2015-04-09,23,35.6,35.36685,LSTM
2015-04-10,0,29.99,32.40396,LSTM
2015-04-10,1,29.92,31.724144,LSTM
2015-04-10,2,29.36,32.42476,LSTM
2015-04-10,3,29.44,30.55084,LSTM
2015-04-10,4,29.47,29.847538,LSTM
2015-04-10,5,30.1,33.267044,LSTM
2015-04-10,6,43.95,44.25955,LSTM
2015-04-10,7,52.44,55.063763,LSTM
2015-04-10,8,54.25,54.640236,LSTM
2015-04-10,9,42.6,50.22152,LSTM
2015-04-10,10,35.13,42.781815,LSTM
2015-04-10,11,29.77,39.039314,LSTM
2015-04-10,12,28.21,34.564213,LSTM
2015-04-10,13,27.51,33.437447,LSTM
2015-04-10,14,26.43,30.551292,LSTM
2015-04-10,15,27.22,30.960907,LSTM
2015-04-10,16,28.23,32.614063,LSTM
2015-04-10,17,33.84,38.23993,LSTM
2015-04-10,18,42.96,47.776226,LSTM
2015-04-10,19,47.08,49.59195,LSTM
2015-04-10,20,48.56,44.35584,LSTM
2015-04-10,21,41.92,38.80623,LSTM
2015-04-10,22,35.97,35.39334,LSTM
2015-04-10,23,28.25,30.173876,LSTM
2015-04-11,0,34.02,28.91329,LSTM
2015-04-11,1,29.22,25.675467,LSTM
2015-04-11,2,25.91,22.419838,LSTM
2015-04-11,3,25.16,19.490374,LSTM
2015-04-11,4,25.14,18.481825,LSTM
2015-04-11,5,25.22,20.635937,LSTM
2015-04-11,6,25.43,26.027979,LSTM
2015-04-11,7,29.32,29.789833,LSTM
2015-04-11,8,29.0,35.62739,LSTM
2015-04-11,9,26.94,29.863457,LSTM
2015-04-11,10,26.26,28.308064,LSTM
2015-04-11,11,25.09,24.48964,LSTM
2015-04-11,12,15.58,19.32651,LSTM
2015-04-11,13,15.08,18.007494,LSTM
2015-04-11,14,15.05,13.187796,LSTM
2015-04-11,15,15.35,13.40238,LSTM
2015-04-11,16,15.74,13.314066,LSTM
2015-04-11,17,18.97,20.2664,LSTM
2015-04-11,18,23.94,26.231901,LSTM
2015-04-11,19,24.02,30.083406,LSTM
2015-04-11,20,24.5,29.408161,LSTM
2015-04-11,21,24.33,29.018173,LSTM
2015-04-11,22,23.93,24.249292,LSTM
2015-04-11,23,22.11,16.203587,LSTM
2015-04-12,0,-14.47,12.409567,LSTM
2015-04-12,1,-16.78,7.9202423,LSTM
2015-04-12,2,-12.2,6.13583,LSTM
2015-04-12,3,0.1,7.263026,LSTM
2015-04-12,4,11.37,6.8188763,LSTM
2015-04-12,5,14.3,10.21687,LSTM
2015-04-12,6,12.99,12.808151,LSTM
2015-04-12,7,14.27,13.2324295,LSTM
2015-04-12,8,14.87,13.726582,LSTM
2015-04-12,9,14.25,16.014301,LSTM
2015-04-12,10,9.27,11.595852,LSTM
2015-04-12,11,0.08,10.080448,LSTM
2015-04-12,12,-4.96,6.392048,LSTM
2015-04-12,13,-65.06,0.6143837,LSTM
2015-04-12,14,-79.94,-3.2170296,LSTM
2015-04-12,15,-65.02,-1.2372932,LSTM
2015-04-12,16,-19.11,0.82452774,LSTM
2015-04-12,17,10.16,11.902014,LSTM
2015-04-12,18,20.98,19.697824,LSTM
2015-04-12,19,27.92,27.285425,LSTM
2015-04-12,20,31.93,33.85951,LSTM
2015-04-12,21,29.54,31.332207,LSTM
2015-04-12,22,26.05,31.32769,LSTM
2015-04-12,23,20.3,25.255497,LSTM
2015-04-13,0,0.03,9.760347,LSTM
2015-04-13,1,-10.1,-0.72646904,LSTM
2015-04-13,2,-41.74,0.6993141,LSTM
2015-04-13,3,-19.92,-5.517,LSTM
2015-04-13,4,-7.72,-2.1262836,LSTM
2015-04-13,5,0.44,4.341587,LSTM
2015-04-13,6,25.85,23.27686,LSTM
2015-04-13,7,39.97,29.722874,LSTM
2015-04-13,8,41.81,30.33224,LSTM
2015-04-13,9,29.67,30.109344,LSTM
2015-04-13,10,26.01,29.187439,LSTM
2015-04-13,11,25.67,29.1115,LSTM
2015-04-13,12,23.24,26.632889,LSTM
2015-04-13,13,22.73,20.67305,LSTM
2015-04-13,14,22.12,21.704067,LSTM
2015-04-13,15,23.08,23.408772,LSTM
2015-04-13,16,24.32,23.127655,LSTM
2015-04-13,17,26.54,22.494694,LSTM
2015-04-13,18,34.06,35.64879,LSTM
2015-04-13,19,43.58,43.804245,LSTM
2015-04-13,20,52.32,50.87552,LSTM
2015-04-13,21,48.19,50.25332,LSTM
2015-04-13,22,42.97,46.322777,LSTM
2015-04-13,23,35.05,40.105663,LSTM
2015-04-14,0,30.06,36.941605,LSTM
2015-04-14,1,29.49,31.146206,LSTM
2015-04-14,2,28.74,32.210434,LSTM
2015-04-14,3,27.58,25.470453,LSTM
2015-04-14,4,27.08,28.2911,LSTM
2015-04-14,5,29.47,29.419563,LSTM
2015-04-14,6,42.23,40.34768,LSTM
2015-04-14,7,51.41,52.077248,LSTM
2015-04-14,8,53.84,52.770596,LSTM
2015-04-14,9,41.54,51.703777,LSTM
2015-04-14,10,37.9,45.251713,LSTM
2015-04-14,11,32.57,37.527035,LSTM
2015-04-14,12,28.2,31.707582,LSTM
2015-04-14,13,26.01,26.72184,LSTM
2015-04-14,14,25.13,24.341412,LSTM
2015-04-14,15,25.08,24.405725,LSTM
2015-04-14,16,23.5,25.92199,LSTM
2015-04-14,17,26.32,26.760723,LSTM
2015-04-14,18,30.05,38.234856,LSTM
2015-04-14,19,39.18,46.644745,LSTM
2015-04-14,20,40.95,42.04832,LSTM
2015-04-14,21,33.42,37.958153,LSTM
2015-04-14,22,27.59,32.12665,LSTM
2015-04-14,23,24.26,24.393452,LSTM
2015-04-15,0,23.05,27.991589,LSTM
2015-04-15,1,24.07,23.984304,LSTM
2015-04-15,2,23.63,22.737736,LSTM
2015-04-15,3,24.06,24.053177,LSTM
2015-04-15,4,24.7,24.25103,LSTM
2015-04-15,5,25.74,26.811316,LSTM
2015-04-15,6,38.15,37.96613,LSTM
2015-04-15,7,44.97,52.88792,LSTM
2015-04-15,8,41.93,46.682808,LSTM
2015-04-15,9,33.52,38.41749,LSTM
2015-04-15,10,26.5,35.317513,LSTM
2015-04-15,11,23.54,28.365334,LSTM
2015-04-15,12,20.09,19.199257,LSTM
2015-04-15,13,14.04,16.933577,LSTM
2015-04-15,14,12.3,14.360077,LSTM
2015-04-15,15,13.73,19.590218,LSTM
2015-04-15,16,13.13,19.81895,LSTM
2015-04-15,17,19.92,22.902748,LSTM
2015-04-15,18,26.46,31.901415,LSTM
2015-04-15,19,35.78,40.717346,LSTM
2015-04-15,20,41.59,39.12225,LSTM
2015-04-15,21,37.96,37.689735,LSTM
2015-04-15,22,32.61,32.54493,LSTM
2015-04-15,23,25.62,29.526669,LSTM
2015-04-16,0,25.31,26.32575,LSTM
2015-04-16,1,25.08,25.299099,LSTM
2015-04-16,2,25.0,24.832249,LSTM
2015-04-16,3,24.99,24.174585,LSTM
2015-04-16,4,25.07,27.408636,LSTM
2015-04-16,5,29.79,29.987827,LSTM
2015-04-16,6,43.13,40.7362,LSTM
2015-04-16,7,50.03,48.83097,LSTM
2015-04-16,8,52.0,49.175423,LSTM
2015-04-16,9,39.9,39.773067,LSTM
2015-04-16,10,30.61,38.048767,LSTM
2015-04-16,11,29.29,34.099533,LSTM
2015-04-16,12,26.94,29.397552,LSTM
2015-04-16,13,25.51,26.194635,LSTM
2015-04-16,14,25.33,27.530804,LSTM
2015-04-16,15,27.63,28.254791,LSTM
2015-04-16,16,30.04,29.21281,LSTM
2015-04-16,17,35.04,33.048492,LSTM
2015-04-16,18,41.56,42.288322,LSTM
2015-04-16,19,47.23,46.870007,LSTM
2015-04-16,20,49.49,42.614136,LSTM
2015-04-16,21,45.1,39.204445,LSTM
2015-04-16,22,39.37,35.871475,LSTM
2015-04-16,23,29.59,28.848272,LSTM
2015-04-17,0,29.22,28.343775,LSTM
2015-04-17,1,29.43,28.522804,LSTM
2015-04-17,2,29.02,26.154707,LSTM
2015-04-17,3,27.8,25.10366,LSTM
2015-04-17,4,27.72,26.806301,LSTM
2015-04-17,5,30.03,31.117647,LSTM
2015-04-17,6,43.23,40.16312,LSTM
2015-04-17,7,50.0,45.041676,LSTM
2015-04-17,8,54.9,47.08878,LSTM
2015-04-17,9,47.1,45.406673,LSTM
2015-04-17,10,45.28,45.03912,LSTM
2015-04-17,11,44.3,41.76802,LSTM
2015-04-17,12,42.11,36.498833,LSTM
2015-04-17,13,37.98,33.653797,LSTM
2015-04-17,14,30.09,32.79161,LSTM
2015-04-17,15,30.52,30.274824,LSTM
2015-04-17,16,30.07,29.604977,LSTM
2015-04-17,17,34.09,32.254505,LSTM
2015-04-17,18,38.7,34.277565,LSTM
2015-04-17,19,44.12,41.349747,LSTM
2015-04-17,20,45.7,38.08786,LSTM
2015-04-17,21,40.07,35.51265,LSTM
2015-04-17,22,34.66,33.638668,LSTM
2015-04-17,23,28.85,27.193748,LSTM
2015-04-18,0,31.89,30.55816,LSTM
2015-04-18,1,28.13,28.259583,LSTM
2015-04-18,2,26.99,26.719868,LSTM
2015-04-18,3,25.04,24.750803,LSTM
2015-04-18,4,25.04,23.106907,LSTM
2015-04-18,5,27.95,24.41037,LSTM
2015-04-18,6,27.54,28.005909,LSTM
2015-04-18,7,27.68,29.89452,LSTM
2015-04-18,8,29.19,28.7543,LSTM
2015-04-18,9,26.8,28.501774,LSTM
2015-04-18,10,23.31,25.271751,LSTM
2015-04-18,11,22.27,22.470766,LSTM
2015-04-18,12,20.38,20.728964,LSTM
2015-04-18,13,17.38,19.381855,LSTM
2015-04-18,14,14.03,17.692404,LSTM
2015-04-18,15,11.94,19.98449,LSTM
2015-04-18,16,15.11,21.400743,LSTM
2015-04-18,17,20.37,25.650621,LSTM
2015-04-18,18,27.41,30.923536,LSTM
2015-04-18,19,38.54,37.652493,LSTM
2015-04-18,20,43.94,37.46128,LSTM
2015-04-18,21,40.8,36.000416,LSTM
2015-04-18,22,39.58,36.040623,LSTM
2015-04-18,23,33.31,31.3507,LSTM
2015-04-19,0,26.4,28.119003,LSTM
2015-04-19,1,23.87,23.125166,LSTM
2015-04-19,2,23.29,22.066559,LSTM
2015-04-19,3,21.94,19.801094,LSTM
2015-04-19,4,20.44,18.396275,LSTM
2015-04-19,5,21.31,18.77253,LSTM
2015-04-19,6,19.98,20.44628,LSTM
2015-04-19,7,20.3,20.732628,LSTM
2015-04-19,8,23.01,18.84461,LSTM
2015-04-19,9,22.89,20.267069,LSTM
2015-04-19,10,20.3,18.957237,LSTM
2015-04-19,11,19.98,16.915754,LSTM
2015-04-19,12,19.94,15.011553,LSTM
2015-04-19,13,11.52,12.714155,LSTM
2015-04-19,14,10.1,10.664446,LSTM
2015-04-19,15,11.85,15.663921,LSTM
2015-04-19,16,16.14,16.208227,LSTM
2015-04-19,17,20.92,20.224625,LSTM
2015-04-19,18,25.22,27.729504,LSTM
2015-04-19,19,35.12,34.16929,LSTM
2015-04-19,20,39.51,37.293003,LSTM
2015-04-19,21,39.64,35.5351,LSTM
2015-04-19,22,36.62,34.028454,LSTM
2015-04-19,23,28.2,29.992393,LSTM
2015-04-20,0,29.18,30.187092,LSTM
2015-04-20,1,26.13,26.6293,LSTM
2015-04-20,2,24.95,27.164814,LSTM
2015-04-20,3,22.71,24.882856,LSTM
2015-04-20,4,22.73,26.3678,LSTM
2015-04-20,5,28.8,27.252764,LSTM
2015-04-20,6,45.02,38.754818,LSTM
2015-04-20,7,50.04,49.39705,LSTM
2015-04-20,8,44.0,49.41932,LSTM
2015-04-20,9,36.0,40.253838,LSTM
2015-04-20,10,29.18,34.42373,LSTM
2015-04-20,11,28.27,30.328094,LSTM
2015-04-20,12,26.74,27.786736,LSTM
2015-04-20,13,25.41,26.678005,LSTM
2015-04-20,14,25.07,27.583487,LSTM
2015-04-20,15,25.83,28.102425,LSTM
2015-04-20,16,26.45,31.64297,LSTM
2015-04-20,17,29.53,35.227318,LSTM
2015-04-20,18,37.64,45.272858,LSTM
2015-04-20,19,44.96,51.299328,LSTM
2015-04-20,20,45.39,46.721054,LSTM
2015-04-20,21,42.22,41.30946,LSTM
2015-04-20,22,37.06,37.64901,LSTM
2015-04-20,23,31.34,32.487907,LSTM
2015-04-21,0,27.48,29.769255,LSTM
2015-04-21,1,27.5,26.511166,LSTM
2015-04-21,2,26.53,26.762047,LSTM
2015-04-21,3,25.99,25.165842,LSTM
2015-04-21,4,26.87,24.471615,LSTM
2015-04-21,5,29.95,28.319714,LSTM
2015-04-21,6,40.57,37.99339,LSTM
2015-04-21,7,46.92,42.740055,LSTM
2015-04-21,8,42.97,40.701683,LSTM
2015-04-21,9,33.71,35.420788,LSTM
2015-04-21,10,28.26,27.00507,LSTM
2015-04-21,11,27.31,23.670588,LSTM
2015-04-21,12,24.35,21.752123,LSTM
2015-04-21,13,19.05,19.790274,LSTM
2015-04-21,14,14.94,19.336756,LSTM
2015-04-21,15,17.65,22.667702,LSTM
2015-04-21,16,22.13,24.244608,LSTM
2015-04-21,17,25.5,30.824177,LSTM
2015-04-21,18,34.9,35.330303,LSTM
2015-04-21,19,41.4,40.397583,LSTM
2015-04-21,20,43.34,42.12485,LSTM
2015-04-21,21,40.34,37.581474,LSTM
2015-04-21,22,35.32,36.258183,LSTM
2015-04-21,23,26.94,31.72174,LSTM
2015-04-22,0,25.32,26.87687,LSTM
2015-04-22,1,24.53,22.428066,LSTM
2015-04-22,2,23.55,22.712915,LSTM
2015-04-22,3,22.06,20.216347,LSTM
2015-04-22,4,22.96,23.012962,LSTM
2015-04-22,5,26.98,25.054897,LSTM
2015-04-22,6,34.01,34.669075,LSTM
2015-04-22,7,45.97,36.495934,LSTM
2015-04-22,8,50.39,41.299114,LSTM
2015-04-22,9,44.91,40.443836,LSTM
2015-04-22,10,39.14,37.11357,LSTM
2015-04-22,11,33.21,35.876095,LSTM
2015-04-22,12,30.03,35.379444,LSTM
2015-04-22,13,29.71,31.375378,LSTM
2015-04-22,14,29.57,32.97364,LSTM
2015-04-22,15,29.69,32.35981,LSTM
2015-04-22,16,30.05,32.827713,LSTM
2015-04-22,17,39.2,37.160007,LSTM
2015-04-22,18,45.08,39.46421,LSTM
2015-04-22,19,50.34,44.550198,LSTM
2015-04-22,20,50.44,44.95193,LSTM
2015-04-22,21,47.05,40.371708,LSTM
2015-04-22,22,44.2,40.71355,LSTM
2015-04-22,23,38.42,34.09142,LSTM
2015-04-23,0,31.09,33.360313,LSTM
2015-04-23,1,29.04,29.758068,LSTM
2015-04-23,2,27.31,29.380219,LSTM
2015-04-23,3,25.07,27.344902,LSTM
2015-04-23,4,25.94,28.508133,LSTM
2015-04-23,5,30.07,30.832186,LSTM
2015-04-23,6,38.97,39.290817,LSTM
2015-04-23,7,44.27,47.07616,LSTM
2015-04-23,8,46.37,48.399773,LSTM
2015-04-23,9,41.0,41.489983,LSTM
2015-04-23,10,33.73,38.794334,LSTM
2015-04-23,11,29.75,34.408577,LSTM
2015-04-23,12,28.79,31.263002,LSTM
2015-04-23,13,28.88,28.156029,LSTM
2015-04-23,14,28.08,29.879501,LSTM
2015-04-23,15,29.15,29.820145,LSTM
2015-04-23,16,30.01,32.354324,LSTM
2015-04-23,17,34.15,35.50443,LSTM
2015-04-23,18,40.95,44.118896,LSTM
2015-04-23,19,45.99,51.184128,LSTM
2015-04-23,20,46.47,46.80807,LSTM
2015-04-23,21,44.42,43.177483,LSTM
2015-04-23,22,41.08,41.128258,LSTM
2015-04-23,23,32.56,33.854332,LSTM
2015-04-24,0,28.9,32.501865,LSTM
2015-04-24,1,27.33,29.860744,LSTM
2015-04-24,2,26.21,29.872776,LSTM
2015-04-24,3,25.4,28.198616,LSTM
2015-04-24,4,25.31,28.664259,LSTM
2015-04-24,5,29.1,31.569273,LSTM
2015-04-24,6,39.97,40.614197,LSTM
2015-04-24,7,46.78,48.64716,LSTM
2015-04-24,8,47.44,48.730648,LSTM
2015-04-24,9,42.0,41.47592,LSTM
2015-04-24,10,38.93,37.747208,LSTM
2015-04-24,11,30.87,32.93332,LSTM
2015-04-24,12,28.16,28.903019,LSTM
2015-04-24,13,26.23,25.994066,LSTM
2015-04-24,14,25.2,26.318914,LSTM
2015-04-24,15,26.24,28.073544,LSTM
2015-04-24,16,27.32,30.164543,LSTM
2015-04-24,17,31.95,34.46847,LSTM
2015-04-24,18,37.73,41.67492,LSTM
2015-04-24,19,41.04,49.190044,LSTM
2015-04-24,20,41.52,44.400173,LSTM
2015-04-24,21,40.63,40.66828,LSTM
2015-04-24,22,37.68,38.057907,LSTM
2015-04-24,23,29.98,31.537794,LSTM
2015-04-25,0,28.08,26.27982,LSTM
2015-04-25,1,25.01,22.459366,LSTM
2015-04-25,2,24.0,22.340952,LSTM
2015-04-25,3,22.64,20.818552,LSTM
2015-04-25,4,21.98,20.442846,LSTM
2015-04-25,5,21.68,20.51799,LSTM
2015-04-25,6,21.74,22.9557,LSTM
2015-04-25,7,22.71,23.200764,LSTM
2015-04-25,8,24.96,27.811401,LSTM
2015-04-25,9,28.47,31.475632,LSTM
2015-04-25,10,29.6,29.263971,LSTM
2015-04-25,11,28.87,30.360737,LSTM
2015-04-25,12,28.22,30.203434,LSTM
2015-04-25,13,25.95,26.302452,LSTM
2015-04-25,14,24.51,25.421696,LSTM
2015-04-25,15,23.65,26.755337,LSTM
2015-04-25,16,23.9,25.54354,LSTM
2015-04-25,17,26.5,30.023232,LSTM
2015-04-25,18,31.24,34.155228,LSTM
2015-04-25,19,32.98,38.18683,LSTM
2015-04-25,20,33.23,36.771175,LSTM
2015-04-25,21,30.29,33.648468,LSTM
2015-04-25,22,31.17,35.89763,LSTM
2015-04-25,23,27.37,30.429659,LSTM
2015-04-26,0,22.39,24.47102,LSTM
2015-04-26,1,20.87,19.927288,LSTM
2015-04-26,2,19.48,18.74387,LSTM
2015-04-26,3,18.87,17.39625,LSTM
2015-04-26,4,17.79,16.607983,LSTM
2015-04-26,5,18.26,16.775785,LSTM
2015-04-26,6,18.75,17.494846,LSTM
2015-04-26,7,19.17,17.178656,LSTM
2015-04-26,8,20.14,17.57205,LSTM
2015-04-26,9,23.05,22.97525,LSTM
2015-04-26,10,23.19,21.547878,LSTM
2015-04-26,11,23.26,22.457159,LSTM
2015-04-26,12,22.81,21.373283,LSTM
2015-04-26,13,19.8,16.896015,LSTM
2015-04-26,14,18.45,14.563858,LSTM
2015-04-26,15,16.3,15.145565,LSTM
2015-04-26,16,18.13,15.651497,LSTM
2015-04-26,17,21.57,19.412912,LSTM
2015-04-26,18,24.98,26.539536,LSTM
2015-04-26,19,29.57,33.105705,LSTM
2015-04-26,20,34.97,36.37405,LSTM
2015-04-26,21,33.28,34.168304,LSTM
2015-04-26,22,33.55,34.472588,LSTM
2015-04-26,23,32.63,30.328926,LSTM
2015-04-27,0,29.72,28.061417,LSTM
2015-04-27,1,24.45,26.66589,LSTM
2015-04-27,2,23.21,24.772148,LSTM
2015-04-27,3,23.06,22.765453,LSTM
2015-04-27,4,23.07,23.228552,LSTM
2015-04-27,5,25.18,25.948069,LSTM
2015-04-27,6,38.0,34.580513,LSTM
2015-04-27,7,43.94,41.803326,LSTM
2015-04-27,8,48.57,46.00571,LSTM
2015-04-27,9,46.0,44.683704,LSTM
2015-04-27,10,44.44,44.059402,LSTM
2015-04-27,11,42.63,43.037685,LSTM
2015-04-27,12,39.03,42.701416,LSTM
2015-04-27,13,36.64,40.630573,LSTM
2015-04-27,14,33.46,39.59952,LSTM
2015-04-27,15,33.42,36.913265,LSTM
2015-04-27,16,31.57,34.289047,LSTM
2015-04-27,17,32.99,36.1233,LSTM
2015-04-27,18,34.97,38.13889,LSTM
2015-04-27,19,38.35,39.069855,LSTM
2015-04-27,20,40.8,37.860626,LSTM
2015-04-27,21,39.96,37.131752,LSTM
2015-04-27,22,37.6,34.545616,LSTM
2015-04-27,23,29.79,28.398617,LSTM
2015-04-28,0,29.81,26.287674,LSTM
2015-04-28,1,29.91,23.287193,LSTM
2015-04-28,2,27.87,24.973122,LSTM
2015-04-28,3,25.13,23.67102,LSTM
2015-04-28,4,25.5,22.21526,LSTM
2015-04-28,5,29.91,25.218132,LSTM
2015-04-28,6,38.74,34.18879,LSTM
2015-04-28,7,49.05,40.459534,LSTM
2015-04-28,8,57.79,44.98706,LSTM
2015-04-28,9,55.04,44.889675,LSTM
2015-04-28,10,49.97,39.80855,LSTM
2015-04-28,11,47.92,38.878372,LSTM
2015-04-28,12,40.99,38.815437,LSTM
2015-04-28,13,37.17,34.39229,LSTM
2015-04-28,14,33.9,29.947441,LSTM
2015-04-28,15,30.62,32.47484,LSTM
2015-04-28,16,29.65,29.323408,LSTM
2015-04-28,17,31.39,31.778767,LSTM
2015-04-28,18,34.53,33.883087,LSTM
2015-04-28,19,41.11,35.620228,LSTM
2015-04-28,20,42.23,36.81986,LSTM
2015-04-28,21,40.9,34.689564,LSTM
2015-04-28,22,34.83,33.13476,LSTM
2015-04-28,23,27.2,28.692415,LSTM
2015-04-29,0,25.77,25.663769,LSTM
2015-04-29,1,26.45,22.760557,LSTM
2015-04-29,2,25.75,23.145058,LSTM
2015-04-29,3,25.4,21.116096,LSTM
2015-04-29,4,25.94,22.231035,LSTM
2015-04-29,5,28.94,24.291477,LSTM
2015-04-29,6,38.9,34.194107,LSTM
2015-04-29,7,42.01,42.444145,LSTM
2015-04-29,8,41.39,41.8181,LSTM
2015-04-29,9,31.9,33.756527,LSTM
2015-04-29,10,28.83,28.482433,LSTM
2015-04-29,11,28.23,26.370384,LSTM
2015-04-29,12,27.51,23.342186,LSTM
2015-04-29,13,26.45,23.18436,LSTM
2015-04-29,14,26.92,22.159407,LSTM
2015-04-29,15,28.75,24.952747,LSTM
2015-04-29,16,28.99,27.347092,LSTM
2015-04-29,17,34.91,31.50398,LSTM
2015-04-29,18,41.1,40.249138,LSTM
2015-04-29,19,44.94,42.591393,LSTM
2015-04-29,20,43.17,41.604073,LSTM
2015-04-29,21,41.39,37.176422,LSTM
2015-04-29,22,35.46,35.8533,LSTM
2015-04-29,23,27.79,31.074593,LSTM
2015-04-30,0,25.95,24.775072,LSTM
2015-04-30,1,25.26,21.472878,LSTM
2015-04-30,2,25.93,22.319677,LSTM
2015-04-30,3,25.81,20.12814,LSTM
2015-04-30,4,26.47,22.40081,LSTM
2015-04-30,5,29.17,26.572205,LSTM
2015-04-30,6,38.7,36.256252,LSTM
2015-04-30,7,44.99,40.538696,LSTM
2015-04-30,8,43.91,42.987965,LSTM
2015-04-30,9,39.95,39.21506,LSTM
2015-04-30,10,39.24,38.28783,LSTM
2015-04-30,11,37.97,35.377575,LSTM
2015-04-30,12,33.12,32.79114,LSTM
2015-04-30,13,29.4,28.65016,LSTM
2015-04-30,14,29.92,30.018406,LSTM
2015-04-30,15,29.96,29.662441,LSTM
2015-04-30,16,33.91,30.599579,LSTM
2015-04-30,17,37.91,34.425606,LSTM
2015-04-30,18,41.13,37.049637,LSTM
2015-04-30,19,44.92,40.59414,LSTM
2015-04-30,20,42.12,43.53985,LSTM
2015-04-30,21,41.98,38.730408,LSTM
2015-04-30,22,38.41,36.383194,LSTM
2015-04-30,23,33.3,31.236761,LSTM
2015-05-01,0,24.34,25.426605,LSTM
2015-05-01,1,24.09,23.93143,LSTM
2015-05-01,2,23.79,20.934162,LSTM
2015-05-01,3,23.42,22.148855,LSTM
2015-05-01,4,22.83,22.113674,LSTM
2015-05-01,5,22.01,23.423777,LSTM
2015-05-01,6,19.09,27.256151,LSTM
2015-05-01,7,20.92,27.169197,LSTM
2015-05-01,8,19.83,32.865555,LSTM
2015-05-01,9,21.11,33.584908,LSTM
2015-05-01,10,22.81,28.413147,LSTM
2015-05-01,11,23.21,27.177841,LSTM
2015-05-01,12,24.57,25.757698,LSTM
2015-05-01,13,21.4,24.907978,LSTM
2015-05-01,14,20.09,21.453339,LSTM
2015-05-01,15,19.12,22.758461,LSTM
2015-05-01,16,19.97,21.19856,LSTM
2015-05-01,17,21.69,30.772825,LSTM
2015-05-01,18,24.83,30.200136,LSTM
2015-05-01,19,25.92,31.990442,LSTM
2015-05-01,20,28.69,36.66474,LSTM
2015-05-01,21,28.65,32.667526,LSTM
2015-05-01,22,28.7,33.31547,LSTM
2015-05-01,23,25.88,29.363085,LSTM
2015-05-02,0,23.94,28.21966,LSTM
2015-05-02,1,21.62,23.613453,LSTM
2015-05-02,2,19.37,26.436867,LSTM
2015-05-02,3,17.68,23.068958,LSTM
2015-05-02,4,17.96,24.495022,LSTM
2015-05-02,5,20.04,24.289686,LSTM
2015-05-02,6,22.07,22.44819,LSTM
2015-05-02,7,23.22,23.905773,LSTM
2015-05-02,8,26.05,28.275902,LSTM
2015-05-02,9,27.18,29.568285,LSTM
2015-05-02,10,26.02,29.418625,LSTM
2015-05-02,11,25.67,25.01593,LSTM
2015-05-02,12,24.22,26.928871,LSTM
2015-05-02,13,22.66,20.36508,LSTM
2015-05-02,14,23.15,21.631084,LSTM
2015-05-02,15,22.09,19.898485,LSTM
2015-05-02,16,21.09,21.967789,LSTM
2015-05-02,17,24.83,28.729294,LSTM
2015-05-02,18,34.96,32.6969,LSTM
2015-05-02,19,36.93,32.915646,LSTM
2015-05-02,20,37.95,32.133774,LSTM
2015-05-02,21,36.93,33.462696,LSTM
2015-05-02,22,37.33,35.251263,LSTM
