origin,hour,y_true,y_pred,model
2015-02-02,13,44.04,44.40602941815268,LightGBM
2015-02-02,14,44.98,43.10620388521531,LightGBM
2015-02-02,15,45.74,45.95356443584687,LightGBM
2015-02-02,16,47.99,44.50338673782694,LightGBM
2015-02-02,17,58.95,49.52511178439508,LightGBM
2015-02-02,18,54.92,55.00333755150235,LightGBM
2015-02-02,19,51.45,53.855447645471095,LightGBM
2015-02-02,20,45.0,41.76100214303256,LightGBM
2015-02-02,21,43.05,35.14562877168318,LightGBM
2015-02-02,22,40.0,32.86854058099839,LightGBM
2015-02-02,23,34.68,29.829504434647305,LightGBM
2015-02-03,0,29.46,32.996236948269384,LightGBM
2015-02-03,1,28.84,32.05628728151486,LightGBM
2015-02-03,2,28.05,30.86306437336355,LightGBM
2015-02-03,3,28.08,30.803442501431665,LightGBM
2015-02-03,4,28.21,31.038390019914747,LightGBM
2015-02-03,5,30.08,33.36765524035706,LightGBM
2015-02-03,6,40.0,40.21638361100568,LightGBM
2015-02-03,7,60.43,53.39987555364808,LightGBM
2015-02-03,8,60.08,57.52956587663231,LightGBM
2015-02-03,9,58.79,58.27176364564177,LightGBM
2015-02-03,10,55.77,54.45332429445731,LightGBM
2015-02-03,11,53.37,53.609181507034165,LightGBM
2015-02-03,12,46.2,50.863394293230535,LightGBM
2015-02-03,13,48.76,51.50963107674068,LightGBM
2015-02-03,14,47.85,52.5646743067877,LightGBM
2015-02-03,15,51.7,49.81693548221868,LightGBM
2015-02-03,16,51.54,49.53905417158303,LightGBM
2015-02-03,17,60.07,54.89763548619317,LightGBM
2015-02-03,18,65.52,63.032234690981845,LightGBM
2015-02-03,19,52.89,59.65767773871537,LightGBM
2015-02-03,20,47.99,50.66500407627581,LightGBM
2015-02-03,21,44.25,44.9809118862543,LightGBM
2015-02-03,22,43.93,41.15964118917465,LightGBM
2015-02-03,23,30.87,33.03514266238885,LightGBM
2015-02-04,0,34.9,31.015880903656125,LightGBM
2015-02-04,1,31.14,30.604634930878373,LightGBM
2015-02-04,2,30.08,29.61609481054416,LightGBM
2015-02-04,3,30.06,29.450364664963057,LightGBM
2015-02-04,4,30.49,29.66070526470923,LightGBM
2015-02-04,5,33.55,32.12429755255761,LightGBM
2015-02-04,6,42.64,42.95248285208399,LightGBM
2015-02-04,7,50.92,55.93668725040663,LightGBM
2015-02-04,8,61.76,58.01743698122833,LightGBM
2015-02-04,9,62.59,57.02896704193729,LightGBM
2015-02-04,10,61.1,56.0502556023359,LightGBM
2015-02-04,11,58.94,55.460174724638925,LightGBM
2015-02-04,12,54.87,51.96761008270667,LightGBM
2015-02-04,13,53.53,52.11546407359961,LightGBM
2015-02-04,14,51.45,52.123759047151424,LightGBM
2015-02-04,15,49.88,50.16808812391951,LightGBM
2015-02-04,16,49.92,50.54546992102892,LightGBM
2015-02-04,17,59.37,58.14096001549129,LightGBM
2015-02-04,18,75.87,64.35613282995739,LightGBM
2015-02-04,19,62.73,59.27768573662351,LightGBM
2015-02-04,20,49.89,50.81538394903256,LightGBM
2015-02-04,21,42.66,45.23691177945868,LightGBM
2015-02-04,22,44.04,40.93128630240108,LightGBM
2015-02-04,23,36.41,32.75869700688628,LightGBM
2015-02-05,0,39.96,34.65806466030211,LightGBM
2015-02-05,1,33.29,32.71724805803418,LightGBM
2015-02-05,2,32.24,31.934892072126438,LightGBM
2015-02-05,3,32.44,31.441364224895885,LightGBM
2015-02-05,4,32.92,32.21718007048135,LightGBM
2015-02-05,5,38.91,34.67040744101179,LightGBM
2015-02-05,6,45.96,41.627802957386905,LightGBM
2015-02-05,7,63.79,53.00537450410191,LightGBM
2015-02-05,8,62.06,58.11936156509082,LightGBM
2015-02-05,9,60.28,55.517115750098505,LightGBM
2015-02-05,10,52.03,53.96008468101646,LightGBM
2015-02-05,11,49.96,53.05111576744709,LightGBM
2015-02-05,12,50.52,50.95598132884699,LightGBM
2015-02-05,13,47.44,50.2137397316084,LightGBM
2015-02-05,14,44.5,47.1418984733956,LightGBM
2015-02-05,15,43.54,46.00271836135339,LightGBM
2015-02-05,16,44.04,47.73154239102901,LightGBM
2015-02-05,17,50.75,50.13231919455473,LightGBM
2015-02-05,18,48.13,56.99539563016052,LightGBM
2015-02-05,19,44.94,49.45451150382197,LightGBM
2015-02-05,20,41.89,40.78304455102581,LightGBM
2015-02-05,21,37.9,35.26218085911514,LightGBM
2015-02-05,22,30.45,33.448706425473304,LightGBM
2015-02-05,23,29.01,29.95648880018508,LightGBM
2015-02-06,0,28.73,28.797408081119336,LightGBM
2015-02-06,1,28.14,27.608643714774352,LightGBM
2015-02-06,2,27.75,24.806955895186835,LightGBM
2015-02-06,3,27.73,25.702175132982283,LightGBM
2015-02-06,4,28.23,27.430796841822037,LightGBM
2015-02-06,5,29.05,29.255425295320947,LightGBM
2015-02-06,6,36.0,36.66011268259567,LightGBM
2015-02-06,7,52.92,49.70040116298664,LightGBM
2015-02-06,8,46.9,49.40861008044202,LightGBM
2015-02-06,9,45.94,48.55347641512367,LightGBM
2015-02-06,10,45.93,46.76199789585105,LightGBM
2015-02-06,11,42.93,44.96028138218805,LightGBM
2015-02-06,12,39.65,42.40141634159167,LightGBM
2015-02-06,13,37.1,42.436816490677735,LightGBM
2015-02-06,14,35.54,41.22663649908246,LightGBM
2015-02-06,15,38.57,42.7199559963381,LightGBM
2015-02-06,16,42.95,44.00086102544695,LightGBM
2015-02-06,17,50.19,48.39543660470333,LightGBM
2015-02-06,18,54.95,56.022910023862686,LightGBM
2015-02-06,19,50.24,54.490520940513385,LightGBM
2015-02-06,20,45.0,46.04717676103836,LightGBM
2015-02-06,21,40.33,39.60930782047127,LightGBM
2015-02-06,22,39.37,36.7406043569555,LightGBM
2015-02-06,23,29.01,32.846349484348465,LightGBM
2015-02-07,0,28.46,31.954619587771152,LightGBM
2015-02-07,1,28.0,29.534951754678207,LightGBM
2015-02-07,2,27.29,28.740581412771963,LightGBM
2015-02-07,3,26.28,28.595524901839536,LightGBM
2015-02-07,4,26.08,28.35426868701194,LightGBM
2015-02-07,5,25.91,27.60895149714181,LightGBM
2015-02-07,6,25.53,27.357599065985507,LightGBM
2015-02-07,7,27.79,30.22637833695726,LightGBM
2015-02-07,8,32.03,32.70025773345037,LightGBM
2015-02-07,9,42.1,33.85401337353971,LightGBM
2015-02-07,10,37.96,33.837732287441106,LightGBM
2015-02-07,11,33.75,30.922691391823072,LightGBM
2015-02-07,12,29.99,27.82243779027573,LightGBM
2015-02-07,13,26.56,25.243710885355934,LightGBM
2015-02-07,14,25.36,23.667741655318988,LightGBM
2015-02-07,15,24.76,23.010503079481342,LightGBM
2015-02-07,16,25.16,24.011534784729143,LightGBM
2015-02-07,17,29.15,33.23751349820057,LightGBM
2015-02-07,18,35.81,36.256989021693,LightGBM
2015-02-07,19,26.83,32.80455000929964,LightGBM
2015-02-07,20,22.31,27.776750372060413,LightGBM
2015-02-07,21,15.01,20.78224135558064,LightGBM
2015-02-07,22,14.25,20.97647953816407,LightGBM
2015-02-07,23,9.56,10.662490446586812,LightGBM
2015-02-08,0,-5.0,5.005807054478108,LightGBM
2015-02-08,1,-1.12,-0.0423209311718223,LightGBM
2015-02-08,2,-4.78,-1.2200208155751069,LightGBM
2015-02-08,3,-2.4,-0.0692751905606222,LightGBM
2015-02-08,4,-7.32,2.9377810596699714,LightGBM
2015-02-08,5,-0.9,3.463036707953643,LightGBM
2015-02-08,6,-9.95,0.6926686328065642,LightGBM
2015-02-08,7,-8.51,5.046137536027934,LightGBM
2015-02-08,8,4.86,11.146209446311945,LightGBM
2015-02-08,9,11.6,18.833477217881427,LightGBM
2015-02-08,10,15.01,19.39205593381626,LightGBM
2015-02-08,11,15.05,21.495746185502178,LightGBM
2015-02-08,12,12.21,20.58939359674097,LightGBM
2015-02-08,13,10.6,18.1496493969044,LightGBM
2015-02-08,14,15.1,17.72573428905413,LightGBM
2015-02-08,15,19.94,22.22327839316048,LightGBM
2015-02-08,16,26.66,25.05181208984746,LightGBM
2015-02-08,17,33.41,34.96239213130958,LightGBM
2015-02-08,18,39.55,40.53246570503605,LightGBM
2015-02-08,19,36.35,37.08019979227951,LightGBM
2015-02-08,20,28.12,31.278922407731603,LightGBM
2015-02-08,21,26.93,28.097460032339463,LightGBM
2015-02-08,22,26.35,28.29315630190341,LightGBM
2015-02-08,23,16.84,21.562986918491603,LightGBM
2015-02-09,0,16.42,12.454456858808545,LightGBM
2015-02-09,1,14.95,10.401613935145487,LightGBM
2015-02-09,2,11.5,8.781694606798574,LightGBM
2015-02-09,3,13.86,7.241632964862406,LightGBM
2015-02-09,4,9.81,9.17448784025913,LightGBM
2015-02-09,5,9.88,12.916161374747372,LightGBM
2015-02-09,6,22.28,31.31248763691922,LightGBM
2015-02-09,7,29.17,36.31624096502327,LightGBM
2015-02-09,8,29.96,36.39080478971854,LightGBM
2015-02-09,9,30.0,34.56362101196053,LightGBM
2015-02-09,10,30.0,31.542551638070616,LightGBM
2015-02-09,11,30.06,32.64429540482535,LightGBM
2015-02-09,12,31.21,34.322843692860694,LightGBM
2015-02-09,13,30.96,34.271696975832135,LightGBM
2015-02-09,14,30.69,35.05314913951823,LightGBM
2015-02-09,15,32.81,37.11065750314149,LightGBM
2015-02-09,16,32.3,38.16953287564064,LightGBM
2015-02-09,17,37.66,45.18193865413305,LightGBM
2015-02-09,18,43.93,51.61659739030566,LightGBM
2015-02-09,19,44.57,48.52687012072186,LightGBM
2015-02-09,20,39.91,41.52161169452217,LightGBM
2015-02-09,21,32.84,34.88739417369728,LightGBM
2015-02-09,22,29.43,32.84674772467916,LightGBM
2015-02-09,23,27.12,27.63743317650979,LightGBM
2015-02-10,0,25.36,25.152088518158187,LightGBM
2015-02-10,1,25.32,24.850633816818497,LightGBM
2015-02-10,2,25.19,22.555483297344185,LightGBM
2015-02-10,3,25.57,21.89678614812478,LightGBM
2015-02-10,4,26.02,22.89810531774389,LightGBM
2015-02-10,5,27.75,25.731189396690382,LightGBM
2015-02-10,6,38.22,35.769494470146284,LightGBM
2015-02-10,7,52.95,49.396015959337525,LightGBM
2015-02-10,8,49.0,51.357463349988144,LightGBM
2015-02-10,9,45.97,49.45315757828383,LightGBM
2015-02-10,10,47.97,49.301247675285865,LightGBM
2015-02-10,11,49.97,46.262263299002186,LightGBM
2015-02-10,12,47.27,45.61283132331009,LightGBM
2015-02-10,13,46.95,46.71293925558973,LightGBM
2015-02-10,14,46.0,44.73999377658927,LightGBM
2015-02-10,15,47.0,47.08599621944449,LightGBM
2015-02-10,16,50.38,47.06600299724893,LightGBM
2015-02-10,17,61.41,53.83730547816479,LightGBM
2015-02-10,18,84.94,62.7970782432555,LightGBM
2015-02-10,19,62.82,57.25682461047667,LightGBM
2015-02-10,20,51.66,48.48081522739104,LightGBM
2015-02-10,21,44.09,42.5916650528556,LightGBM
2015-02-10,22,44.54,36.91147884894018,LightGBM
2015-02-10,23,33.95,30.451948059510364,LightGBM
2015-02-11,0,30.57,32.95867133695763,LightGBM
2015-02-11,1,30.67,32.39799687704953,LightGBM
2015-02-11,2,30.52,31.508262614975425,LightGBM
2015-02-11,3,30.62,32.28347141747763,LightGBM
2015-02-11,4,31.39,31.751492246646208,LightGBM
2015-02-11,5,33.1,34.21248450321996,LightGBM
2015-02-11,6,45.97,45.81416545833066,LightGBM
2015-02-11,7,60.14,57.21914340161589,LightGBM
2015-02-11,8,64.91,62.48067607992535,LightGBM
2015-02-11,9,59.91,62.55839507088091,LightGBM
2015-02-11,10,54.22,58.36674296693648,LightGBM
2015-02-11,11,53.85,60.45991484251152,LightGBM
2015-02-11,12,49.06,54.359434352060816,LightGBM
2015-02-11,13,48.82,53.537405836119504,LightGBM
2015-02-11,14,47.93,53.29197192286116,LightGBM
2015-02-11,15,49.8,50.91172512773739,LightGBM
2015-02-11,16,50.86,52.63774321486651,LightGBM
2015-02-11,17,58.48,62.08487960409329,LightGBM
2015-02-11,18,81.37,75.59799234283753,LightGBM
2015-02-11,19,65.22,66.58339719791043,LightGBM
2015-02-11,20,55.62,53.26450717655829,LightGBM
2015-02-11,21,46.0,48.42088689747336,LightGBM
2015-02-11,22,47.94,45.10600555143522,LightGBM
2015-02-11,23,32.81,33.871319854237,LightGBM
2015-02-12,0,36.63,33.81658265218094,LightGBM
2015-02-12,1,34.25,32.727091362456385,LightGBM
2015-02-12,2,31.67,31.24904410133269,LightGBM
2015-02-12,3,32.03,31.82841585208701,LightGBM
2015-02-12,4,32.35,31.193424055937864,LightGBM
2015-02-12,5,36.2,33.53286183143646,LightGBM
2015-02-12,6,49.95,46.325733299345146,LightGBM
2015-02-12,7,63.36,58.84753175524402,LightGBM
2015-02-12,8,70.6,62.13642853099823,LightGBM
2015-02-12,9,60.81,58.319602458332895,LightGBM
2015-02-12,10,53.81,55.315807048709765,LightGBM
2015-02-12,11,49.96,49.02369070482277,LightGBM
2015-02-12,12,44.91,45.18469042670258,LightGBM
2015-02-12,13,43.9,47.79435117992579,LightGBM
2015-02-12,14,43.94,47.881191692955646,LightGBM
2015-02-12,15,45.47,49.55617351000002,LightGBM
2015-02-12,16,49.96,50.16883952023996,LightGBM
2015-02-12,17,57.58,54.36064926269879,LightGBM
2015-02-12,18,72.0,69.59539620009231,LightGBM
2015-02-12,19,69.94,66.58830078496462,LightGBM
2015-02-12,20,54.98,55.23893345770881,LightGBM
2015-02-12,21,46.72,47.18588455930044,LightGBM
2015-02-12,22,43.29,43.29913883066594,LightGBM
2015-02-12,23,36.91,34.62208372323396,LightGBM
2015-02-13,0,31.03,35.427850945069466,LightGBM
2015-02-13,1,31.1,33.43437181152941,LightGBM
2015-02-13,2,31.04,32.48774961315057,LightGBM
2015-02-13,3,31.02,32.041456061059904,LightGBM
2015-02-13,4,31.88,31.943467502117155,LightGBM
2015-02-13,5,33.0,35.04929307269404,LightGBM
2015-02-13,6,45.42,44.27583425364866,LightGBM
2015-02-13,7,58.25,57.56951261539314,LightGBM
2015-02-13,8,57.84,57.54878460294752,LightGBM
2015-02-13,9,50.81,51.94972940907876,LightGBM
2015-02-13,10,45.49,46.44727450032241,LightGBM
2015-02-13,11,42.97,40.25279455690523,LightGBM
2015-02-13,12,38.05,38.76284794981331,LightGBM
2015-02-13,13,33.45,37.642848428217206,LightGBM
2015-02-13,14,32.06,37.57340587154723,LightGBM
2015-02-13,15,38.04,38.72739891973335,LightGBM
2015-02-13,16,43.2,41.18853029741452,LightGBM
2015-02-13,17,45.75,47.40056235308829,LightGBM
2015-02-13,18,46.31,55.20156751043204,LightGBM
2015-02-13,19,41.71,54.27354989022338,LightGBM
2015-02-13,20,31.81,42.987339716704696,LightGBM
2015-02-13,21,29.05,34.96331752613287,LightGBM
2015-02-13,22,30.43,33.44720678650458,LightGBM
2015-02-13,23,29.09,30.75134073261874,LightGBM
2015-02-14,0,28.81,26.598669450231665,LightGBM
2015-02-14,1,30.05,25.09116763385604,LightGBM
2015-02-14,2,28.02,25.51969484577683,LightGBM
2015-02-14,3,27.67,23.97990985464086,LightGBM
2015-02-14,4,27.68,24.927404009541775,LightGBM
2015-02-14,5,29.28,25.236307312221843,LightGBM
2015-02-14,6,27.55,23.67570651148244,LightGBM
2015-02-14,7,26.95,29.18270241620343,LightGBM
2015-02-14,8,31.17,33.12501995540431,LightGBM
2015-02-14,9,33.27,37.89838185384423,LightGBM
2015-02-14,10,34.11,36.40722574270068,LightGBM
2015-02-14,11,32.17,34.82052465723167,LightGBM
2015-02-14,12,31.06,32.78630700202078,LightGBM
2015-02-14,13,31.01,31.492148206504805,LightGBM
2015-02-14,14,31.59,29.734343804879163,LightGBM
2015-02-14,15,35.9,32.74121066211059,LightGBM
2015-02-14,16,36.35,34.55846978941348,LightGBM
2015-02-14,17,40.69,44.93546050554118,LightGBM
2015-02-14,18,44.98,49.431065699492414,LightGBM
2015-02-14,19,40.13,46.364073055854085,LightGBM
2015-02-14,20,37.64,37.12705465641259,LightGBM
2015-02-14,21,32.05,33.795035230084395,LightGBM
2015-02-14,22,34.96,32.755916496416475,LightGBM
2015-02-14,23,30.87,29.313337497994205,LightGBM
2015-02-15,0,30.59,27.91198056209447,LightGBM
2015-02-15,1,30.01,22.996086441831164,LightGBM
2015-02-15,2,30.59,23.18920621299697,LightGBM
2015-02-15,3,30.01,22.857018763788947,LightGBM
2015-02-15,4,29.28,21.499241243310085,LightGBM
2015-02-15,5,30.03,20.20503651423804,LightGBM
2015-02-15,6,27.67,16.662432052233374,LightGBM
2015-02-15,7,27.68,17.91422300631873,LightGBM
2015-02-15,8,30.52,21.72665423210976,LightGBM
2015-02-15,9,27.33,22.948903813823502,LightGBM
2015-02-15,10,26.38,25.558359977613467,LightGBM
2015-02-15,11,26.39,27.608255360538116,LightGBM
2015-02-15,12,25.93,24.659547433674803,LightGBM
2015-02-15,13,24.11,22.415587652619795,LightGBM
2015-02-15,14,23.69,22.156867123850983,LightGBM
2015-02-15,15,25.57,21.92407230096249,LightGBM
2015-02-15,16,26.64,24.79537742031073,LightGBM
2015-02-15,17,31.24,28.699571259518187,LightGBM
2015-02-15,18,40.04,37.38014620079301,LightGBM
2015-02-15,19,39.2,35.591753385481034,LightGBM
2015-02-15,20,31.83,32.15375726842496,LightGBM
2015-02-15,21,30.58,28.734794514858358,LightGBM
2015-02-15,22,32.5,30.600738862883407,LightGBM
2015-02-15,23,28.45,24.68483972375486,LightGBM
2015-02-16,0,26.72,26.33328305191328,LightGBM
2015-02-16,1,26.02,25.10588203280862,LightGBM
2015-02-16,2,25.35,25.057334685912284,LightGBM
2015-02-16,3,26.26,23.05035623189064,LightGBM
2015-02-16,4,25.89,25.05701746881613,LightGBM
2015-02-16,5,27.02,29.190013340998615,LightGBM
2015-02-16,6,39.97,35.77752219509941,LightGBM
2015-02-16,7,47.83,48.03551071366322,LightGBM
2015-02-16,8,44.91,48.67716921517641,LightGBM
2015-02-16,9,41.46,43.39461398484684,LightGBM
2015-02-16,10,35.07,40.16960296385981,LightGBM
2015-02-16,11,32.87,39.08815640543576,LightGBM
2015-02-16,12,30.59,38.41801728731053,LightGBM
2015-02-16,13,30.38,38.12470419231598,LightGBM
2015-02-16,14,30.57,39.53049495454941,LightGBM
2015-02-16,15,35.0,42.78581413680151,LightGBM
2015-02-16,16,40.68,43.75689925742356,LightGBM
2015-02-16,17,46.05,46.98624042961396,LightGBM
2015-02-16,18,54.15,54.017824473693246,LightGBM
2015-02-16,19,47.45,51.00498348520785,LightGBM
2015-02-16,20,42.99,45.2696824190981,LightGBM
2015-02-16,21,34.17,38.14992260754488,LightGBM
2015-02-16,22,31.34,35.030156149966004,LightGBM
2015-02-16,23,30.01,30.646863646143533,LightGBM
2015-02-17,0,29.09,29.86390197357929,LightGBM
2015-02-17,1,29.27,29.43310988220497,LightGBM
2015-02-17,2,29.79,28.1138544917267,LightGBM
2015-02-17,3,30.07,28.82982253154845,LightGBM
2015-02-17,4,30.03,28.875361301612088,LightGBM
2015-02-17,5,31.08,31.094083083197056,LightGBM
2015-02-17,6,44.0,41.66472075242344,LightGBM
2015-02-17,7,55.03,54.22294368963329,LightGBM
2015-02-17,8,55.55,54.40702334976377,LightGBM
2015-02-17,9,49.98,55.01706136410957,LightGBM
2015-02-17,10,47.91,50.67284113703854,LightGBM
2015-02-17,11,45.53,48.44875128305435,LightGBM
2015-02-17,12,43.31,46.74278807612382,LightGBM
2015-02-17,13,43.32,47.41142605706804,LightGBM
2015-02-17,14,43.51,47.80587908535914,LightGBM
2015-02-17,15,44.54,49.71313542793096,LightGBM
2015-02-17,16,44.92,49.44318680745711,LightGBM
2015-02-17,17,49.6,58.26379278274777,LightGBM
2015-02-17,18,62.51,71.29774335265417,LightGBM
2015-02-17,19,56.92,62.74776218077916,LightGBM
2015-02-17,20,49.94,51.19024445627543,LightGBM
2015-02-17,21,42.72,46.146501147388896,LightGBM
2015-02-17,22,40.08,39.745416963040284,LightGBM
2015-02-17,23,31.97,32.07983997133144,LightGBM
2015-02-18,0,30.3,30.668757756107954,LightGBM
2015-02-18,1,30.09,30.042735244325765,LightGBM
2015-02-18,2,30.03,29.96467716531267,LightGBM
2015-02-18,3,29.75,29.857359028010816,LightGBM
2015-02-18,4,31.03,30.393724021549684,LightGBM
2015-02-18,5,33.58,31.562363576155427,LightGBM
2015-02-18,6,47.91,42.8407684420196,LightGBM
2015-02-18,7,54.62,55.4541363020512,LightGBM
2015-02-18,8,57.8,57.16171715880907,LightGBM
2015-02-18,9,53.94,53.10722885961901,LightGBM
2015-02-18,10,54.02,46.49481211019741,LightGBM
2015-02-18,11,50.44,46.00532935767498,LightGBM
2015-02-18,12,47.0,41.8612555869917,LightGBM
2015-02-18,13,42.98,37.90768892963657,LightGBM
2015-02-18,14,42.92,40.96919549982055,LightGBM
2015-02-18,15,43.99,40.93011869795095,LightGBM
2015-02-18,16,44.71,43.306978859507126,LightGBM
2015-02-18,17,51.3,48.83952044319955,LightGBM
2015-02-18,18,58.85,56.61727501650745,LightGBM
2015-02-18,19,56.68,56.08195069371464,LightGBM
2015-02-18,20,44.94,45.85988150558443,LightGBM
2015-02-18,21,37.49,35.35163242270025,LightGBM
2015-02-18,22,32.27,31.86346105843885,LightGBM
2015-02-18,23,30.09,29.050769849729964,LightGBM
2015-02-19,0,30.9,28.002628870682383,LightGBM
2015-02-19,1,29.95,26.684753033756945,LightGBM
2015-02-19,2,28.07,24.82916731922049,LightGBM
2015-02-19,3,28.55,24.675427890748036,LightGBM
2015-02-19,4,29.93,25.91940191136589,LightGBM
2015-02-19,5,30.95,30.021525019373787,LightGBM
2015-02-19,6,36.93,37.91053397033031,LightGBM
2015-02-19,7,47.93,49.600803475028776,LightGBM
2015-02-19,8,50.45,47.704332317685775,LightGBM
2015-02-19,9,49.94,38.82640431538623,LightGBM
2015-02-19,10,47.07,34.60809560028044,LightGBM
2015-02-19,11,43.96,30.94329254254671,LightGBM
2015-02-19,12,37.61,30.80129592648228,LightGBM
2015-02-19,13,36.69,30.56431858937467,LightGBM
2015-02-19,14,36.28,30.787860431162144,LightGBM
2015-02-19,15,40.9,34.96218320760731,LightGBM
2015-02-19,16,44.87,37.85644883671642,LightGBM
2015-02-19,17,49.59,48.29175377375265,LightGBM
2015-02-19,18,48.99,54.37927122105209,LightGBM
2015-02-19,19,40.03,53.35478458170874,LightGBM
2015-02-19,20,37.39,38.73048559359208,LightGBM
2015-02-19,21,31.01,33.552141334190495,LightGBM
2015-02-19,22,30.03,31.262574930401424,LightGBM
2015-02-19,23,27.44,25.213269901103768,LightGBM
2015-02-20,0,25.5,22.053508565131505,LightGBM
2015-02-20,1,24.33,19.42928696579368,LightGBM
2015-02-20,2,22.85,17.110798728359335,LightGBM
2015-02-20,3,23.2,15.382424979808285,LightGBM
2015-02-20,4,23.48,17.175617873417337,LightGBM
2015-02-20,5,25.2,20.82782581734128,LightGBM
2015-02-20,6,29.14,31.561374697564315,LightGBM
2015-02-20,7,31.42,39.90653601112303,LightGBM
2015-02-20,8,32.8,40.07807978291287,LightGBM
2015-02-20,9,31.12,33.28393742272707,LightGBM
2015-02-20,10,30.06,30.578698710833983,LightGBM
2015-02-20,11,28.17,30.52876293437979,LightGBM
2015-02-20,12,26.66,28.40436329160579,LightGBM
2015-02-20,13,26.5,29.22623862941216,LightGBM
2015-02-20,14,27.17,28.58881163387373,LightGBM
2015-02-20,15,31.09,33.292637157614244,LightGBM
2015-02-20,16,32.17,36.539287791442106,LightGBM
2015-02-20,17,42.95,45.98360037755769,LightGBM
2015-02-20,18,49.1,51.4170352465864,LightGBM
2015-02-20,19,44.61,46.40904936069515,LightGBM
2015-02-20,20,39.34,38.45987273116791,LightGBM
2015-02-20,21,31.08,32.33399237788952,LightGBM
2015-02-20,22,31.02,31.43621255093976,LightGBM
2015-02-20,23,29.69,25.065599733949725,LightGBM
2015-02-21,0,28.57,23.889418428810007,LightGBM
2015-02-21,1,25.51,21.60730527918412,LightGBM
2015-02-21,2,25.58,16.735752750818914,LightGBM
2015-02-21,3,24.94,17.007456114227193,LightGBM
2015-02-21,4,24.96,15.859266594523389,LightGBM
2015-02-21,5,24.88,18.778066671147908,LightGBM
2015-02-21,6,25.08,18.92243748271492,LightGBM
2015-02-21,7,25.69,22.718872304951784,LightGBM
2015-02-21,8,26.08,24.39502877617472,LightGBM
2015-02-21,9,27.03,28.643139590609447,LightGBM
2015-02-21,10,28.26,26.95712113667385,LightGBM
2015-02-21,11,27.33,26.73925165713527,LightGBM
2015-02-21,12,26.17,25.86710897684679,LightGBM
2015-02-21,13,25.98,24.816667656268727,LightGBM
2015-02-21,14,25.97,23.558625951847592,LightGBM
2015-02-21,15,29.44,24.514573737683143,LightGBM
2015-02-21,16,31.0,27.35482054258265,LightGBM
2015-02-21,17,40.96,35.47724185593778,LightGBM
2015-02-21,18,49.15,42.68194294844084,LightGBM
2015-02-21,19,43.42,40.53130134294776,LightGBM
2015-02-21,20,38.62,35.39206990456066,LightGBM
2015-02-21,21,37.47,31.484008542617858,LightGBM
2015-02-21,22,34.2,32.59936740369835,LightGBM
2015-02-21,23,31.93,28.818587169795546,LightGBM
2015-02-22,0,36.86,29.820530967957374,LightGBM
2015-02-22,1,31.95,27.34526847769681,LightGBM
2015-02-22,2,31.08,26.623953395529924,LightGBM
2015-02-22,3,31.1,24.68446574075986,LightGBM
2015-02-22,4,32.21,24.952283947231123,LightGBM
2015-02-22,5,31.04,23.611471165144582,LightGBM
2015-02-22,6,28.03,23.03744043799109,LightGBM
2015-02-22,7,29.01,23.30447091788724,LightGBM
2015-02-22,8,35.01,25.82152930917438,LightGBM
2015-02-22,9,40.98,30.057224979568776,LightGBM
2015-02-22,10,41.9,30.621668024617662,LightGBM
2015-02-22,11,40.73,33.39243781159126,LightGBM
2015-02-22,12,36.33,32.086978173275924,LightGBM
2015-02-22,13,29.62,29.373778135711092,LightGBM
2015-02-22,14,26.9,26.588096824980344,LightGBM
2015-02-22,15,25.05,26.157038588624864,LightGBM
2015-02-22,16,28.03,27.568933133811345,LightGBM
2015-02-22,17,39.94,35.59744719414062,LightGBM
2015-02-22,18,49.85,38.99833344384435,LightGBM
2015-02-22,19,44.1,39.39522003110532,LightGBM
2015-02-22,20,31.09,32.631825504365075,LightGBM
2015-02-22,21,28.69,26.34746641483786,LightGBM
2015-02-22,22,30.01,27.174479092123345,LightGBM
2015-02-22,23,25.08,17.655940307746707,LightGBM
2015-02-23,0,18.62,18.41183112393046,LightGBM
2015-02-23,1,16.53,13.645135012731746,LightGBM
2015-02-23,2,14.09,10.245359761178673,LightGBM
2015-02-23,3,11.9,10.842989862421884,LightGBM
2015-02-23,4,12.25,10.408167008985073,LightGBM
2015-02-23,5,18.18,16.382206048800732,LightGBM
2015-02-23,6,29.06,27.75957175881827,LightGBM
2015-02-23,7,32.19,30.72365863581847,LightGBM
2015-02-23,8,30.65,31.85319300672085,LightGBM
2015-02-23,9,35.01,31.304172966672198,LightGBM
2015-02-23,10,35.79,31.352083549267785,LightGBM
2015-02-23,11,38.58,33.61448692243261,LightGBM
2015-02-23,12,39.94,34.143989751748165,LightGBM
2015-02-23,13,40.84,38.24780232615643,LightGBM
2015-02-23,14,39.99,37.17552194693922,LightGBM
2015-02-23,15,40.98,41.06183371471916,LightGBM
2015-02-23,16,40.66,41.446492925894695,LightGBM
2015-02-23,17,42.56,49.76843262320853,LightGBM
2015-02-23,18,53.0,53.67249586785989,LightGBM
2015-02-23,19,46.18,47.2799945069711,LightGBM
2015-02-23,20,37.32,35.482050376504446,LightGBM
2015-02-23,21,30.98,29.612604785628964,LightGBM
2015-02-23,22,30.08,27.99269166270357,LightGBM
2015-02-23,23,24.93,22.65979868408629,LightGBM
2015-02-24,0,25.77,21.652853788248443,LightGBM
2015-02-24,1,25.08,17.61072263464609,LightGBM
