origin,hour,y_true,y_pred,model
2015-04-10,3,29.44,30.905702322478735,LEAR-LASSO
2015-04-10,4,29.47,31.545571135589118,LEAR-LASSO
2015-04-10,5,30.1,34.23212744006686,LEAR-LASSO
2015-04-10,6,43.95,45.400529014198234,LEAR-LASSO
2015-04-10,7,52.44,54.151071105564135,LEAR-LASSO
2015-04-10,8,54.25,56.90849007261917,LEAR-LASSO
2015-04-10,9,42.6,48.504892419687955,LEAR-LASSO
2015-04-10,10,35.13,42.942161007445804,LEAR-LASSO
2015-04-10,11,29.77,39.253165740297135,LEAR-LASSO
2015-04-10,12,28.21,34.778947330967924,LEAR-LASSO
2015-04-10,13,27.51,31.642420122312803,LEAR-LASSO
2015-04-10,14,26.43,29.409913933667664,LEAR-LASSO
2015-04-10,15,27.22,30.707518363147912,LEAR-LASSO
2015-04-10,16,28.23,32.397045590250336,LEAR-LASSO
2015-04-10,17,33.84,38.17156594968564,LEAR-LASSO
2015-04-10,18,42.96,44.963289356669165,LEAR-LASSO
2015-04-10,19,47.08,49.24233487281729,LEAR-LASSO
2015-04-10,20,48.56,49.46479574151227,LEAR-LASSO
2015-04-10,21,41.92,42.30630872698859,LEAR-LASSO
2015-04-10,22,35.97,35.91135255396826,LEAR-LASSO
2015-04-10,23,28.25,29.33884098424967,LEAR-LASSO
2015-04-11,0,34.02,27.540620338474994,LEAR-LASSO
2015-04-11,1,29.22,23.592335021955904,LEAR-LASSO
2015-04-11,2,25.91,21.395556486767198,LEAR-LASSO
2015-04-11,3,25.16,19.440183020642458,LEAR-LASSO
2015-04-11,4,25.14,18.468487510877623,LEAR-LASSO
2015-04-11,5,25.22,20.060196731479376,LEAR-LASSO
2015-04-11,6,25.43,23.414725805382265,LEAR-LASSO
2015-04-11,7,29.32,22.408896319544606,LEAR-LASSO
2015-04-11,8,29.0,27.906290043121086,LEAR-LASSO
2015-04-11,9,26.94,27.256473921866046,LEAR-LASSO
2015-04-11,10,26.26,23.872890271802785,LEAR-LASSO
2015-04-11,11,25.09,20.49047134552058,LEAR-LASSO
2015-04-11,12,15.58,15.224944597400764,LEAR-LASSO
2015-04-11,13,15.08,10.189098200414701,LEAR-LASSO
2015-04-11,14,15.05,6.060424825733129,LEAR-LASSO
2015-04-11,15,15.35,5.760616903822978,LEAR-LASSO
2015-04-11,16,15.74,7.7515495414760345,LEAR-LASSO
2015-04-11,17,18.97,14.66758896103494,LEAR-LASSO
2015-04-11,18,23.94,16.42357251816955,LEAR-LASSO
2015-04-11,19,24.02,21.044429010028985,LEAR-LASSO
2015-04-11,20,24.5,27.129500556064542,LEAR-LASSO
2015-04-11,21,24.33,24.888669168186958,LEAR-LASSO
2015-04-11,22,23.93,22.346715764306026,LEAR-LASSO
2015-04-11,23,22.11,20.771369583511895,LEAR-LASSO
2015-04-12,0,-14.47,16.13746722448445,LEAR-LASSO
2015-04-12,1,-16.78,12.134336128970894,LEAR-LASSO
2015-04-12,2,-12.2,11.290040036974267,LEAR-LASSO
2015-04-12,3,0.1,10.438050561551599,LEAR-LASSO
2015-04-12,4,11.37,11.828045409953212,LEAR-LASSO
2015-04-12,5,14.3,13.02933072624036,LEAR-LASSO
2015-04-12,6,12.99,12.158955687596972,LEAR-LASSO
2015-04-12,7,14.27,10.348726834294538,LEAR-LASSO
2015-04-12,8,14.87,13.28086402417486,LEAR-LASSO
2015-04-12,9,14.25,12.264781638404482,LEAR-LASSO
2015-04-12,10,9.27,12.358961050345094,LEAR-LASSO
2015-04-12,11,0.08,11.68863109452694,LEAR-LASSO
2015-04-12,12,-4.96,7.188716335870268,LEAR-LASSO
2015-04-12,13,-65.06,-1.3838308030158757,LEAR-LASSO
2015-04-12,14,-79.94,-4.040400085260423,LEAR-LASSO
2015-04-12,15,-65.02,-2.173807075972192,LEAR-LASSO
2015-04-12,16,-19.11,-5.599382257946054,LEAR-LASSO
2015-04-12,17,10.16,-0.38692860602309054,LEAR-LASSO
2015-04-12,18,20.98,9.678011457757592,LEAR-LASSO
2015-04-12,19,27.92,22.08823208124604,LEAR-LASSO
2015-04-12,20,31.93,29.214454737675887,LEAR-LASSO
2015-04-12,21,29.54,30.13323084545014,LEAR-LASSO
2015-04-12,22,26.05,30.975612038030366,LEAR-LASSO
2015-04-12,23,20.3,24.904304674652114,LEAR-LASSO
2015-04-13,0,0.03,7.12030357716241,LEAR-LASSO
2015-04-13,1,-10.1,7.436372229419931,LEAR-LASSO
2015-04-13,2,-41.74,7.279609169765383,LEAR-LASSO
2015-04-13,3,-19.92,8.912833242926016,LEAR-LASSO
2015-04-13,4,-7.72,9.572921034188102,LEAR-LASSO
2015-04-13,5,0.44,16.274653874842336,LEAR-LASSO
2015-04-13,6,25.85,30.304556156230667,LEAR-LASSO
2015-04-13,7,39.97,37.460873499886645,LEAR-LASSO
2015-04-13,8,41.81,38.937446285607024,LEAR-LASSO
2015-04-13,9,29.67,34.752465933254875,LEAR-LASSO
2015-04-13,10,26.01,30.741717493651763,LEAR-LASSO
2015-04-13,11,25.67,28.504305650428,LEAR-LASSO
2015-04-13,12,23.24,23.978269061604394,LEAR-LASSO
2015-04-13,13,22.73,23.788978188814276,LEAR-LASSO
2015-04-13,14,22.12,23.671513091616276,LEAR-LASSO
2015-04-13,15,23.08,24.632483371890714,LEAR-LASSO
2015-04-13,16,24.32,25.001573902546575,LEAR-LASSO
2015-04-13,17,26.54,29.570715498914012,LEAR-LASSO
2015-04-13,18,34.06,37.321636039754566,LEAR-LASSO
2015-04-13,19,43.58,42.63189973887769,LEAR-LASSO
2015-04-13,20,52.32,44.731527525164424,LEAR-LASSO
2015-04-13,21,48.19,41.12054182598202,LEAR-LASSO
2015-04-13,22,42.97,37.68431612826621,LEAR-LASSO
2015-04-13,23,35.05,31.367752592023287,LEAR-LASSO
2015-04-14,0,30.06,30.29265760956485,LEAR-LASSO
2015-04-14,1,29.49,27.679295406123853,LEAR-LASSO
2015-04-14,2,28.74,24.849233703088593,LEAR-LASSO
2015-04-14,3,27.58,22.01112246055588,LEAR-LASSO
2015-04-14,4,27.08,21.259183894865068,LEAR-LASSO
2015-04-14,5,29.47,25.730395252288346,LEAR-LASSO
2015-04-14,6,42.23,37.31998236815074,LEAR-LASSO
2015-04-14,7,51.41,46.18172779658215,LEAR-LASSO
2015-04-14,8,53.84,50.139530489986484,LEAR-LASSO
2015-04-14,9,41.54,43.41588065818131,LEAR-LASSO
2015-04-14,10,37.9,38.6963000594395,LEAR-LASSO
2015-04-14,11,32.57,36.12123429858944,LEAR-LASSO
2015-04-14,12,28.2,30.173488242860962,LEAR-LASSO
2015-04-14,13,26.01,26.7072164732704,LEAR-LASSO
2015-04-14,14,25.13,24.241435446770055,LEAR-LASSO
2015-04-14,15,25.08,25.047841422710775,LEAR-LASSO
2015-04-14,16,23.5,25.593137965263594,LEAR-LASSO
2015-04-14,17,26.32,28.989716275129602,LEAR-LASSO
2015-04-14,18,30.05,34.854297126370255,LEAR-LASSO
2015-04-14,19,39.18,38.70123247295625,LEAR-LASSO
2015-04-14,20,40.95,40.03095345968294,LEAR-LASSO
2015-04-14,21,33.42,37.57803786308674,LEAR-LASSO
2015-04-14,22,27.59,33.16549006234809,LEAR-LASSO
2015-04-14,23,24.26,26.554819942736533,LEAR-LASSO
2015-04-15,0,23.05,24.13176481961642,LEAR-LASSO
2015-04-15,1,24.07,21.547491709757907,LEAR-LASSO
2015-04-15,2,23.63,19.089076539694076,LEAR-LASSO
2015-04-15,3,24.06,18.320346042559887,LEAR-LASSO
2015-04-15,4,24.7,19.480676231081738,LEAR-LASSO
2015-04-15,5,25.74,24.205213822111155,LEAR-LASSO
2015-04-15,6,38.15,34.66816569507823,LEAR-LASSO
2015-04-15,7,44.97,43.72932830064132,LEAR-LASSO
2015-04-15,8,41.93,46.15734032639381,LEAR-LASSO
2015-04-15,9,33.52,39.093605596265476,LEAR-LASSO
2015-04-15,10,26.5,33.071544663944266,LEAR-LASSO
2015-04-15,11,23.54,29.82146160230006,LEAR-LASSO
2015-04-15,12,20.09,23.346225394211157,LEAR-LASSO
2015-04-15,13,14.04,20.973184862818172,LEAR-LASSO
2015-04-15,14,12.3,19.88333234125198,LEAR-LASSO
2015-04-15,15,13.73,19.00001932823136,LEAR-LASSO
2015-04-15,16,13.13,20.306489793170893,LEAR-LASSO
2015-04-15,17,19.92,25.059879349352006,LEAR-LASSO
2015-04-15,18,26.46,32.881848419738596,LEAR-LASSO
2015-04-15,19,35.78,39.712061521976864,LEAR-LASSO
2015-04-15,20,41.59,41.64932024410947,LEAR-LASSO
2015-04-15,21,37.96,38.429498064445056,LEAR-LASSO
2015-04-15,22,32.61,35.07104822112828,LEAR-LASSO
2015-04-15,23,25.62,27.85677188761923,LEAR-LASSO
2015-04-16,0,25.31,22.76496476712637,LEAR-LASSO
2015-04-16,1,25.08,22.780159075124786,LEAR-LASSO
2015-04-16,2,25.0,22.785842967639066,LEAR-LASSO
2015-04-16,3,24.99,22.47144375705796,LEAR-LASSO
2015-04-16,4,25.07,22.770247508251124,LEAR-LASSO
2015-04-16,5,29.79,27.54156487735891,LEAR-LASSO
2015-04-16,6,43.13,40.48232335368348,LEAR-LASSO
2015-04-16,7,50.03,50.04795332150469,LEAR-LASSO
2015-04-16,8,52.0,53.20278885688788,LEAR-LASSO
2015-04-16,9,39.9,46.02253499824011,LEAR-LASSO
2015-04-16,10,30.61,40.5166168082528,LEAR-LASSO
2015-04-16,11,29.29,37.4392398414322,LEAR-LASSO
2015-04-16,12,26.94,32.41829020663501,LEAR-LASSO
2015-04-16,13,25.51,29.720012000443383,LEAR-LASSO
2015-04-16,14,25.33,28.515584028929794,LEAR-LASSO
2015-04-16,15,27.63,28.800592881338872,LEAR-LASSO
2015-04-16,16,30.04,28.213775255048237,LEAR-LASSO
2015-04-16,17,35.04,33.60919508246552,LEAR-LASSO
2015-04-16,18,41.56,40.91329768422377,LEAR-LASSO
2015-04-16,19,47.23,47.78941955025172,LEAR-LASSO
2015-04-16,20,49.49,47.74609265857263,LEAR-LASSO
2015-04-16,21,45.1,44.08587477325381,LEAR-LASSO
2015-04-16,22,39.37,39.19282242236,LEAR-LASSO
2015-04-16,23,29.59,32.2465701304338,LEAR-LASSO
2015-04-17,0,29.22,28.046238470040997,LEAR-LASSO
2015-04-17,1,29.43,27.391173973276434,LEAR-LASSO
2015-04-17,2,29.02,27.067441759017285,LEAR-LASSO
2015-04-17,3,27.8,26.48847967092416,LEAR-LASSO
2015-04-17,4,27.72,26.33513295294978,LEAR-LASSO
2015-04-17,5,30.03,29.361045012117135,LEAR-LASSO
2015-04-17,6,43.23,41.12583163694248,LEAR-LASSO
2015-04-17,7,50.0,48.161175582656355,LEAR-LASSO
2015-04-17,8,54.9,52.46008346524316,LEAR-LASSO
2015-04-17,9,47.1,48.412934263319016,LEAR-LASSO
2015-04-17,10,45.28,44.858666467113316,LEAR-LASSO
2015-04-17,11,44.3,43.206087742579896,LEAR-LASSO
2015-04-17,12,42.11,38.11296309035914,LEAR-LASSO
2015-04-17,13,37.98,34.73180203994959,LEAR-LASSO
2015-04-17,14,30.09,32.018729560503246,LEAR-LASSO
2015-04-17,15,30.52,30.116929570549974,LEAR-LASSO
2015-04-17,16,30.07,29.521204575177315,LEAR-LASSO
2015-04-17,17,34.09,31.84185625341801,LEAR-LASSO
2015-04-17,18,38.7,33.92309475389359,LEAR-LASSO
2015-04-17,19,44.12,37.770622342750606,LEAR-LASSO
2015-04-17,20,45.7,40.227177478983066,LEAR-LASSO
2015-04-17,21,40.07,37.1934820960984,LEAR-LASSO
2015-04-17,22,34.66,33.51826272241803,LEAR-LASSO
2015-04-17,23,28.85,28.94516859090727,LEAR-LASSO
2015-04-18,0,31.89,29.018430092130615,LEAR-LASSO
2015-04-18,1,28.13,27.17026987615784,LEAR-LASSO
2015-04-18,2,26.99,25.57343712255284,LEAR-LASSO
2015-04-18,3,25.04,25.728037825888325,LEAR-LASSO
2015-04-18,4,25.04,25.899982225388285,LEAR-LASSO
2015-04-18,5,27.95,26.74640841146288,LEAR-LASSO
2015-04-18,6,27.54,29.50738606554522,LEAR-LASSO
2015-04-18,7,27.68,29.304621477529444,LEAR-LASSO
2015-04-18,8,29.19,32.71442242538314,LEAR-LASSO
2015-04-18,9,26.8,31.48753998009245,LEAR-LASSO
2015-04-18,10,23.31,27.951888495266264,LEAR-LASSO
2015-04-18,11,22.27,26.121111160353173,LEAR-LASSO
2015-04-18,12,20.38,22.915851873898927,LEAR-LASSO
2015-04-18,13,17.38,19.25151397693992,LEAR-LASSO
2015-04-18,14,14.03,17.166184711993484,LEAR-LASSO
2015-04-18,15,11.94,16.92960534718231,LEAR-LASSO
2015-04-18,16,15.11,18.818642544246313,LEAR-LASSO
2015-04-18,17,20.37,24.06955150485478,LEAR-LASSO
2015-04-18,18,27.41,32.87513524967888,LEAR-LASSO
2015-04-18,19,38.54,39.92691470667636,LEAR-LASSO
2015-04-18,20,43.94,40.396202032699456,LEAR-LASSO
2015-04-18,21,40.8,37.41475704894133,LEAR-LASSO
2015-04-18,22,39.58,35.86354366306293,LEAR-LASSO
2015-04-18,23,33.31,30.200065703819135,LEAR-LASSO
2015-04-19,0,26.4,28.220366870291038,LEAR-LASSO
2015-04-19,1,23.87,25.737929836267096,LEAR-LASSO
2015-04-19,2,23.29,24.739483069011147,LEAR-LASSO
2015-04-19,3,21.94,22.864951229049606,LEAR-LASSO
2015-04-19,4,20.44,22.833914486159784,LEAR-LASSO
2015-04-19,5,21.31,22.748193156600692,LEAR-LASSO
2015-04-19,6,19.98,25.075726579749258,LEAR-LASSO
2015-04-19,7,20.3,22.377449933575907,LEAR-LASSO
2015-04-19,8,23.01,27.088510429135802,LEAR-LASSO
2015-04-19,9,22.89,22.34019067290606,LEAR-LASSO
2015-04-19,10,20.3,19.68706562073246,LEAR-LASSO
2015-04-19,11,19.98,18.657344437554865,LEAR-LASSO
2015-04-19,12,19.94,15.624941950220354,LEAR-LASSO
2015-04-19,13,11.52,8.951886603811861,LEAR-LASSO
2015-04-19,14,10.1,7.2314755482176984,LEAR-LASSO
2015-04-19,15,11.85,6.090903521489462,LEAR-LASSO
2015-04-19,16,16.14,8.464916396224243,LEAR-LASSO
2015-04-19,17,20.92,12.775281457198126,LEAR-LASSO
2015-04-19,18,25.22,25.301558983435957,LEAR-LASSO
2015-04-19,19,35.12,35.66659550810696,LEAR-LASSO
2015-04-19,20,39.51,38.847379693541505,LEAR-LASSO
2015-04-19,21,39.64,37.295465496007836,LEAR-LASSO
2015-04-19,22,36.62,35.8402579226313,LEAR-LASSO
2015-04-19,23,28.2,29.161031645680218,LEAR-LASSO
2015-04-20,0,29.18,27.15252696693498,LEAR-LASSO
2015-04-20,1,26.13,23.042800284039995,LEAR-LASSO
2015-04-20,2,24.95,21.72877742535125,LEAR-LASSO
2015-04-20,3,22.71,21.37409933066539,LEAR-LASSO
2015-04-20,4,22.73,20.88231569789816,LEAR-LASSO
2015-04-20,5,28.8,24.16700283030991,LEAR-LASSO
2015-04-20,6,45.02,36.79975070771934,LEAR-LASSO
2015-04-20,7,50.04,45.95803182461818,LEAR-LASSO
2015-04-20,8,44.0,46.122778430001304,LEAR-LASSO
2015-04-20,9,36.0,40.129359898532925,LEAR-LASSO
2015-04-20,10,29.18,35.91158836670991,LEAR-LASSO
2015-04-20,11,28.27,34.726157996901335,LEAR-LASSO
2015-04-20,12,26.74,31.857063173113684,LEAR-LASSO
2015-04-20,13,25.41,29.603217424760366,LEAR-LASSO
2015-04-20,14,25.07,27.91224968255239,LEAR-LASSO
2015-04-20,15,25.83,28.124197316616772,LEAR-LASSO
2015-04-20,16,26.45,28.67805244154466,LEAR-LASSO
2015-04-20,17,29.53,33.193075148779556,LEAR-LASSO
2015-04-20,18,37.64,40.32254099167122,LEAR-LASSO
2015-04-20,19,44.96,46.77547979951592,LEAR-LASSO
2015-04-20,20,45.39,48.424279196462905,LEAR-LASSO
2015-04-20,21,42.22,44.793661632373,LEAR-LASSO
2015-04-20,22,37.06,40.02684376285375,LEAR-LASSO
2015-04-20,23,31.34,32.810172333358096,LEAR-LASSO
2015-04-21,0,27.48,30.36806608249498,LEAR-LASSO
2015-04-21,1,27.5,27.93093764978743,LEAR-LASSO
2015-04-21,2,26.53,26.00705449012253,LEAR-LASSO
2015-04-21,3,25.99,25.583226299199694,LEAR-LASSO
2015-04-21,4,26.87,26.812139060185203,LEAR-LASSO
2015-04-21,5,29.95,27.793188159964636,LEAR-LASSO
2015-04-21,6,40.57,37.72106608403683,LEAR-LASSO
2015-04-21,7,46.92,44.210848320941075,LEAR-LASSO
2015-04-21,8,42.97,44.390330610578204,LEAR-LASSO
2015-04-21,9,33.71,36.825743402893906,LEAR-LASSO
2015-04-21,10,28.26,31.561173954143076,LEAR-LASSO
2015-04-21,11,27.31,29.343715101397542,LEAR-LASSO
2015-04-21,12,24.35,24.40645737022286,LEAR-LASSO
2015-04-21,13,19.05,22.555910740397405,LEAR-LASSO
2015-04-21,14,14.94,21.10916200529987,LEAR-LASSO
2015-04-21,15,17.65,22.28165937403905,LEAR-LASSO
2015-04-21,16,22.13,23.25452583893315,LEAR-LASSO
2015-04-21,17,25.5,25.733598282648142,LEAR-LASSO
2015-04-21,18,34.9,31.58762459035863,LEAR-LASSO
2015-04-21,19,41.4,40.23196047233606,LEAR-LASSO
2015-04-21,20,43.34,40.783743682177885,LEAR-LASSO
2015-04-21,21,40.34,38.9652097598441,LEAR-LASSO
2015-04-21,22,35.32,35.22337436018831,LEAR-LASSO
2015-04-21,23,26.94,28.84115858241025,LEAR-LASSO
2015-04-22,0,25.32,24.200404694008,LEAR-LASSO
2015-04-22,1,24.53,22.71287088055245,LEAR-LASSO
2015-04-22,2,23.55,21.9654307099455,LEAR-LASSO
2015-04-22,3,22.06,21.624736537152206,LEAR-LASSO
2015-04-22,4,22.96,22.190744029259104,LEAR-LASSO
2015-04-22,5,26.98,25.81365363062225,LEAR-LASSO
2015-04-22,6,34.01,36.23974941836058,LEAR-LASSO
2015-04-22,7,45.97,43.68277922600719,LEAR-LASSO
2015-04-22,8,50.39,46.17467163306954,LEAR-LASSO
2015-04-22,9,44.91,40.36084241135523,LEAR-LASSO
2015-04-22,10,39.14,38.228949154129836,LEAR-LASSO
2015-04-22,11,33.21,37.44819648497315,LEAR-LASSO
2015-04-22,12,30.03,34.21910433522193,LEAR-LASSO
2015-04-22,13,29.71,33.045829080502465,LEAR-LASSO
2015-04-22,14,29.57,31.63911188623721,LEAR-LASSO
2015-04-22,15,29.69,31.93915854747156,LEAR-LASSO
2015-04-22,16,30.05,31.76624253604538,LEAR-LASSO
2015-04-22,17,39.2,34.88772073368358,LEAR-LASSO
2015-04-22,18,45.08,42.256718200817765,LEAR-LASSO
2015-04-22,19,50.34,49.482216836148936,LEAR-LASSO
2015-04-22,20,50.44,50.912047340425616,LEAR-LASSO
2015-04-22,21,47.05,46.52752868502978,LEAR-LASSO
2015-04-22,22,44.2,40.66158395505764,LEAR-LASSO
2015-04-22,23,38.42,33.30729706720117,LEAR-LASSO
2015-04-23,0,31.09,33.05985282891152,LEAR-LASSO
2015-04-23,1,29.04,30.941824358039145,LEAR-LASSO
2015-04-23,2,27.31,29.32380274813122,LEAR-LASSO
2015-04-23,3,25.07,27.420020948289295,LEAR-LASSO
2015-04-23,4,25.94,27.976001213332808,LEAR-LASSO
2015-04-23,5,30.07,30.550881755762312,LEAR-LASSO
2015-04-23,6,38.97,40.70340536437377,LEAR-LASSO
2015-04-23,7,44.27,49.529089832593804,LEAR-LASSO
2015-04-23,8,46.37,51.67715507456426,LEAR-LASSO
2015-04-23,9,41.0,43.90377294975677,LEAR-LASSO
2015-04-23,10,33.73,39.09003621815483,LEAR-LASSO
2015-04-23,11,29.75,36.5860692561942,LEAR-LASSO
2015-04-23,12,28.79,32.750641133587244,LEAR-LASSO
2015-04-23,13,28.88,30.140626916334224,LEAR-LASSO
2015-04-23,14,28.08,27.999550168947927,LEAR-LASSO
2015-04-23,15,29.15,28.546600591042676,LEAR-LASSO
2015-04-23,16,30.01,29.55665039917578,LEAR-LASSO
2015-04-23,17,34.15,34.344418401163,LEAR-LASSO
2015-04-23,18,40.95,41.982094353802786,LEAR-LASSO
2015-04-23,19,45.99,48.773145054646704,LEAR-LASSO
2015-04-23,20,46.47,50.29593341064529,LEAR-LASSO
2015-04-23,21,44.42,47.25058826428984,LEAR-LASSO
2015-04-23,22,41.08,41.87622629084242,LEAR-LASSO
2015-04-23,23,32.56,35.11753081406093,LEAR-LASSO
2015-04-24,0,28.9,30.772513179406424,LEAR-LASSO
2015-04-24,1,27.33,28.88586009419064,LEAR-LASSO
2015-04-24,2,26.21,27.43159878880036,LEAR-LASSO
2015-04-24,3,25.4,27.310601616659824,LEAR-LASSO
2015-04-24,4,25.31,28.46654591538555,LEAR-LASSO
2015-04-24,5,29.1,30.27784068583972,LEAR-LASSO
2015-04-24,6,39.97,40.671076436940496,LEAR-LASSO
2015-04-24,7,46.78,48.227105688572394,LEAR-LASSO
2015-04-24,8,47.44,49.494831117942354,LEAR-LASSO
2015-04-24,9,42.0,42.2578563694911,LEAR-LASSO
2015-04-24,10,38.93,36.24117178864257,LEAR-LASSO
2015-04-24,11,30.87,32.42022834952896,LEAR-LASSO
2015-04-24,12,28.16,28.352678878909373,LEAR-LASSO
2015-04-24,13,26.23,24.75423830479734,LEAR-LASSO
2015-04-24,14,25.2,23.579636236165577,LEAR-LASSO
2015-04-24,15,26.24,23.913400236321344,LEAR-LASSO
2015-04-24,16,27.32,25.52688503164736,LEAR-LASSO
2015-04-24,17,31.95,30.74329411013614,LEAR-LASSO
2015-04-24,18,37.73,36.64853785349714,LEAR-LASSO
2015-04-24,19,41.04,42.78870306115865,LEAR-LASSO
2015-04-24,20,41.52,45.53697170124453,LEAR-LASSO
2015-04-24,21,40.63,41.96490929990467,LEAR-LASSO
2015-04-24,22,37.68,38.57771746536818,LEAR-LASSO
2015-04-24,23,29.98,31.30900262085035,LEAR-LASSO
2015-04-25,0,28.08,27.60284380158711,LEAR-LASSO
2015-04-25,1,25.01,23.28035439366108,LEAR-LASSO
2015-04-25,2,24.0,20.364700615237904,LEAR-LASSO
2015-04-25,3,22.64,19.850299468985448,LEAR-LASSO
2015-04-25,4,21.98,19.38724911239696,LEAR-LASSO
2015-04-25,5,21.68,20.72496117531469,LEAR-LASSO
2015-04-25,6,21.74,21.2421004821648,LEAR-LASSO
2015-04-25,7,22.71,19.968271470505975,LEAR-LASSO
2015-04-25,8,24.96,24.11818803405796,LEAR-LASSO
2015-04-25,9,28.47,27.213068054841642,LEAR-LASSO
2015-04-25,10,29.6,29.91889798841651,LEAR-LASSO
2015-04-25,11,28.87,31.288014179414176,LEAR-LASSO
2015-04-25,12,28.22,30.59053322979527,LEAR-LASSO
2015-04-25,13,25.95,27.991295483218604,LEAR-LASSO
2015-04-25,14,24.51,27.00525876164295,LEAR-LASSO
2015-04-25,15,23.65,27.65680329294758,LEAR-LASSO
2015-04-25,16,23.9,28.516022059789208,LEAR-LASSO
2015-04-25,17,26.5,33.536918335778466,LEAR-LASSO
2015-04-25,18,31.24,38.15709053048525,LEAR-LASSO
2015-04-25,19,32.98,40.00428675988193,LEAR-LASSO
2015-04-25,20,33.23,39.3676056458437,LEAR-LASSO
2015-04-25,21,30.29,36.45818699212776,LEAR-LASSO
2015-04-25,22,31.17,35.41779714936043,LEAR-LASSO
2015-04-25,23,27.37,30.95874286789231,LEAR-LASSO
2015-04-26,0,22.39,22.764586148115285,LEAR-LASSO
2015-04-26,1,20.87,19.5886498832984,LEAR-LASSO
2015-04-26,2,19.48,18.46360699204523,LEAR-LASSO
2015-04-26,3,18.87,15.535050487709048,LEAR-LASSO
2015-04-26,4,17.79,16.14384271849608,LEAR-LASSO
2015-04-26,5,18.26,17.38964200261399,LEAR-LASSO
2015-04-26,6,18.75,16.38628303105838,LEAR-LASSO
2015-04-26,7,19.17,15.139257042029318,LEAR-LASSO
2015-04-26,8,20.14,21.83071145609188,LEAR-LASSO
2015-04-26,9,23.05,26.87478754302714,LEAR-LASSO
2015-04-26,10,23.19,27.91016066167648,LEAR-LASSO
2015-04-26,11,23.26,28.863522971066185,LEAR-LASSO
2015-04-26,12,22.81,25.077744673525117,LEAR-LASSO
2015-04-26,13,19.8,20.401915478364124,LEAR-LASSO
2015-04-26,14,18.45,16.56019316443175,LEAR-LASSO
2015-04-26,15,16.3,12.675673259910383,LEAR-LASSO
2015-04-26,16,18.13,15.779809600350937,LEAR-LASSO
2015-04-26,17,21.57,19.072663559278602,LEAR-LASSO
2015-04-26,18,24.98,25.593164860805754,LEAR-LASSO
2015-04-26,19,29.57,33.91218624842503,LEAR-LASSO
2015-04-26,20,34.97,38.434200636873626,LEAR-LASSO
2015-04-26,21,33.28,37.97859269985438,LEAR-LASSO
2015-04-26,22,33.55,37.29144601859286,LEAR-LASSO
2015-04-26,23,32.63,31.767980636932826,LEAR-LASSO
2015-04-27,0,29.72,28.124444475155254,LEAR-LASSO
2015-04-27,1,24.45,26.6438001087814,LEAR-LASSO
2015-04-27,2,23.21,25.130634603448087,LEAR-LASSO
2015-04-27,3,23.06,23.78133146524071,LEAR-LASSO
2015-04-27,4,23.07,22.93791369335461,LEAR-LASSO
2015-04-27,5,25.18,25.40210326131673,LEAR-LASSO
2015-04-27,6,38.0,37.03297178502749,LEAR-LASSO
2015-04-27,7,43.94,44.480100767654925,LEAR-LASSO
2015-04-27,8,48.57,47.20480931663654,LEAR-LASSO
2015-04-27,9,46.0,43.932193658117306,LEAR-LASSO
2015-04-27,10,44.44,42.360772481992434,LEAR-LASSO
2015-04-27,11,42.63,42.639215156578366,LEAR-LASSO
2015-04-27,12,39.03,39.96579229177792,LEAR-LASSO
2015-04-27,13,36.64,38.007172725525685,LEAR-LASSO
2015-04-27,14,33.46,35.791452857025874,LEAR-LASSO
2015-04-27,15,33.42,34.669007975010764,LEAR-LASSO
2015-04-27,16,31.57,33.65006631301856,LEAR-LASSO
2015-04-27,17,32.99,34.429936843380524,LEAR-LASSO
2015-04-27,18,34.97,36.908804808249904,LEAR-LASSO
2015-04-27,19,38.35,39.41989033384782,LEAR-LASSO
2015-04-27,20,40.8,38.489494349340866,LEAR-LASSO
2015-04-27,21,39.96,36.26569902292066,LEAR-LASSO
2015-04-27,22,37.6,34.02614287772112,LEAR-LASSO
2015-04-27,23,29.79,29.380012579837455,LEAR-LASSO
2015-04-28,0,29.81,26.572185101823397,LEAR-LASSO
2015-04-28,1,29.91,25.436473337777397,LEAR-LASSO
2015-04-28,2,27.87,24.041519416984094,LEAR-LASSO
2015-04-28,3,25.13,23.01262717349991,LEAR-LASSO
2015-04-28,4,25.5,25.00154197553534,LEAR-LASSO
2015-04-28,5,29.91,27.83323332318943,LEAR-LASSO
2015-04-28,6,38.74,36.90971484082987,LEAR-LASSO
2015-04-28,7,49.05,45.54657731246097,LEAR-LASSO
2015-04-28,8,57.79,49.75237675556825,LEAR-LASSO
2015-04-28,9,55.04,46.6314006878084,LEAR-LASSO
2015-04-28,10,49.97,43.146126086144605,LEAR-LASSO
2015-04-28,11,47.92,42.661892413934304,LEAR-LASSO
2015-04-28,12,40.99,39.06685573565155,LEAR-LASSO
2015-04-28,13,37.17,36.498616691262036,LEAR-LASSO
2015-04-28,14,33.9,33.99007870707086,LEAR-LASSO
2015-04-28,15,30.62,32.760453628738006,LEAR-LASSO
2015-04-28,16,29.65,30.823524126516258,LEAR-LASSO
2015-04-28,17,31.39,32.298790761928814,LEAR-LASSO
2015-04-28,18,34.53,33.61436780425161,LEAR-LASSO
2015-04-28,19,41.11,37.581634523969136,LEAR-LASSO
2015-04-28,20,42.23,39.1289323155535,LEAR-LASSO
