origin,hour,y_true,y_pred,model
2015-04-17,3,27.8,26.96352,LSTM-s45
2015-04-17,4,27.72,27.102974,LSTM-s45
2015-04-17,5,30.03,27.9311,LSTM-s45
2015-04-17,6,43.23,38.62724,LSTM-s45
2015-04-17,7,50.0,46.01812,LSTM-s45
2015-04-17,8,54.9,47.422863,LSTM-s45
2015-04-17,9,47.1,45.217415,LSTM-s45
2015-04-17,10,45.28,43.059055,LSTM-s45
2015-04-17,11,44.3,42.080574,LSTM-s45
2015-04-17,12,42.11,38.315018,LSTM-s45
2015-04-17,13,37.98,32.972504,LSTM-s45
2015-04-17,14,30.09,33.602783,LSTM-s45
2015-04-17,15,30.52,32.101997,LSTM-s45
2015-04-17,16,30.07,29.623604,LSTM-s45
2015-04-17,17,34.09,31.496964,LSTM-s45
2015-04-17,18,38.7,36.134007,LSTM-s45
2015-04-17,19,44.12,40.85043,LSTM-s45
2015-04-17,20,45.7,41.714237,LSTM-s45
2015-04-17,21,40.07,38.315132,LSTM-s45
2015-04-17,22,34.66,37.61931,LSTM-s45
2015-04-17,23,28.85,29.47863,LSTM-s45
2015-04-18,0,31.89,28.88173,LSTM-s45
2015-04-18,1,28.13,27.249277,LSTM-s45
2015-04-18,2,26.99,25.94179,LSTM-s45
2015-04-18,3,25.04,26.63544,LSTM-s45
2015-04-18,4,25.04,25.266693,LSTM-s45
2015-04-18,5,27.95,26.38324,LSTM-s45
2015-04-18,6,27.54,27.650684,LSTM-s45
2015-04-18,7,27.68,30.497631,LSTM-s45
2015-04-18,8,29.19,30.693996,LSTM-s45
2015-04-18,9,26.8,28.528934,LSTM-s45
2015-04-18,10,23.31,25.542814,LSTM-s45
2015-04-18,11,22.27,25.356152,LSTM-s45
2015-04-18,12,20.38,20.375574,LSTM-s45
2015-04-18,13,17.38,18.482851,LSTM-s45
2015-04-18,14,14.03,18.864689,LSTM-s45
2015-04-18,15,11.94,14.891018,LSTM-s45
2015-04-18,16,15.11,18.009262,LSTM-s45
2015-04-18,17,20.37,22.994186,LSTM-s45
2015-04-18,18,27.41,34.65612,LSTM-s45
2015-04-18,19,38.54,40.500748,LSTM-s45
2015-04-18,20,43.94,40.351692,LSTM-s45
2015-04-18,21,40.8,35.975407,LSTM-s45
2015-04-18,22,39.58,34.885998,LSTM-s45
2015-04-18,23,33.31,30.656704,LSTM-s45
2015-04-19,0,26.4,28.877707,LSTM-s45
2015-04-19,1,23.87,26.740585,LSTM-s45
2015-04-19,2,23.29,23.18705,LSTM-s45
2015-04-19,3,21.94,23.050646,LSTM-s45
2015-04-19,4,20.44,22.146305,LSTM-s45
2015-04-19,5,21.31,23.618055,LSTM-s45
2015-04-19,6,19.98,22.184334,LSTM-s45
2015-04-19,7,20.3,20.459269,LSTM-s45
2015-04-19,8,23.01,20.199781,LSTM-s45
2015-04-19,9,22.89,20.91445,LSTM-s45
2015-04-19,10,20.3,18.687883,LSTM-s45
2015-04-19,11,19.98,17.936111,LSTM-s45
2015-04-19,12,19.94,13.984896,LSTM-s45
2015-04-19,13,11.52,10.487539,LSTM-s45
2015-04-19,14,10.1,9.030104,LSTM-s45
2015-04-19,15,11.85,4.899065,LSTM-s45
2015-04-19,16,16.14,10.16633,LSTM-s45
2015-04-19,17,20.92,11.404514,LSTM-s45
2015-04-19,18,25.22,28.087664,LSTM-s45
2015-04-19,19,35.12,37.692585,LSTM-s45
2015-04-19,20,39.51,40.14788,LSTM-s45
2015-04-19,21,39.64,35.343258,LSTM-s45
2015-04-19,22,36.62,37.341095,LSTM-s45
2015-04-19,23,28.2,32.6569,LSTM-s45
2015-04-20,0,29.18,25.680208,LSTM-s45
2015-04-20,1,26.13,25.403858,LSTM-s45
2015-04-20,2,24.95,22.947227,LSTM-s45
2015-04-20,3,22.71,21.712912,LSTM-s45
2015-04-20,4,22.73,22.702116,LSTM-s45
2015-04-20,5,28.8,24.868084,LSTM-s45
2015-04-20,6,45.02,37.768085,LSTM-s45
2015-04-20,7,50.04,47.970623,LSTM-s45
2015-04-20,8,44.0,49.954014,LSTM-s45
2015-04-20,9,36.0,41.72097,LSTM-s45
2015-04-20,10,29.18,35.47786,LSTM-s45
2015-04-20,11,28.27,32.820618,LSTM-s45
2015-04-20,12,26.74,30.60923,LSTM-s45
2015-04-20,13,25.41,25.45605,LSTM-s45
2015-04-20,14,25.07,26.902126,LSTM-s45
2015-04-20,15,25.83,26.929419,LSTM-s45
2015-04-20,16,26.45,28.302055,LSTM-s45
2015-04-20,17,29.53,33.302715,LSTM-s45
2015-04-20,18,37.64,41.623734,LSTM-s45
2015-04-20,19,44.96,46.96385,LSTM-s45
2015-04-20,20,45.39,46.261856,LSTM-s45
2015-04-20,21,42.22,42.56948,LSTM-s45
2015-04-20,22,37.06,40.548473,LSTM-s45
2015-04-20,23,31.34,32.773052,LSTM-s45
2015-04-21,0,27.48,28.175604,LSTM-s45
2015-04-21,1,27.5,27.848589,LSTM-s45
2015-04-21,2,26.53,25.966845,LSTM-s45
2015-04-21,3,25.99,26.124329,LSTM-s45
2015-04-21,4,26.87,26.030554,LSTM-s45
2015-04-21,5,29.95,26.683104,LSTM-s45
2015-04-21,6,40.57,37.053783,LSTM-s45
2015-04-21,7,46.92,47.008484,LSTM-s45
2015-04-21,8,42.97,47.999527,LSTM-s45
2015-04-21,9,33.71,37.847115,LSTM-s45
2015-04-21,10,28.26,31.010147,LSTM-s45
2015-04-21,11,27.31,28.983727,LSTM-s45
2015-04-21,12,24.35,22.11589,LSTM-s45
2015-04-21,13,19.05,18.069118,LSTM-s45
2015-04-21,14,14.94,19.147413,LSTM-s45
2015-04-21,15,17.65,21.606777,LSTM-s45
2015-04-21,16,22.13,21.578987,LSTM-s45
2015-04-21,17,25.5,29.67247,LSTM-s45
2015-04-21,18,34.9,38.28218,LSTM-s45
2015-04-21,19,41.4,44.654716,LSTM-s45
2015-04-21,20,43.34,44.24944,LSTM-s45
2015-04-21,21,40.34,39.140453,LSTM-s45
2015-04-21,22,35.32,36.59618,LSTM-s45
2015-04-21,23,26.94,29.400522,LSTM-s45
2015-04-22,0,25.32,24.137259,LSTM-s45
2015-04-22,1,24.53,24.153502,LSTM-s45
2015-04-22,2,23.55,23.529005,LSTM-s45
2015-04-22,3,22.06,23.592815,LSTM-s45
2015-04-22,4,22.96,24.176537,LSTM-s45
2015-04-22,5,26.98,24.635977,LSTM-s45
2015-04-22,6,34.01,34.049553,LSTM-s45
2015-04-22,7,45.97,40.20778,LSTM-s45
2015-04-22,8,50.39,43.148525,LSTM-s45
2015-04-22,9,44.91,38.354164,LSTM-s45
2015-04-22,10,39.14,36.348927,LSTM-s45
2015-04-22,11,33.21,36.821583,LSTM-s45
2015-04-22,12,30.03,34.741177,LSTM-s45
2015-04-22,13,29.71,30.759182,LSTM-s45
2015-04-22,14,29.57,31.059788,LSTM-s45
2015-04-22,15,29.69,31.445896,LSTM-s45
2015-04-22,16,30.05,31.095974,LSTM-s45
2015-04-22,17,39.2,33.123634,LSTM-s45
2015-04-22,18,45.08,40.76738,LSTM-s45
2015-04-22,19,50.34,44.937508,LSTM-s45
2015-04-22,20,50.44,45.804268,LSTM-s45
2015-04-22,21,47.05,40.790413,LSTM-s45
2015-04-22,22,44.2,38.59506,LSTM-s45
2015-04-22,23,38.42,31.64339,LSTM-s45
2015-04-23,0,31.09,29.823065,LSTM-s45
2015-04-23,1,29.04,29.540226,LSTM-s45
2015-04-23,2,27.31,29.614458,LSTM-s45
2015-04-23,3,25.07,28.320442,LSTM-s45
2015-04-23,4,25.94,28.216442,LSTM-s45
2015-04-23,5,30.07,29.843884,LSTM-s45
2015-04-23,6,38.97,41.13564,LSTM-s45
2015-04-23,7,44.27,49.08542,LSTM-s45
2015-04-23,8,46.37,48.085987,LSTM-s45
2015-04-23,9,41.0,42.41725,LSTM-s45
2015-04-23,10,33.73,38.22427,LSTM-s45
2015-04-23,11,29.75,35.445305,LSTM-s45
2015-04-23,12,28.79,33.209686,LSTM-s45
2015-04-23,13,28.88,28.462831,LSTM-s45
2015-04-23,14,28.08,28.136896,LSTM-s45
2015-04-23,15,29.15,28.326445,LSTM-s45
2015-04-23,16,30.01,30.793573,LSTM-s45
2015-04-23,17,34.15,35.6124,LSTM-s45
2015-04-23,18,40.95,45.132442,LSTM-s45
2015-04-23,19,45.99,51.417847,LSTM-s45
2015-04-23,20,46.47,50.893898,LSTM-s45
2015-04-23,21,44.42,44.92586,LSTM-s45
2015-04-23,22,41.08,40.939514,LSTM-s45
2015-04-23,23,32.56,32.876198,LSTM-s45
2015-04-24,0,28.9,29.999811,LSTM-s45
2015-04-24,1,27.33,29.74237,LSTM-s45
2015-04-24,2,26.21,30.504736,LSTM-s45
2015-04-24,3,25.4,29.56384,LSTM-s45
2015-04-24,4,25.31,28.914036,LSTM-s45
2015-04-24,5,29.1,30.539274,LSTM-s45
2015-04-24,6,39.97,43.04189,LSTM-s45
2015-04-24,7,46.78,52.982044,LSTM-s45
2015-04-24,8,47.44,51.51397,LSTM-s45
2015-04-24,9,42.0,43.321068,LSTM-s45
2015-04-24,10,38.93,36.23224,LSTM-s45
2015-04-24,11,30.87,34.055202,LSTM-s45
2015-04-24,12,28.16,28.643736,LSTM-s45
2015-04-24,13,26.23,22.44243,LSTM-s45
2015-04-24,14,25.2,23.908047,LSTM-s45
2015-04-24,15,26.24,24.907131,LSTM-s45
2015-04-24,16,27.32,25.167252,LSTM-s45
2015-04-24,17,31.95,34.13706,LSTM-s45
2015-04-24,18,37.73,43.08898,LSTM-s45
2015-04-24,19,41.04,49.566402,LSTM-s45
2015-04-24,20,41.52,47.76575,LSTM-s45
2015-04-24,21,40.63,42.644463,LSTM-s45
2015-04-24,22,37.68,37.53469,LSTM-s45
2015-04-24,23,29.98,29.689856,LSTM-s45
2015-04-25,0,28.08,25.630466,LSTM-s45
2015-04-25,1,25.01,24.161943,LSTM-s45
2015-04-25,2,24.0,20.681107,LSTM-s45
2015-04-25,3,22.64,20.963446,LSTM-s45
2015-04-25,4,21.98,19.762184,LSTM-s45
2015-04-25,5,21.68,19.296383,LSTM-s45
2015-04-25,6,21.74,21.124916,LSTM-s45
2015-04-25,7,22.71,24.59481,LSTM-s45
2015-04-25,8,24.96,29.235348,LSTM-s45
2015-04-25,9,28.47,31.399254,LSTM-s45
2015-04-25,10,29.6,32.630325,LSTM-s45
2015-04-25,11,28.87,33.91903,LSTM-s45
2015-04-25,12,28.22,30.46371,LSTM-s45
2015-04-25,13,25.95,28.268456,LSTM-s45
2015-04-25,14,24.51,28.440071,LSTM-s45
2015-04-25,15,23.65,26.007826,LSTM-s45
2015-04-25,16,23.9,25.823822,LSTM-s45
2015-04-25,17,26.5,29.43915,LSTM-s45
2015-04-25,18,31.24,33.552536,LSTM-s45
2015-04-25,19,32.98,37.045555,LSTM-s45
2015-04-25,20,33.23,36.052094,LSTM-s45
2015-04-25,21,30.29,31.803648,LSTM-s45
2015-04-25,22,31.17,32.27282,LSTM-s45
2015-04-25,23,27.37,27.046347,LSTM-s45
2015-04-26,0,22.39,24.025997,LSTM-s45
2015-04-26,1,20.87,20.289972,LSTM-s45
2015-04-26,2,19.48,18.738905,LSTM-s45
2015-04-26,3,18.87,18.620672,LSTM-s45
2015-04-26,4,17.79,17.109715,LSTM-s45
2015-04-26,5,18.26,18.06559,LSTM-s45
2015-04-26,6,18.75,15.39793,LSTM-s45
2015-04-26,7,19.17,15.01119,LSTM-s45
2015-04-26,8,20.14,18.563272,LSTM-s45
2015-04-26,9,23.05,22.634495,LSTM-s45
2015-04-26,10,23.19,21.234724,LSTM-s45
2015-04-26,11,23.26,22.500448,LSTM-s45
2015-04-26,12,22.81,21.78223,LSTM-s45
2015-04-26,13,19.8,15.658314,LSTM-s45
2015-04-26,14,18.45,15.008642,LSTM-s45
2015-04-26,15,16.3,12.657642,LSTM-s45
2015-04-26,16,18.13,14.113659,LSTM-s45
2015-04-26,17,21.57,21.557436,LSTM-s45
2015-04-26,18,24.98,29.550596,LSTM-s45
2015-04-26,19,29.57,35.33062,LSTM-s45
2015-04-26,20,34.97,37.432163,LSTM-s45
2015-04-26,21,33.28,36.162632,LSTM-s45
2015-04-26,22,33.55,35.80233,LSTM-s45
2015-04-26,23,32.63,30.594383,LSTM-s45
2015-04-27,0,29.72,27.772207,LSTM-s45
2015-04-27,1,24.45,25.880283,LSTM-s45
2015-04-27,2,23.21,24.587982,LSTM-s45
2015-04-27,3,23.06,24.599728,LSTM-s45
2015-04-27,4,23.07,23.872002,LSTM-s45
2015-04-27,5,25.18,26.24513,LSTM-s45
2015-04-27,6,38.0,37.876,LSTM-s45
2015-04-27,7,43.94,45.94425,LSTM-s45
2015-04-27,8,48.57,44.644176,LSTM-s45
2015-04-27,9,46.0,46.26217,LSTM-s45
2015-04-27,10,44.44,44.652588,LSTM-s45
2015-04-27,11,42.63,44.121357,LSTM-s45
2015-04-27,12,39.03,44.291973,LSTM-s45
2015-04-27,13,36.64,40.793587,LSTM-s45
2015-04-27,14,33.46,39.568542,LSTM-s45
2015-04-27,15,33.42,38.005627,LSTM-s45
2015-04-27,16,31.57,35.802555,LSTM-s45
2015-04-27,17,32.99,34.234257,LSTM-s45
2015-04-27,18,34.97,36.738567,LSTM-s45
2015-04-27,19,38.35,39.758762,LSTM-s45
2015-04-27,20,40.8,40.528183,LSTM-s45
2015-04-27,21,39.96,35.118187,LSTM-s45
2015-04-27,22,37.6,33.48988,LSTM-s45
2015-04-27,23,29.79,28.962078,LSTM-s45
2015-04-28,0,29.81,25.636353,LSTM-s45
2015-04-28,1,29.91,24.140163,LSTM-s45
2015-04-28,2,27.87,21.672422,LSTM-s45
2015-04-28,3,25.13,22.99271,LSTM-s45
2015-04-28,4,25.5,24.20182,LSTM-s45
2015-04-28,5,29.91,25.89083,LSTM-s45
2015-04-28,6,38.74,32.761086,LSTM-s45
2015-04-28,7,49.05,41.526672,LSTM-s45
2015-04-28,8,57.79,45.21423,LSTM-s45
2015-04-28,9,55.04,47.707832,LSTM-s45
2015-04-28,10,49.97,44.141968,LSTM-s45
2015-04-28,11,47.92,43.04976,LSTM-s45
2015-04-28,12,40.99,40.36313,LSTM-s45
2015-04-28,13,37.17,34.48952,LSTM-s45
2015-04-28,14,33.9,36.20722,LSTM-s45
2015-04-28,15,30.62,34.28403,LSTM-s45
2015-04-28,16,29.65,31.975868,LSTM-s45
2015-04-28,17,31.39,34.32139,LSTM-s45
2015-04-28,18,34.53,34.418343,LSTM-s45
2015-04-28,19,41.11,38.336845,LSTM-s45
2015-04-28,20,42.23,40.501373,LSTM-s45
2015-04-28,21,40.9,35.38691,LSTM-s45
2015-04-28,22,34.83,33.934715,LSTM-s45
2015-04-28,23,27.2,29.53418,LSTM-s45
2015-04-29,0,25.77,25.191122,LSTM-s45
2015-04-29,1,26.45,24.11135,LSTM-s45
2015-04-29,2,25.75,21.007257,LSTM-s45
2015-04-29,3,25.4,19.960518,LSTM-s45
2015-04-29,4,25.94,21.841629,LSTM-s45
2015-04-29,5,28.94,25.00088,LSTM-s45
2015-04-29,6,38.9,34.765545,LSTM-s45
2015-04-29,7,42.01,41.960976,LSTM-s45
2015-04-29,8,41.39,42.15488,LSTM-s45
2015-04-29,9,31.9,33.734093,LSTM-s45
2015-04-29,10,28.83,29.882608,LSTM-s45
2015-04-29,11,28.23,27.566114,LSTM-s45
2015-04-29,12,27.51,22.705774,LSTM-s45
2015-04-29,13,26.45,23.4666,LSTM-s45
2015-04-29,14,26.92,23.132133,LSTM-s45
2015-04-29,15,28.75,23.78863,LSTM-s45
2015-04-29,16,28.99,25.765543,LSTM-s45
2015-04-29,17,34.91,30.175198,LSTM-s45
2015-04-29,18,41.1,37.236683,LSTM-s45
2015-04-29,19,44.94,41.720062,LSTM-s45
2015-04-29,20,43.17,41.758186,LSTM-s45
2015-04-29,21,41.39,37.155956,LSTM-s45
2015-04-29,22,35.46,34.471977,LSTM-s45
2015-04-29,23,27.79,29.963703,LSTM-s45
2015-04-30,0,25.95,27.002895,LSTM-s45
2015-04-30,1,25.26,24.179512,LSTM-s45
2015-04-30,2,25.93,22.942772,LSTM-s45
2015-04-30,3,25.81,21.397099,LSTM-s45
2015-04-30,4,26.47,22.116096,LSTM-s45
2015-04-30,5,29.17,25.247633,LSTM-s45
2015-04-30,6,38.7,34.353188,LSTM-s45
2015-04-30,7,44.99,41.270386,LSTM-s45
2015-04-30,8,43.91,44.147015,LSTM-s45
2015-04-30,9,39.95,43.24914,LSTM-s45
2015-04-30,10,39.24,38.764534,LSTM-s45
2015-04-30,11,37.97,37.977856,LSTM-s45
2015-04-30,12,33.12,37.63727,LSTM-s45
2015-04-30,13,29.4,32.284275,LSTM-s45
2015-04-30,14,29.92,32.81579,LSTM-s45
2015-04-30,15,29.96,30.947779,LSTM-s45
2015-04-30,16,33.91,31.157356,LSTM-s45
2015-04-30,17,37.91,33.212234,LSTM-s45
2015-04-30,18,41.13,38.89789,LSTM-s45
2015-04-30,19,44.92,41.473015,LSTM-s45
2015-04-30,20,42.12,42.328392,LSTM-s45
2015-04-30,21,41.98,40.287254,LSTM-s45
2015-04-30,22,38.41,38.794636,LSTM-s45
2015-04-30,23,33.3,32.0522,LSTM-s45
2015-05-01,0,24.34,26.41894,LSTM-s45
2015-05-01,1,24.09,21.6487,LSTM-s45
2015-05-01,2,23.79,20.222956,LSTM-s45
2015-05-01,3,23.42,21.116398,LSTM-s45
2015-05-01,4,22.83,22.076218,LSTM-s45
2015-05-01,5,22.01,24.779438,LSTM-s45
2015-05-01,6,19.09,23.178192,LSTM-s45
2015-05-01,7,20.92,22.351774,LSTM-s45
2015-05-01,8,19.83,27.89498,LSTM-s45
2015-05-01,9,21.11,32.51516,LSTM-s45
2015-05-01,10,22.81,28.907234,LSTM-s45
2015-05-01,11,23.21,30.499054,LSTM-s45
2015-05-01,12,24.57,29.344372,LSTM-s45
2015-05-01,13,21.4,22.489433,LSTM-s45
2015-05-01,14,20.09,22.464521,LSTM-s45
2015-05-01,15,19.12,20.937145,LSTM-s45
2015-05-01,16,19.97,21.169395,LSTM-s45
2015-05-01,17,21.69,23.698532,LSTM-s45
2015-05-01,18,24.83,26.850847,LSTM-s45
2015-05-01,19,25.92,31.51107,LSTM-s45
2015-05-01,20,28.69,35.418865,LSTM-s45
2015-05-01,21,28.65,32.95543,LSTM-s45
2015-05-01,22,28.7,32.67656,LSTM-s45
2015-05-01,23,25.88,29.276405,LSTM-s45
2015-05-02,0,23.94,30.661507,LSTM-s45
2015-05-02,1,21.62,27.545023,LSTM-s45
2015-05-02,2,19.37,25.940449,LSTM-s45
2015-05-02,3,17.68,26.04815,LSTM-s45
2015-05-02,4,17.96,24.017767,LSTM-s45
2015-05-02,5,20.04,24.986723,LSTM-s45
2015-05-02,6,22.07,25.702108,LSTM-s45
2015-05-02,7,23.22,26.038595,LSTM-s45
2015-05-02,8,26.05,27.81654,LSTM-s45
2015-05-02,9,27.18,28.62972,LSTM-s45
2015-05-02,10,26.02,29.507027,LSTM-s45
2015-05-02,11,25.67,29.466259,LSTM-s45
2015-05-02,12,24.22,27.634426,LSTM-s45
2015-05-02,13,22.66,24.952736,LSTM-s45
2015-05-02,14,23.15,24.237904,LSTM-s45
2015-05-02,15,22.09,22.186512,LSTM-s45
2015-05-02,16,21.09,22.766037,LSTM-s45
2015-05-02,17,24.83,27.956875,LSTM-s45
2015-05-02,18,34.96,37.599304,LSTM-s45
2015-05-02,19,36.93,41.09717,LSTM-s45
2015-05-02,20,37.95,38.214058,LSTM-s45
2015-05-02,21,36.93,34.48664,LSTM-s45
2015-05-02,22,37.33,33.884438,LSTM-s45
2015-05-02,23,33.57,29.802017,LSTM-s45
2015-05-03,0,22.97,26.183517,LSTM-s45
2015-05-03,1,19.58,20.272825,LSTM-s45
2015-05-03,2,16.7,19.585743,LSTM-s45
2015-05-03,3,17.0,17.480343,LSTM-s45
2015-05-03,4,16.96,15.395746,LSTM-s45
2015-05-03,5,17.05,16.558706,LSTM-s45
2015-05-03,6,13.34,12.9163,LSTM-s45
2015-05-03,7,14.55,12.318531,LSTM-s45
2015-05-03,8,13.88,16.968822,LSTM-s45
2015-05-03,9,18.94,22.927738,LSTM-s45
2015-05-03,10,20.09,24.945166,LSTM-s45
2015-05-03,11,22.7,30.04944,LSTM-s45
2015-05-03,12,21.39,29.987293,LSTM-s45
2015-05-03,13,17.43,25.03991,LSTM-s45
2015-05-03,14,13.01,23.556812,LSTM-s45
2015-05-03,15,12.03,19.636837,LSTM-s45
2015-05-03,16,12.16,17.899084,LSTM-s45
2015-05-03,17,13.29,19.644835,LSTM-s45
2015-05-03,18,16.01,21.112127,LSTM-s45
2015-05-03,19,18.81,21.01311,LSTM-s45
2015-05-03,20,19.96,23.83916,LSTM-s45
2015-05-03,21,20.5,24.01358,LSTM-s45
2015-05-03,22,20.48,23.399704,LSTM-s45
2015-05-03,23,12.17,17.418165,LSTM-s45
2015-05-04,0,9.59,12.7440605,LSTM-s45
2015-05-04,1,9.52,12.052972,LSTM-s45
2015-05-04,2,10.39,6.1166573,LSTM-s45
2015-05-04,3,4.89,6.8974085,LSTM-s45
2015-05-04,4,9.6,7.3813868,LSTM-s45
2015-05-04,5,19.11,12.525343,LSTM-s45
2015-05-04,6,30.48,26.896908,LSTM-s45
2015-05-04,7,36.64,35.69611,LSTM-s45
2015-05-04,8,39.85,37.668125,LSTM-s45
2015-05-04,9,38.46,33.721798,LSTM-s45
2015-05-04,10,37.93,34.008835,LSTM-s45
2015-05-04,11,39.5,33.557808,LSTM-s45
2015-05-04,12,38.9,31.006603,LSTM-s45
2015-05-04,13,37.65,33.276947,LSTM-s45
2015-05-04,14,35.95,31.783014,LSTM-s45
2015-05-04,15,37.35,32.438538,LSTM-s45
2015-05-04,16,37.13,32.20135,LSTM-s45
2015-05-04,17,38.57,38.518467,LSTM-s45
2015-05-04,18,40.07,42.55725,LSTM-s45
2015-05-04,19,42.45,48.59088,LSTM-s45
2015-05-04,20,40.9,45.5667,LSTM-s45
2015-05-04,21,40.06,40.76446,LSTM-s45
2015-05-04,22,38.31,40.420666,LSTM-s45
2015-05-04,23,27.19,33.684067,LSTM-s45
2015-05-05,0,24.0,23.904018,LSTM-s45
2015-05-05,1,21.22,21.77037,LSTM-s45
2015-05-05,2,17.08,16.724834,LSTM-s45
2015-05-05,3,14.95,16.497566,LSTM-s45
2015-05-05,4,13.91,15.838823,LSTM-s45
2015-05-05,5,17.83,17.697767,LSTM-s45
2015-05-05,6,24.49,26.105568,LSTM-s45
2015-05-05,7,31.01,38.689056,LSTM-s45
2015-05-05,8,34.66,41.705833,LSTM-s45
2015-05-05,9,34.49,31.985538,LSTM-s45
2015-05-05,10,33.27,27.913921,LSTM-s45
2015-05-05,11,33.62,27.324211,LSTM-s45
2015-05-05,12,30.0,21.31784,LSTM-s45
2015-05-05,13,26.99,23.051537,LSTM-s45
2015-05-05,14,25.21,22.842905,LSTM-s45
2015-05-05,15,24.87,19.7535,LSTM-s45
2015-05-05,16,24.85,21.562044,LSTM-s45
2015-05-05,17,24.99,24.813673,LSTM-s45
2015-05-05,18,29.25,27.336288,LSTM-s45
2015-05-05,19,33.36,29.45575,LSTM-s45
2015-05-05,20,33.3,28.279743,LSTM-s45
2015-05-05,21,35.22,27.577225,LSTM-s45
2015-05-05,22,30.77,25.83574,LSTM-s45
2015-05-05,23,23.23,16.494465,LSTM-s45
2015-05-06,0,22.93,23.097359,LSTM-s45
2015-05-06,1,22.1,21.953959,LSTM-s45
2015-05-06,2,17.97,20.50689,LSTM-s45
2015-05-06,3,15.9,19.145226,LSTM-s45
2015-05-06,4,17.1,20.885502,LSTM-s45
2015-05-06,5,22.84,25.140364,LSTM-s45
2015-05-06,6,33.97,38.235313,LSTM-s45
2015-05-06,7,39.98,47.745384,LSTM-s45
2015-05-06,8,42.0,46.794792,LSTM-s45
2015-05-06,9,35.52,34.91712,LSTM-s45
2015-05-06,10,32.9,31.06932,LSTM-s45
2015-05-06,11,29.01,30.07108,LSTM-s45
2015-05-06,12,24.0,19.060799,LSTM-s45
2015-05-06,13,20.09,21.83432,LSTM-s45
2015-05-06,14,17.91,18.06939,LSTM-s45
2015-05-06,15,14.92,16.81565,LSTM-s45
2015-05-06,16,17.59,20.063171,LSTM-s45
2015-05-06,17,23.09,25.55979,LSTM-s45
2015-05-06,18,28.21,31.69158,LSTM-s45
2015-05-06,19,33.99,37.032867,LSTM-s45
2015-05-06,20,32.53,34.237854,LSTM-s45
2015-05-06,21,31.91,29.576025,LSTM-s45
2015-05-06,22,28.42,25.714283,LSTM-s45
2015-05-06,23,19.11,19.505775,LSTM-s45
2015-05-07,0,18.2,10.65151,LSTM-s45
2015-05-07,1,13.95,10.670247,LSTM-s45
2015-05-07,2,12.11,5.835619,LSTM-s45
2015-05-07,3,11.3,8.026922,LSTM-s45
2015-05-07,4,12.64,8.032089,LSTM-s45
2015-05-07,5,15.65,9.432209,LSTM-s45
2015-05-07,6,26.32,22.29007,LSTM-s45
2015-05-07,7,38.35,32.53939,LSTM-s45
2015-05-07,8,39.11,31.33622,LSTM-s45
2015-05-07,9,29.68,25.390516,LSTM-s45
2015-05-07,10,24.67,22.255598,LSTM-s45
2015-05-07,11,24.17,21.314573,LSTM-s45
2015-05-07,12,23.65,17.467293,LSTM-s45
2015-05-07,13,23.61,19.291296,LSTM-s45
2015-05-07,14,23.09,19.737057,LSTM-s45
2015-05-07,15,23.51,19.54805,LSTM-s45
2015-05-07,16,23.86,20.593235,LSTM-s45
2015-05-07,17,29.83,28.369427,LSTM-s45
2015-05-07,18,35.27,36.138344,LSTM-s45
2015-05-07,19,42.94,45.831573,LSTM-s45
2015-05-07,20,46.9,47.284256,LSTM-s45
2015-05-07,21,47.65,46.902008,LSTM-s45
2015-05-07,22,44.83,46.899246,LSTM-s45
2015-05-07,23,37.47,36.656185,LSTM-s45
2015-05-08,0,29.08,32.0925,LSTM-s45
2015-05-08,1,25.11,27.4215,LSTM-s45
2015-05-08,2,23.14,27.812864,LSTM-s45
2015-05-08,3,22.18,26.054205,LSTM-s45
2015-05-08,4,22.05,25.984644,LSTM-s45
2015-05-08,5,23.23,27.71041,LSTM-s45
2015-05-08,6,31.12,34.409027,LSTM-s45
2015-05-08,7,39.33,39.733803,LSTM-s45
2015-05-08,8,38.0,43.193047,LSTM-s45
2015-05-08,9,34.63,41.813496,LSTM-s45
2015-05-08,10,32.32,38.175423,LSTM-s45
2015-05-08,11,33.12,38.903313,LSTM-s45
2015-05-08,12,32.23,36.18526,LSTM-s45
2015-05-08,13,27.45,30.776432,LSTM-s45
2015-05-08,14,25.08,29.871021,LSTM-s45
2015-05-08,15,25.43,31.988056,LSTM-s45
2015-05-08,16,25.86,30.7316,LSTM-s45
2015-05-08,17,30.07,36.101448,LSTM-s45
2015-05-08,18,33.93,38.619682,LSTM-s45
2015-05-08,19,37.09,40.86234,LSTM-s45
2015-05-08,20,35.82,37.725403,LSTM-s45
2015-05-08,21,33.16,36.25249,LSTM-s45
2015-05-08,22,31.2,33.390453,LSTM-s45
2015-05-08,23,26.47,28.97266,LSTM-s45
2015-05-09,0,21.99,25.171467,LSTM-s45
2015-05-09,1,20.04,21.049667,LSTM-s45
2015-05-09,2,18.41,19.186594,LSTM-s45
2015-05-09,3,15.72,16.945612,LSTM-s45
2015-05-09,4,15.75,16.292978,LSTM-s45
2015-05-09,5,15.66,16.026806,LSTM-s45
2015-05-09,6,16.86,19.31025,LSTM-s45
2015-05-09,7,18.42,21.665325,LSTM-s45
2015-05-09,8,22.06,24.55988,LSTM-s45
2015-05-09,9,21.11,25.082026,LSTM-s45
2015-05-09,10,19.01,20.046638,LSTM-s45
2015-05-09,11,17.86,20.824265,LSTM-s45
