origin,hour,y_true,y_pred,model
2015-04-10,0,29.99,32.052628,LSTM-s44
2015-04-10,1,29.92,31.735758,LSTM-s44
2015-04-10,2,29.36,31.083225,LSTM-s44
2015-04-10,3,29.44,31.137562,LSTM-s44
2015-04-10,4,29.47,31.140362,LSTM-s44
2015-04-10,5,30.1,33.54635,LSTM-s44
2015-04-10,6,43.95,45.286095,LSTM-s44
2015-04-10,7,52.44,55.365173,LSTM-s44
2015-04-10,8,54.25,54.878265,LSTM-s44
2015-04-10,9,42.6,50.62882,LSTM-s44
2015-04-10,10,35.13,45.673534,LSTM-s44
2015-04-10,11,29.77,43.32188,LSTM-s44
2015-04-10,12,28.21,37.637245,LSTM-s44
2015-04-10,13,27.51,33.85294,LSTM-s44
2015-04-10,14,26.43,33.568554,LSTM-s44
2015-04-10,15,27.22,33.111496,LSTM-s44
2015-04-10,16,28.23,33.35697,LSTM-s44
2015-04-10,17,33.84,38.280674,LSTM-s44
2015-04-10,18,42.96,46.844475,LSTM-s44
2015-04-10,19,47.08,56.872368,LSTM-s44
2015-04-10,20,48.56,50.70417,LSTM-s44
2015-04-10,21,41.92,42.004375,LSTM-s44
2015-04-10,22,35.97,37.813793,LSTM-s44
2015-04-10,23,28.25,32.549686,LSTM-s44
2015-04-11,0,34.02,27.674198,LSTM-s44
2015-04-11,1,29.22,22.904362,LSTM-s44
2015-04-11,2,25.91,19.910345,LSTM-s44
2015-04-11,3,25.16,18.115988,LSTM-s44
2015-04-11,4,25.14,17.654764,LSTM-s44
2015-04-11,5,25.22,18.532902,LSTM-s44
2015-04-11,6,25.43,24.263618,LSTM-s44
2015-04-11,7,29.32,29.042244,LSTM-s44
2015-04-11,8,29.0,32.68684,LSTM-s44
2015-04-11,9,26.94,32.698853,LSTM-s44
2015-04-11,10,26.26,26.938595,LSTM-s44
2015-04-11,11,25.09,22.578667,LSTM-s44
2015-04-11,12,15.58,18.243317,LSTM-s44
2015-04-11,13,15.08,13.480696,LSTM-s44
2015-04-11,14,15.05,11.994532,LSTM-s44
2015-04-11,15,15.35,12.6173,LSTM-s44
2015-04-11,16,15.74,15.579994,LSTM-s44
2015-04-11,17,18.97,20.772602,LSTM-s44
2015-04-11,18,23.94,24.876083,LSTM-s44
2015-04-11,19,24.02,29.393545,LSTM-s44
2015-04-11,20,24.5,30.897888,LSTM-s44
2015-04-11,21,24.33,24.661167,LSTM-s44
2015-04-11,22,23.93,23.555153,LSTM-s44
2015-04-11,23,22.11,18.224768,LSTM-s44
2015-04-12,0,-14.47,12.505697,LSTM-s44
2015-04-12,1,-16.78,10.208163,LSTM-s44
2015-04-12,2,-12.2,9.697509,LSTM-s44
2015-04-12,3,0.1,9.316995,LSTM-s44
2015-04-12,4,11.37,8.950369,LSTM-s44
2015-04-12,5,14.3,12.004955,LSTM-s44
2015-04-12,6,12.99,11.692595,LSTM-s44
2015-04-12,7,14.27,20.828846,LSTM-s44
2015-04-12,8,14.87,19.007742,LSTM-s44
2015-04-12,9,14.25,21.811474,LSTM-s44
2015-04-12,10,9.27,19.107916,LSTM-s44
2015-04-12,11,0.08,16.904203,LSTM-s44
2015-04-12,12,-4.96,13.932833,LSTM-s44
2015-04-12,13,-65.06,5.375078,LSTM-s44
2015-04-12,14,-79.94,5.637083,LSTM-s44
2015-04-12,15,-65.02,1.990181,LSTM-s44
2015-04-12,16,-19.11,9.899673,LSTM-s44
2015-04-12,17,10.16,13.462206,LSTM-s44
2015-04-12,18,20.98,26.93472,LSTM-s44
2015-04-12,19,27.92,37.7295,LSTM-s44
2015-04-12,20,31.93,38.229042,LSTM-s44
2015-04-12,21,29.54,33.998814,LSTM-s44
2015-04-12,22,26.05,35.506874,LSTM-s44
2015-04-12,23,20.3,27.16025,LSTM-s44
2015-04-13,0,0.03,11.534161,LSTM-s44
2015-04-13,1,-10.1,7.119875,LSTM-s44
2015-04-13,2,-41.74,0.43920898,LSTM-s44
2015-04-13,3,-19.92,-1.533989,LSTM-s44
2015-04-13,4,-7.72,0.90037346,LSTM-s44
2015-04-13,5,0.44,8.304424,LSTM-s44
2015-04-13,6,25.85,25.878416,LSTM-s44
2015-04-13,7,39.97,40.651814,LSTM-s44
2015-04-13,8,41.81,36.240288,LSTM-s44
2015-04-13,9,29.67,38.500114,LSTM-s44
2015-04-13,10,26.01,31.228855,LSTM-s44
2015-04-13,11,25.67,32.66238,LSTM-s44
2015-04-13,12,23.24,27.05064,LSTM-s44
2015-04-13,13,22.73,22.556,LSTM-s44
2015-04-13,14,22.12,27.99271,LSTM-s44
2015-04-13,15,23.08,23.998547,LSTM-s44
2015-04-13,16,24.32,24.56076,LSTM-s44
2015-04-13,17,26.54,27.124763,LSTM-s44
2015-04-13,18,34.06,33.58136,LSTM-s44
2015-04-13,19,43.58,44.99678,LSTM-s44
2015-04-13,20,52.32,47.391724,LSTM-s44
2015-04-13,21,48.19,42.45668,LSTM-s44
2015-04-13,22,42.97,39.05534,LSTM-s44
2015-04-13,23,35.05,36.673073,LSTM-s44
2015-04-14,0,30.06,31.191988,LSTM-s44
2015-04-14,1,29.49,28.6315,LSTM-s44
2015-04-14,2,28.74,26.024788,LSTM-s44
2015-04-14,3,27.58,25.426006,LSTM-s44
2015-04-14,4,27.08,24.805603,LSTM-s44
2015-04-14,5,29.47,28.307896,LSTM-s44
2015-04-14,6,42.23,42.3117,LSTM-s44
2015-04-14,7,51.41,44.246456,LSTM-s44
2015-04-14,8,53.84,47.841003,LSTM-s44
2015-04-14,9,41.54,43.431026,LSTM-s44
2015-04-14,10,37.9,39.4352,LSTM-s44
2015-04-14,11,32.57,37.542667,LSTM-s44
2015-04-14,12,28.2,29.299667,LSTM-s44
2015-04-14,13,26.01,27.928482,LSTM-s44
2015-04-14,14,25.13,18.130838,LSTM-s44
2015-04-14,15,25.08,23.242191,LSTM-s44
2015-04-14,16,23.5,20.272627,LSTM-s44
2015-04-14,17,26.32,22.408848,LSTM-s44
2015-04-14,18,30.05,23.110035,LSTM-s44
2015-04-14,19,39.18,33.425823,LSTM-s44
2015-04-14,20,40.95,38.339706,LSTM-s44
2015-04-14,21,33.42,33.128162,LSTM-s44
2015-04-14,22,27.59,29.677002,LSTM-s44
2015-04-14,23,24.26,24.760876,LSTM-s44
2015-04-15,0,23.05,24.071793,LSTM-s44
2015-04-15,1,24.07,23.306639,LSTM-s44
2015-04-15,2,23.63,21.534044,LSTM-s44
2015-04-15,3,24.06,15.259018,LSTM-s44
2015-04-15,4,24.7,18.08538,LSTM-s44
2015-04-15,5,25.74,22.358143,LSTM-s44
2015-04-15,6,38.15,37.55023,LSTM-s44
2015-04-15,7,44.97,45.488094,LSTM-s44
2015-04-15,8,41.93,46.36361,LSTM-s44
2015-04-15,9,33.52,39.99727,LSTM-s44
2015-04-15,10,26.5,30.759386,LSTM-s44
2015-04-15,11,23.54,29.892334,LSTM-s44
2015-04-15,12,20.09,20.773565,LSTM-s44
2015-04-15,13,14.04,17.97807,LSTM-s44
2015-04-15,14,12.3,7.8862343,LSTM-s44
2015-04-15,15,13.73,10.825085,LSTM-s44
2015-04-15,16,13.13,14.422207,LSTM-s44
2015-04-15,17,19.92,20.283905,LSTM-s44
2015-04-15,18,26.46,25.767706,LSTM-s44
2015-04-15,19,35.78,36.354652,LSTM-s44
2015-04-15,20,41.59,42.257816,LSTM-s44
2015-04-15,21,37.96,37.116432,LSTM-s44
2015-04-15,22,32.61,34.200245,LSTM-s44
2015-04-15,23,25.62,23.620426,LSTM-s44
2015-04-16,0,25.31,26.500069,LSTM-s44
2015-04-16,1,25.08,24.062132,LSTM-s44
2015-04-16,2,25.0,21.643272,LSTM-s44
2015-04-16,3,24.99,22.992933,LSTM-s44
2015-04-16,4,25.07,22.058565,LSTM-s44
2015-04-16,5,29.79,25.548962,LSTM-s44
2015-04-16,6,43.13,39.658173,LSTM-s44
2015-04-16,7,50.03,43.398438,LSTM-s44
2015-04-16,8,52.0,46.157467,LSTM-s44
2015-04-16,9,39.9,41.158463,LSTM-s44
2015-04-16,10,30.61,39.29649,LSTM-s44
2015-04-16,11,29.29,36.386223,LSTM-s44
2015-04-16,12,26.94,31.823013,LSTM-s44
2015-04-16,13,25.51,30.066551,LSTM-s44
2015-04-16,14,25.33,24.85626,LSTM-s44
2015-04-16,15,27.63,28.111599,LSTM-s44
2015-04-16,16,30.04,27.776354,LSTM-s44
2015-04-16,17,35.04,30.261417,LSTM-s44
2015-04-16,18,41.56,35.38717,LSTM-s44
2015-04-16,19,47.23,44.103745,LSTM-s44
2015-04-16,20,49.49,45.64595,LSTM-s44
2015-04-16,21,45.1,42.485188,LSTM-s44
2015-04-16,22,39.37,37.12028,LSTM-s44
2015-04-16,23,29.59,32.162304,LSTM-s44
2015-04-17,0,29.22,29.80631,LSTM-s44
2015-04-17,1,29.43,28.13047,LSTM-s44
2015-04-17,2,29.02,26.65402,LSTM-s44
2015-04-17,3,27.8,25.430918,LSTM-s44
2015-04-17,4,27.72,26.421694,LSTM-s44
2015-04-17,5,30.03,27.945744,LSTM-s44
2015-04-17,6,43.23,38.919106,LSTM-s44
2015-04-17,7,50.0,43.328175,LSTM-s44
2015-04-17,8,54.9,44.70025,LSTM-s44
2015-04-17,9,47.1,43.234802,LSTM-s44
2015-04-17,10,45.28,42.605194,LSTM-s44
2015-04-17,11,44.3,42.24922,LSTM-s44
2015-04-17,12,42.11,36.954144,LSTM-s44
2015-04-17,13,37.98,34.951187,LSTM-s44
2015-04-17,14,30.09,28.071396,LSTM-s44
2015-04-17,15,30.52,28.41153,LSTM-s44
2015-04-17,16,30.07,28.359676,LSTM-s44
2015-04-17,17,34.09,27.681726,LSTM-s44
2015-04-17,18,38.7,27.7004,LSTM-s44
2015-04-17,19,44.12,32.518425,LSTM-s44
2015-04-17,20,45.7,35.36692,LSTM-s44
2015-04-17,21,40.07,34.21666,LSTM-s44
2015-04-17,22,34.66,30.95716,LSTM-s44
2015-04-17,23,28.85,27.865988,LSTM-s44
2015-04-18,0,31.89,30.881042,LSTM-s44
2015-04-18,1,28.13,30.441463,LSTM-s44
2015-04-18,2,26.99,27.925411,LSTM-s44
2015-04-18,3,25.04,27.147022,LSTM-s44
2015-04-18,4,25.04,27.962126,LSTM-s44
2015-04-18,5,27.95,26.323736,LSTM-s44
2015-04-18,6,27.54,28.21111,LSTM-s44
2015-04-18,7,27.68,30.257187,LSTM-s44
2015-04-18,8,29.19,32.85725,LSTM-s44
2015-04-18,9,26.8,29.82132,LSTM-s44
2015-04-18,10,23.31,25.353544,LSTM-s44
2015-04-18,11,22.27,23.152067,LSTM-s44
2015-04-18,12,20.38,18.031433,LSTM-s44
2015-04-18,13,17.38,16.841526,LSTM-s44
2015-04-18,14,14.03,16.251406,LSTM-s44
2015-04-18,15,11.94,17.161106,LSTM-s44
2015-04-18,16,15.11,20.240393,LSTM-s44
2015-04-18,17,20.37,24.287392,LSTM-s44
2015-04-18,18,27.41,35.621265,LSTM-s44
2015-04-18,19,38.54,39.239075,LSTM-s44
2015-04-18,20,43.94,38.856327,LSTM-s44
2015-04-18,21,40.8,34.656258,LSTM-s44
2015-04-18,22,39.58,34.991913,LSTM-s44
2015-04-18,23,33.31,29.67063,LSTM-s44
2015-04-19,0,26.4,25.446333,LSTM-s44
2015-04-19,1,23.87,23.128529,LSTM-s44
2015-04-19,2,23.29,21.18395,LSTM-s44
2015-04-19,3,21.94,20.38964,LSTM-s44
2015-04-19,4,20.44,19.583015,LSTM-s44
2015-04-19,5,21.31,18.040821,LSTM-s44
2015-04-19,6,19.98,19.05391,LSTM-s44
2015-04-19,7,20.3,21.31935,LSTM-s44
2015-04-19,8,23.01,21.73887,LSTM-s44
2015-04-19,9,22.89,22.334919,LSTM-s44
2015-04-19,10,20.3,17.522596,LSTM-s44
2015-04-19,11,19.98,19.342724,LSTM-s44
2015-04-19,12,19.94,14.71903,LSTM-s44
2015-04-19,13,11.52,9.148466,LSTM-s44
2015-04-19,14,10.1,7.9591446,LSTM-s44
2015-04-19,15,11.85,9.55312,LSTM-s44
2015-04-19,16,16.14,11.991337,LSTM-s44
2015-04-19,17,20.92,16.574076,LSTM-s44
2015-04-19,18,25.22,23.94084,LSTM-s44
2015-04-19,19,35.12,38.776154,LSTM-s44
2015-04-19,20,39.51,39.64735,LSTM-s44
2015-04-19,21,39.64,34.17069,LSTM-s44
2015-04-19,22,36.62,33.608852,LSTM-s44
2015-04-19,23,28.2,30.471,LSTM-s44
2015-04-20,0,29.18,30.10409,LSTM-s44
2015-04-20,1,26.13,26.430069,LSTM-s44
2015-04-20,2,24.95,24.398449,LSTM-s44
2015-04-20,3,22.71,23.672531,LSTM-s44
2015-04-20,4,22.73,23.907808,LSTM-s44
2015-04-20,5,28.8,27.801153,LSTM-s44
2015-04-20,6,45.02,42.5026,LSTM-s44
2015-04-20,7,50.04,50.50746,LSTM-s44
2015-04-20,8,44.0,48.910515,LSTM-s44
2015-04-20,9,36.0,44.383488,LSTM-s44
2015-04-20,10,29.18,39.39062,LSTM-s44
2015-04-20,11,28.27,36.100254,LSTM-s44
2015-04-20,12,26.74,29.667294,LSTM-s44
2015-04-20,13,25.41,25.460636,LSTM-s44
2015-04-20,14,25.07,23.9136,LSTM-s44
2015-04-20,15,25.83,26.713268,LSTM-s44
2015-04-20,16,26.45,29.498116,LSTM-s44
2015-04-20,17,29.53,35.676506,LSTM-s44
2015-04-20,18,37.64,44.842304,LSTM-s44
2015-04-20,19,44.96,57.16954,LSTM-s44
2015-04-20,20,45.39,53.10917,LSTM-s44
2015-04-20,21,42.22,44.92375,LSTM-s44
2015-04-20,22,37.06,40.196384,LSTM-s44
2015-04-20,23,31.34,34.56208,LSTM-s44
2015-04-21,0,27.48,30.061417,LSTM-s44
2015-04-21,1,27.5,30.710112,LSTM-s44
2015-04-21,2,26.53,27.186811,LSTM-s44
2015-04-21,3,25.99,25.686996,LSTM-s44
2015-04-21,4,26.87,26.986057,LSTM-s44
2015-04-21,5,29.95,27.622139,LSTM-s44
2015-04-21,6,40.57,38.069187,LSTM-s44
2015-04-21,7,46.92,41.691887,LSTM-s44
2015-04-21,8,42.97,41.302975,LSTM-s44
2015-04-21,9,33.71,33.8565,LSTM-s44
2015-04-21,10,28.26,27.690248,LSTM-s44
2015-04-21,11,27.31,27.324524,LSTM-s44
2015-04-21,12,24.35,19.20836,LSTM-s44
2015-04-21,13,19.05,20.465221,LSTM-s44
2015-04-21,14,14.94,16.152035,LSTM-s44
2015-04-21,15,17.65,21.90252,LSTM-s44
2015-04-21,16,22.13,27.060276,LSTM-s44
2015-04-21,17,25.5,30.756636,LSTM-s44
2015-04-21,18,34.9,36.987297,LSTM-s44
2015-04-21,19,41.4,43.016342,LSTM-s44
2015-04-21,20,43.34,45.18883,LSTM-s44
2015-04-21,21,40.34,40.11946,LSTM-s44
2015-04-21,22,35.32,37.54754,LSTM-s44
2015-04-21,23,26.94,30.511818,LSTM-s44
2015-04-22,0,25.32,27.986364,LSTM-s44
2015-04-22,1,24.53,25.18119,LSTM-s44
2015-04-22,2,23.55,24.38664,LSTM-s44
2015-04-22,3,22.06,25.161673,LSTM-s44
2015-04-22,4,22.96,23.763323,LSTM-s44
2015-04-22,5,26.98,28.04498,LSTM-s44
2015-04-22,6,34.01,38.473648,LSTM-s44
2015-04-22,7,45.97,45.64572,LSTM-s44
2015-04-22,8,50.39,46.018867,LSTM-s44
2015-04-22,9,44.91,42.350124,LSTM-s44
2015-04-22,10,39.14,41.87622,LSTM-s44
2015-04-22,11,33.21,42.80882,LSTM-s44
2015-04-22,12,30.03,40.155,LSTM-s44
2015-04-22,13,29.71,35.739758,LSTM-s44
2015-04-22,14,29.57,35.166534,LSTM-s44
2015-04-22,15,29.69,35.520756,LSTM-s44
2015-04-22,16,30.05,34.505753,LSTM-s44
2015-04-22,17,39.2,36.783268,LSTM-s44
2015-04-22,18,45.08,43.038506,LSTM-s44
2015-04-22,19,50.34,49.0131,LSTM-s44
2015-04-22,20,50.44,49.95887,LSTM-s44
2015-04-22,21,47.05,47.156246,LSTM-s44
2015-04-22,22,44.2,42.003284,LSTM-s44
2015-04-22,23,38.42,35.816895,LSTM-s44
2015-04-23,0,31.09,30.47039,LSTM-s44
2015-04-23,1,29.04,29.271904,LSTM-s44
2015-04-23,2,27.31,28.632774,LSTM-s44
2015-04-23,3,25.07,26.351189,LSTM-s44
2015-04-23,4,25.94,28.148079,LSTM-s44
2015-04-23,5,30.07,30.616049,LSTM-s44
2015-04-23,6,38.97,42.495125,LSTM-s44
2015-04-23,7,44.27,50.033,LSTM-s44
2015-04-23,8,46.37,49.196968,LSTM-s44
2015-04-23,9,41.0,43.138577,LSTM-s44
2015-04-23,10,33.73,37.4009,LSTM-s44
2015-04-23,11,29.75,34.428776,LSTM-s44
2015-04-23,12,28.79,31.40894,LSTM-s44
2015-04-23,13,28.88,30.784304,LSTM-s44
2015-04-23,14,28.08,25.821354,LSTM-s44
2015-04-23,15,29.15,29.704664,LSTM-s44
2015-04-23,16,30.01,31.922512,LSTM-s44
2015-04-23,17,34.15,38.669773,LSTM-s44
2015-04-23,18,40.95,46.068066,LSTM-s44
2015-04-23,19,45.99,53.89777,LSTM-s44
2015-04-23,20,46.47,51.952164,LSTM-s44
2015-04-23,21,44.42,47.09553,LSTM-s44
2015-04-23,22,41.08,42.93029,LSTM-s44
2015-04-23,23,32.56,34.594673,LSTM-s44
2015-04-24,0,28.9,30.33504,LSTM-s44
2015-04-24,1,27.33,30.86821,LSTM-s44
2015-04-24,2,26.21,29.34465,LSTM-s44
2015-04-24,3,25.4,27.01638,LSTM-s44
2015-04-24,4,25.31,27.847935,LSTM-s44
2015-04-24,5,29.1,30.429335,LSTM-s44
2015-04-24,6,39.97,39.977654,LSTM-s44
2015-04-24,7,46.78,48.398834,LSTM-s44
2015-04-24,8,47.44,48.16714,LSTM-s44
2015-04-24,9,42.0,42.984978,LSTM-s44
2015-04-24,10,38.93,38.13011,LSTM-s44
2015-04-24,11,30.87,34.591087,LSTM-s44
2015-04-24,12,28.16,29.188765,LSTM-s44
2015-04-24,13,26.23,25.423012,LSTM-s44
2015-04-24,14,25.2,21.96683,LSTM-s44
2015-04-24,15,26.24,23.760517,LSTM-s44
2015-04-24,16,27.32,29.969635,LSTM-s44
2015-04-24,17,31.95,34.161427,LSTM-s44
2015-04-24,18,37.73,42.30672,LSTM-s44
2015-04-24,19,41.04,48.339073,LSTM-s44
2015-04-24,20,41.52,46.551727,LSTM-s44
2015-04-24,21,40.63,42.106167,LSTM-s44
2015-04-24,22,37.68,40.336807,LSTM-s44
2015-04-24,23,29.98,33.71033,LSTM-s44
2015-04-25,0,28.08,29.602879,LSTM-s44
2015-04-25,1,25.01,24.00403,LSTM-s44
2015-04-25,2,24.0,21.544233,LSTM-s44
2015-04-25,3,22.64,20.51369,LSTM-s44
2015-04-25,4,21.98,19.103718,LSTM-s44
2015-04-25,5,21.68,18.930809,LSTM-s44
2015-04-25,6,21.74,20.464844,LSTM-s44
2015-04-25,7,22.71,18.591015,LSTM-s44
2015-04-25,8,24.96,21.214785,LSTM-s44
2015-04-25,9,28.47,25.74033,LSTM-s44
2015-04-25,10,29.6,26.922081,LSTM-s44
2015-04-25,11,28.87,29.65219,LSTM-s44
2015-04-25,12,28.22,30.185211,LSTM-s44
2015-04-25,13,25.95,26.82925,LSTM-s44
2015-04-25,14,24.51,22.96001,LSTM-s44
2015-04-25,15,23.65,26.8475,LSTM-s44
2015-04-25,16,23.9,26.966908,LSTM-s44
2015-04-25,17,26.5,33.59848,LSTM-s44
2015-04-25,18,31.24,34.091602,LSTM-s44
2015-04-25,19,32.98,36.092575,LSTM-s44
2015-04-25,20,33.23,35.414783,LSTM-s44
2015-04-25,21,30.29,33.04512,LSTM-s44
2015-04-25,22,31.17,30.863003,LSTM-s44
2015-04-25,23,27.37,29.544628,LSTM-s44
2015-04-26,0,22.39,21.345312,LSTM-s44
2015-04-26,1,20.87,18.657291,LSTM-s44
2015-04-26,2,19.48,16.710747,LSTM-s44
2015-04-26,3,18.87,16.969097,LSTM-s44
2015-04-26,4,17.79,15.749437,LSTM-s44
2015-04-26,5,18.26,16.359188,LSTM-s44
2015-04-26,6,18.75,13.662317,LSTM-s44
2015-04-26,7,19.17,14.310482,LSTM-s44
2015-04-26,8,20.14,19.042786,LSTM-s44
2015-04-26,9,23.05,20.43281,LSTM-s44
2015-04-26,10,23.19,23.542297,LSTM-s44
2015-04-26,11,23.26,22.032074,LSTM-s44
2015-04-26,12,22.81,19.756508,LSTM-s44
2015-04-26,13,19.8,16.835266,LSTM-s44
2015-04-26,14,18.45,14.717539,LSTM-s44
2015-04-26,15,16.3,14.314547,LSTM-s44
2015-04-26,16,18.13,16.408583,LSTM-s44
2015-04-26,17,21.57,21.196642,LSTM-s44
2015-04-26,18,24.98,30.013245,LSTM-s44
2015-04-26,19,29.57,32.09248,LSTM-s44
2015-04-26,20,34.97,32.45554,LSTM-s44
2015-04-26,21,33.28,33.116486,LSTM-s44
2015-04-26,22,33.55,34.399857,LSTM-s44
2015-04-26,23,32.63,28.561836,LSTM-s44
2015-04-27,0,29.72,29.974209,LSTM-s44
2015-04-27,1,24.45,26.419338,LSTM-s44
2015-04-27,2,23.21,25.44895,LSTM-s44
2015-04-27,3,23.06,24.734133,LSTM-s44
2015-04-27,4,23.07,24.27558,LSTM-s44
2015-04-27,5,25.18,27.469524,LSTM-s44
2015-04-27,6,38.0,34.873005,LSTM-s44
2015-04-27,7,43.94,42.805202,LSTM-s44
2015-04-27,8,48.57,46.374622,LSTM-s44
2015-04-27,9,46.0,43.464092,LSTM-s44
2015-04-27,10,44.44,42.838543,LSTM-s44
2015-04-27,11,42.63,42.208088,LSTM-s44
2015-04-27,12,39.03,40.985905,LSTM-s44
2015-04-27,13,36.64,36.620174,LSTM-s44
2015-04-27,14,33.46,35.36877,LSTM-s44
2015-04-27,15,33.42,33.399456,LSTM-s44
2015-04-27,16,31.57,33.290657,LSTM-s44
2015-04-27,17,32.99,32.82152,LSTM-s44
2015-04-27,18,34.97,35.908802,LSTM-s44
2015-04-27,19,38.35,35.296402,LSTM-s44
2015-04-27,20,40.8,36.96655,LSTM-s44
2015-04-27,21,39.96,35.61646,LSTM-s44
2015-04-27,22,37.6,33.45282,LSTM-s44
2015-04-27,23,29.79,29.151382,LSTM-s44
2015-04-28,0,29.81,28.615719,LSTM-s44
2015-04-28,1,29.91,26.819101,LSTM-s44
2015-04-28,2,27.87,26.602243,LSTM-s44
2015-04-28,3,25.13,25.709936,LSTM-s44
2015-04-28,4,25.5,25.6844,LSTM-s44
2015-04-28,5,29.91,28.662956,LSTM-s44
2015-04-28,6,38.74,37.046577,LSTM-s44
2015-04-28,7,49.05,44.277653,LSTM-s44
2015-04-28,8,57.79,48.73848,LSTM-s44
2015-04-28,9,55.04,46.59166,LSTM-s44
2015-04-28,10,49.97,47.743664,LSTM-s44
2015-04-28,11,47.92,46.18998,LSTM-s44
2015-04-28,12,40.99,41.453167,LSTM-s44
2015-04-28,13,37.17,38.867783,LSTM-s44
2015-04-28,14,33.9,35.12723,LSTM-s44
2015-04-28,15,30.62,35.718628,LSTM-s44
2015-04-28,16,29.65,35.329056,LSTM-s44
2015-04-28,17,31.39,36.25757,LSTM-s44
2015-04-28,18,34.53,36.947136,LSTM-s44
2015-04-28,19,41.11,36.335724,LSTM-s44
2015-04-28,20,42.23,39.019535,LSTM-s44
2015-04-28,21,40.9,37.089207,LSTM-s44
2015-04-28,22,34.83,35.837498,LSTM-s44
2015-04-28,23,27.2,30.59988,LSTM-s44
2015-04-29,0,25.77,26.519533,LSTM-s44
2015-04-29,1,26.45,22.579544,LSTM-s44
2015-04-29,2,25.75,21.39575,LSTM-s44
2015-04-29,3,25.4,20.109205,LSTM-s44
2015-04-29,4,25.94,21.249157,LSTM-s44
2015-04-29,5,28.94,23.597118,LSTM-s44
2015-04-29,6,38.9,33.101353,LSTM-s44
2015-04-29,7,42.01,37.287796,LSTM-s44
2015-04-29,8,41.39,35.506123,LSTM-s44
2015-04-29,9,31.9,32.322895,LSTM-s44
2015-04-29,10,28.83,29.626495,LSTM-s44
2015-04-29,11,28.23,27.411602,LSTM-s44
2015-04-29,12,27.51,24.130917,LSTM-s44
2015-04-29,13,26.45,25.558727,LSTM-s44
2015-04-29,14,26.92,20.947762,LSTM-s44
2015-04-29,15,28.75,26.461016,LSTM-s44
2015-04-29,16,28.99,24.615257,LSTM-s44
2015-04-29,17,34.91,31.758701,LSTM-s44
2015-04-29,18,41.1,35.31042,LSTM-s44
2015-04-29,19,44.94,40.16805,LSTM-s44
2015-04-29,20,43.17,40.8988,LSTM-s44
2015-04-29,21,41.39,37.554153,LSTM-s44
2015-04-29,22,35.46,35.572422,LSTM-s44
2015-04-29,23,27.79,29.887514,LSTM-s44
2015-04-30,0,25.95,27.06496,LSTM-s44
2015-04-30,1,25.26,23.5605,LSTM-s44
2015-04-30,2,25.93,22.355635,LSTM-s44
2015-04-30,3,25.81,22.106739,LSTM-s44
2015-04-30,4,26.47,22.181995,LSTM-s44
2015-04-30,5,29.17,26.395098,LSTM-s44
2015-04-30,6,38.7,35.78284,LSTM-s44
2015-04-30,7,44.99,41.7317,LSTM-s44
2015-04-30,8,43.91,43.353043,LSTM-s44
2015-04-30,9,39.95,41.212315,LSTM-s44
2015-04-30,10,39.24,39.762817,LSTM-s44
2015-04-30,11,37.97,36.95757,LSTM-s44
2015-04-30,12,33.12,33.192375,LSTM-s44
2015-04-30,13,29.4,30.85074,LSTM-s44
2015-04-30,14,29.92,27.693506,LSTM-s44
2015-04-30,15,29.96,28.808228,LSTM-s44
2015-04-30,16,33.91,28.2039,LSTM-s44
2015-04-30,17,37.91,31.265635,LSTM-s44
2015-04-30,18,41.13,36.67961,LSTM-s44
2015-04-30,19,44.92,40.975018,LSTM-s44
2015-04-30,20,42.12,41.468235,LSTM-s44
2015-04-30,21,41.98,38.653435,LSTM-s44
2015-04-30,22,38.41,36.467346,LSTM-s44
2015-04-30,23,33.3,31.702711,LSTM-s44
2015-05-01,0,24.34,29.234022,LSTM-s44
2015-05-01,1,24.09,27.42067,LSTM-s44
2015-05-01,2,23.79,26.655464,LSTM-s44
2015-05-01,3,23.42,24.77151,LSTM-s44
2015-05-01,4,22.83,24.773462,LSTM-s44
2015-05-01,5,22.01,24.995193,LSTM-s44
2015-05-01,6,19.09,29.68362,LSTM-s44
2015-05-01,7,20.92,30.153257,LSTM-s44
2015-05-01,8,19.83,31.033426,LSTM-s44
2015-05-01,9,21.11,30.421936,LSTM-s44
2015-05-01,10,22.81,30.54004,LSTM-s44
2015-05-01,11,23.21,33.32441,LSTM-s44
2015-05-01,12,24.57,28.702114,LSTM-s44
2015-05-01,13,21.4,27.348667,LSTM-s44
2015-05-01,14,20.09,21.498405,LSTM-s44
2015-05-01,15,19.12,22.459259,LSTM-s44
2015-05-01,16,19.97,22.510166,LSTM-s44
2015-05-01,17,21.69,26.642488,LSTM-s44
2015-05-01,18,24.83,27.983635,LSTM-s44
2015-05-01,19,25.92,38.43688,LSTM-s44
2015-05-01,20,28.69,34.77255,LSTM-s44
2015-05-01,21,28.65,33.052967,LSTM-s44
2015-05-01,22,28.7,31.284079,LSTM-s44
2015-05-01,23,25.88,27.113321,LSTM-s44
2015-05-02,0,23.94,29.610432,LSTM-s44
2015-05-02,1,21.62,28.73057,LSTM-s44
2015-05-02,2,19.37,27.251293,LSTM-s44
2015-05-02,3,17.68,23.752083,LSTM-s44
2015-05-02,4,17.96,24.836035,LSTM-s44
2015-05-02,5,20.04,23.201838,LSTM-s44
2015-05-02,6,22.07,23.456814,LSTM-s44
2015-05-02,7,23.22,26.307047,LSTM-s44
2015-05-02,8,26.05,28.280895,LSTM-s44
