origin,hour,y_true,y_pred,model
2015-04-08,21,54.64,47.198627,LSTM-s43
2015-04-08,22,47.0,44.846764,LSTM-s43
2015-04-08,23,37.17,36.4261,LSTM-s43
2015-04-09,0,31.77,38.25659,LSTM-s43
2015-04-09,1,31.06,34.377285,LSTM-s43
2015-04-09,2,30.97,32.796776,LSTM-s43
2015-04-09,3,30.47,32.040485,LSTM-s43
2015-04-09,4,31.24,31.864832,LSTM-s43
2015-04-09,5,31.74,34.443237,LSTM-s43
2015-04-09,6,45.0,45.908993,LSTM-s43
2015-04-09,7,64.99,57.933743,LSTM-s43
2015-04-09,8,69.03,59.654163,LSTM-s43
2015-04-09,9,51.92,53.049423,LSTM-s43
2015-04-09,10,43.11,50.057983,LSTM-s43
2015-04-09,11,40.98,45.717667,LSTM-s43
2015-04-09,12,32.22,41.604053,LSTM-s43
2015-04-09,13,30.89,41.0289,LSTM-s43
2015-04-09,14,31.01,37.349846,LSTM-s43
2015-04-09,15,31.23,39.022934,LSTM-s43
2015-04-09,16,36.05,38.890137,LSTM-s43
2015-04-09,17,42.09,46.420998,LSTM-s43
2015-04-09,18,52.11,55.60717,LSTM-s43
2015-04-09,19,56.18,60.076393,LSTM-s43
2015-04-09,20,59.98,53.767796,LSTM-s43
2015-04-09,21,57.85,49.76213,LSTM-s43
2015-04-09,22,49.38,48.743896,LSTM-s43
2015-04-09,23,35.6,39.426937,LSTM-s43
2015-04-10,0,29.99,34.99626,LSTM-s43
2015-04-10,1,29.92,31.788393,LSTM-s43
2015-04-10,2,29.36,33.46271,LSTM-s43
2015-04-10,3,29.44,34.14315,LSTM-s43
2015-04-10,4,29.47,30.758438,LSTM-s43
2015-04-10,5,30.1,34.110786,LSTM-s43
2015-04-10,6,43.95,47.639587,LSTM-s43
2015-04-10,7,52.44,59.445766,LSTM-s43
2015-04-10,8,54.25,60.982178,LSTM-s43
2015-04-10,9,42.6,51.014763,LSTM-s43
2015-04-10,10,35.13,46.927517,LSTM-s43
2015-04-10,11,29.77,40.215584,LSTM-s43
2015-04-10,12,28.21,40.24242,LSTM-s43
2015-04-10,13,27.51,34.630253,LSTM-s43
2015-04-10,14,26.43,31.074327,LSTM-s43
2015-04-10,15,27.22,33.879745,LSTM-s43
2015-04-10,16,28.23,29.319897,LSTM-s43
2015-04-10,17,33.84,34.67555,LSTM-s43
2015-04-10,18,42.96,47.418972,LSTM-s43
2015-04-10,19,47.08,51.719463,LSTM-s43
2015-04-10,20,48.56,47.560883,LSTM-s43
2015-04-10,21,41.92,42.73958,LSTM-s43
2015-04-10,22,35.97,39.2936,LSTM-s43
2015-04-10,23,28.25,30.203323,LSTM-s43
2015-04-11,0,34.02,29.33908,LSTM-s43
2015-04-11,1,29.22,23.444576,LSTM-s43
2015-04-11,2,25.91,22.48462,LSTM-s43
2015-04-11,3,25.16,20.542253,LSTM-s43
2015-04-11,4,25.14,18.121437,LSTM-s43
2015-04-11,5,25.22,21.708302,LSTM-s43
2015-04-11,6,25.43,22.11604,LSTM-s43
2015-04-11,7,29.32,26.03087,LSTM-s43
2015-04-11,8,29.0,31.181786,LSTM-s43
2015-04-11,9,26.94,29.84342,LSTM-s43
2015-04-11,10,26.26,29.516552,LSTM-s43
2015-04-11,11,25.09,25.46447,LSTM-s43
2015-04-11,12,15.58,21.249687,LSTM-s43
2015-04-11,13,15.08,15.536312,LSTM-s43
2015-04-11,14,15.05,14.542534,LSTM-s43
2015-04-11,15,15.35,14.086615,LSTM-s43
2015-04-11,16,15.74,13.666151,LSTM-s43
2015-04-11,17,18.97,19.617012,LSTM-s43
2015-04-11,18,23.94,28.41291,LSTM-s43
2015-04-11,19,24.02,29.462313,LSTM-s43
2015-04-11,20,24.5,31.160782,LSTM-s43
2015-04-11,21,24.33,27.589052,LSTM-s43
2015-04-11,22,23.93,23.742886,LSTM-s43
2015-04-11,23,22.11,17.003736,LSTM-s43
2015-04-12,0,-14.47,15.917367,LSTM-s43
2015-04-12,1,-16.78,13.196926,LSTM-s43
2015-04-12,2,-12.2,13.467438,LSTM-s43
2015-04-12,3,0.1,14.887714,LSTM-s43
2015-04-12,4,11.37,13.950082,LSTM-s43
2015-04-12,5,14.3,12.685405,LSTM-s43
2015-04-12,6,12.99,14.931192,LSTM-s43
2015-04-12,7,14.27,20.232841,LSTM-s43
2015-04-12,8,14.87,21.868942,LSTM-s43
2015-04-12,9,14.25,20.292885,LSTM-s43
2015-04-12,10,9.27,19.87553,LSTM-s43
2015-04-12,11,0.08,13.714993,LSTM-s43
2015-04-12,12,-4.96,12.60918,LSTM-s43
2015-04-12,13,-65.06,6.3374424,LSTM-s43
2015-04-12,14,-79.94,2.699936,LSTM-s43
2015-04-12,15,-65.02,2.1126556,LSTM-s43
2015-04-12,16,-19.11,5.9411564,LSTM-s43
2015-04-12,17,10.16,13.45709,LSTM-s43
2015-04-12,18,20.98,28.121769,LSTM-s43
2015-04-12,19,27.92,34.159313,LSTM-s43
2015-04-12,20,31.93,34.417187,LSTM-s43
2015-04-12,21,29.54,34.961872,LSTM-s43
2015-04-12,22,26.05,34.623142,LSTM-s43
2015-04-12,23,20.3,24.972984,LSTM-s43
2015-04-13,0,0.03,2.3625984,LSTM-s43
2015-04-13,1,-10.1,0.46274948,LSTM-s43
2015-04-13,2,-41.74,-2.0871716,LSTM-s43
2015-04-13,3,-19.92,-1.7134514,LSTM-s43
2015-04-13,4,-7.72,4.251976,LSTM-s43
2015-04-13,5,0.44,6.100666,LSTM-s43
2015-04-13,6,25.85,23.395525,LSTM-s43
2015-04-13,7,39.97,30.557266,LSTM-s43
2015-04-13,8,41.81,28.34093,LSTM-s43
2015-04-13,9,29.67,31.89933,LSTM-s43
2015-04-13,10,26.01,24.482845,LSTM-s43
2015-04-13,11,25.67,27.724064,LSTM-s43
2015-04-13,12,23.24,21.824919,LSTM-s43
2015-04-13,13,22.73,17.186605,LSTM-s43
2015-04-13,14,22.12,18.348078,LSTM-s43
2015-04-13,15,23.08,13.279089,LSTM-s43
2015-04-13,16,24.32,23.45518,LSTM-s43
2015-04-13,17,26.54,28.189291,LSTM-s43
2015-04-13,18,34.06,42.508057,LSTM-s43
2015-04-13,19,43.58,45.661922,LSTM-s43
2015-04-13,20,52.32,47.58316,LSTM-s43
2015-04-13,21,48.19,49.23722,LSTM-s43
2015-04-13,22,42.97,41.908363,LSTM-s43
2015-04-13,23,35.05,35.102486,LSTM-s43
2015-04-14,0,30.06,29.76214,LSTM-s43
2015-04-14,1,29.49,25.479527,LSTM-s43
2015-04-14,2,28.74,24.443523,LSTM-s43
2015-04-14,3,27.58,25.343983,LSTM-s43
2015-04-14,4,27.08,24.59722,LSTM-s43
2015-04-14,5,29.47,28.359936,LSTM-s43
2015-04-14,6,42.23,36.049206,LSTM-s43
2015-04-14,7,51.41,46.482063,LSTM-s43
2015-04-14,8,53.84,49.021843,LSTM-s43
2015-04-14,9,41.54,41.64322,LSTM-s43
2015-04-14,10,37.9,38.057842,LSTM-s43
2015-04-14,11,32.57,34.88785,LSTM-s43
2015-04-14,12,28.2,26.41963,LSTM-s43
2015-04-14,13,26.01,25.190622,LSTM-s43
2015-04-14,14,25.13,18.96639,LSTM-s43
2015-04-14,15,25.08,21.51418,LSTM-s43
2015-04-14,16,23.5,19.130312,LSTM-s43
2015-04-14,17,26.32,22.926035,LSTM-s43
2015-04-14,18,30.05,27.6054,LSTM-s43
2015-04-14,19,39.18,34.711662,LSTM-s43
2015-04-14,20,40.95,36.063602,LSTM-s43
2015-04-14,21,33.42,33.64217,LSTM-s43
2015-04-14,22,27.59,32.67849,LSTM-s43
2015-04-14,23,24.26,23.881935,LSTM-s43
2015-04-15,0,23.05,24.55225,LSTM-s43
2015-04-15,1,24.07,24.109938,LSTM-s43
2015-04-15,2,23.63,20.384724,LSTM-s43
2015-04-15,3,24.06,19.68718,LSTM-s43
2015-04-15,4,24.7,18.925875,LSTM-s43
2015-04-15,5,25.74,22.392761,LSTM-s43
2015-04-15,6,38.15,38.541183,LSTM-s43
2015-04-15,7,44.97,47.65921,LSTM-s43
2015-04-15,8,41.93,48.892574,LSTM-s43
2015-04-15,9,33.52,37.457172,LSTM-s43
2015-04-15,10,26.5,29.489738,LSTM-s43
2015-04-15,11,23.54,21.137243,LSTM-s43
2015-04-15,12,20.09,18.078918,LSTM-s43
2015-04-15,13,14.04,13.603556,LSTM-s43
2015-04-15,14,12.3,10.936077,LSTM-s43
2015-04-15,15,13.73,9.232948,LSTM-s43
2015-04-15,16,13.13,13.505714,LSTM-s43
2015-04-15,17,19.92,18.610752,LSTM-s43
2015-04-15,18,26.46,30.4753,LSTM-s43
2015-04-15,19,35.78,39.173203,LSTM-s43
2015-04-15,20,41.59,44.153748,LSTM-s43
2015-04-15,21,37.96,41.44225,LSTM-s43
2015-04-15,22,32.61,35.3628,LSTM-s43
2015-04-15,23,25.62,29.213593,LSTM-s43
2015-04-16,0,25.31,26.0216,LSTM-s43
2015-04-16,1,25.08,24.253405,LSTM-s43
2015-04-16,2,25.0,21.75169,LSTM-s43
2015-04-16,3,24.99,20.586918,LSTM-s43
2015-04-16,4,25.07,23.465767,LSTM-s43
2015-04-16,5,29.79,25.682186,LSTM-s43
2015-04-16,6,43.13,38.24907,LSTM-s43
2015-04-16,7,50.03,50.738403,LSTM-s43
2015-04-16,8,52.0,50.863308,LSTM-s43
2015-04-16,9,39.9,44.9511,LSTM-s43
2015-04-16,10,30.61,38.224743,LSTM-s43
2015-04-16,11,29.29,36.379097,LSTM-s43
2015-04-16,12,26.94,28.550228,LSTM-s43
2015-04-16,13,25.51,26.889158,LSTM-s43
2015-04-16,14,25.33,27.182201,LSTM-s43
2015-04-16,15,27.63,25.632393,LSTM-s43
2015-04-16,16,30.04,28.02753,LSTM-s43
2015-04-16,17,35.04,33.75647,LSTM-s43
2015-04-16,18,41.56,37.86693,LSTM-s43
2015-04-16,19,47.23,43.096188,LSTM-s43
2015-04-16,20,49.49,43.09111,LSTM-s43
2015-04-16,21,45.1,42.78919,LSTM-s43
2015-04-16,22,39.37,37.11241,LSTM-s43
2015-04-16,23,29.59,31.61489,LSTM-s43
2015-04-17,0,29.22,29.645544,LSTM-s43
2015-04-17,1,29.43,28.478226,LSTM-s43
2015-04-17,2,29.02,24.767813,LSTM-s43
2015-04-17,3,27.8,25.002193,LSTM-s43
2015-04-17,4,27.72,24.693039,LSTM-s43
2015-04-17,5,30.03,28.73856,LSTM-s43
2015-04-17,6,43.23,37.25512,LSTM-s43
2015-04-17,7,50.0,43.05715,LSTM-s43
2015-04-17,8,54.9,48.585007,LSTM-s43
2015-04-17,9,47.1,48.80882,LSTM-s43
2015-04-17,10,45.28,43.491516,LSTM-s43
2015-04-17,11,44.3,42.77518,LSTM-s43
2015-04-17,12,42.11,39.1018,LSTM-s43
2015-04-17,13,37.98,34.691147,LSTM-s43
2015-04-17,14,30.09,31.652882,LSTM-s43
2015-04-17,15,30.52,31.16449,LSTM-s43
2015-04-17,16,30.07,31.267128,LSTM-s43
2015-04-17,17,34.09,30.622623,LSTM-s43
2015-04-17,18,38.7,32.960724,LSTM-s43
2015-04-17,19,44.12,38.297005,LSTM-s43
2015-04-17,20,45.7,36.810562,LSTM-s43
2015-04-17,21,40.07,33.65167,LSTM-s43
2015-04-17,22,34.66,31.161093,LSTM-s43
2015-04-17,23,28.85,26.718376,LSTM-s43
2015-04-18,0,31.89,28.13135,LSTM-s43
2015-04-18,1,28.13,27.193453,LSTM-s43
2015-04-18,2,26.99,25.105762,LSTM-s43
2015-04-18,3,25.04,24.773308,LSTM-s43
2015-04-18,4,25.04,26.470776,LSTM-s43
2015-04-18,5,27.95,25.816128,LSTM-s43
2015-04-18,6,27.54,27.857014,LSTM-s43
2015-04-18,7,27.68,29.852768,LSTM-s43
2015-04-18,8,29.19,32.525322,LSTM-s43
2015-04-18,9,26.8,27.91949,LSTM-s43
2015-04-18,10,23.31,25.879734,LSTM-s43
2015-04-18,11,22.27,24.96592,LSTM-s43
2015-04-18,12,20.38,19.508034,LSTM-s43
2015-04-18,13,17.38,17.80191,LSTM-s43
2015-04-18,14,14.03,14.74576,LSTM-s43
2015-04-18,15,11.94,14.528063,LSTM-s43
2015-04-18,16,15.11,18.748178,LSTM-s43
2015-04-18,17,20.37,22.266867,LSTM-s43
2015-04-18,18,27.41,28.719545,LSTM-s43
2015-04-18,19,38.54,37.941116,LSTM-s43
2015-04-18,20,43.94,35.592773,LSTM-s43
2015-04-18,21,40.8,35.295467,LSTM-s43
2015-04-18,22,39.58,35.94288,LSTM-s43
2015-04-18,23,33.31,32.677597,LSTM-s43
2015-04-19,0,26.4,27.080439,LSTM-s43
2015-04-19,1,23.87,23.78287,LSTM-s43
2015-04-19,2,23.29,23.356195,LSTM-s43
2015-04-19,3,21.94,23.13997,LSTM-s43
2015-04-19,4,20.44,21.852455,LSTM-s43
2015-04-19,5,21.31,21.21034,LSTM-s43
2015-04-19,6,19.98,19.196793,LSTM-s43
2015-04-19,7,20.3,20.841848,LSTM-s43
2015-04-19,8,23.01,22.348263,LSTM-s43
2015-04-19,9,22.89,21.392807,LSTM-s43
2015-04-19,10,20.3,21.432028,LSTM-s43
2015-04-19,11,19.98,20.800238,LSTM-s43
2015-04-19,12,19.94,16.48745,LSTM-s43
2015-04-19,13,11.52,13.228838,LSTM-s43
2015-04-19,14,10.1,8.470152,LSTM-s43
2015-04-19,15,11.85,7.7483425,LSTM-s43
2015-04-19,16,16.14,10.720226,LSTM-s43
2015-04-19,17,20.92,16.402485,LSTM-s43
2015-04-19,18,25.22,26.904293,LSTM-s43
2015-04-19,19,35.12,36.256348,LSTM-s43
2015-04-19,20,39.51,37.389744,LSTM-s43
2015-04-19,21,39.64,36.658737,LSTM-s43
2015-04-19,22,36.62,37.71446,LSTM-s43
2015-04-19,23,28.2,31.439135,LSTM-s43
2015-04-20,0,29.18,28.309534,LSTM-s43
2015-04-20,1,26.13,27.934443,LSTM-s43
2015-04-20,2,24.95,27.338188,LSTM-s43
2015-04-20,3,22.71,25.714542,LSTM-s43
2015-04-20,4,22.73,25.078636,LSTM-s43
2015-04-20,5,28.8,28.392082,LSTM-s43
2015-04-20,6,45.02,43.4172,LSTM-s43
2015-04-20,7,50.04,52.528183,LSTM-s43
2015-04-20,8,44.0,54.66372,LSTM-s43
2015-04-20,9,36.0,45.069435,LSTM-s43
2015-04-20,10,29.18,37.33603,LSTM-s43
2015-04-20,11,28.27,33.233597,LSTM-s43
2015-04-20,12,26.74,29.377337,LSTM-s43
2015-04-20,13,25.41,25.056026,LSTM-s43
2015-04-20,14,25.07,23.1091,LSTM-s43
2015-04-20,15,25.83,23.680798,LSTM-s43
2015-04-20,16,26.45,27.740192,LSTM-s43
2015-04-20,17,29.53,31.7123,LSTM-s43
2015-04-20,18,37.64,42.73173,LSTM-s43
2015-04-20,19,44.96,47.05296,LSTM-s43
2015-04-20,20,45.39,49.001057,LSTM-s43
2015-04-20,21,42.22,43.61616,LSTM-s43
2015-04-20,22,37.06,39.376377,LSTM-s43
2015-04-20,23,31.34,31.188053,LSTM-s43
2015-04-21,0,27.48,30.165255,LSTM-s43
2015-04-21,1,27.5,26.909428,LSTM-s43
2015-04-21,2,26.53,25.79509,LSTM-s43
2015-04-21,3,25.99,26.07315,LSTM-s43
2015-04-21,4,26.87,23.199883,LSTM-s43
2015-04-21,5,29.95,27.07426,LSTM-s43
2015-04-21,6,40.57,37.565186,LSTM-s43
2015-04-21,7,46.92,47.28569,LSTM-s43
2015-04-21,8,42.97,49.18959,LSTM-s43
2015-04-21,9,33.71,36.90673,LSTM-s43
2015-04-21,10,28.26,31.002518,LSTM-s43
2015-04-21,11,27.31,24.525635,LSTM-s43
2015-04-21,12,24.35,21.701653,LSTM-s43
2015-04-21,13,19.05,19.059189,LSTM-s43
2015-04-21,14,14.94,16.189829,LSTM-s43
2015-04-21,15,17.65,22.602024,LSTM-s43
2015-04-21,16,22.13,21.290352,LSTM-s43
2015-04-21,17,25.5,30.109688,LSTM-s43
2015-04-21,18,34.9,39.124947,LSTM-s43
2015-04-21,19,41.4,44.364998,LSTM-s43
2015-04-21,20,43.34,44.29911,LSTM-s43
2015-04-21,21,40.34,39.352497,LSTM-s43
2015-04-21,22,35.32,37.978424,LSTM-s43
2015-04-21,23,26.94,28.461006,LSTM-s43
2015-04-22,0,25.32,24.446392,LSTM-s43
2015-04-22,1,24.53,21.442125,LSTM-s43
2015-04-22,2,23.55,21.469221,LSTM-s43
2015-04-22,3,22.06,20.664604,LSTM-s43
2015-04-22,4,22.96,21.720348,LSTM-s43
2015-04-22,5,26.98,24.387453,LSTM-s43
2015-04-22,6,34.01,36.030544,LSTM-s43
2015-04-22,7,45.97,44.18661,LSTM-s43
2015-04-22,8,50.39,46.574337,LSTM-s43
2015-04-22,9,44.91,43.401356,LSTM-s43
2015-04-22,10,39.14,41.22262,LSTM-s43
2015-04-22,11,33.21,40.42454,LSTM-s43
2015-04-22,12,30.03,37.42449,LSTM-s43
2015-04-22,13,29.71,37.32872,LSTM-s43
2015-04-22,14,29.57,37.753113,LSTM-s43
2015-04-22,15,29.69,36.967075,LSTM-s43
2015-04-22,16,30.05,37.248844,LSTM-s43
2015-04-22,17,39.2,37.70291,LSTM-s43
2015-04-22,18,45.08,40.936043,LSTM-s43
2015-04-22,19,50.34,47.54835,LSTM-s43
2015-04-22,20,50.44,46.173496,LSTM-s43
2015-04-22,21,47.05,43.530712,LSTM-s43
2015-04-22,22,44.2,38.461872,LSTM-s43
2015-04-22,23,38.42,33.63188,LSTM-s43
2015-04-23,0,31.09,31.84345,LSTM-s43
2015-04-23,1,29.04,29.881245,LSTM-s43
2015-04-23,2,27.31,28.480665,LSTM-s43
2015-04-23,3,25.07,27.350716,LSTM-s43
2015-04-23,4,25.94,27.019835,LSTM-s43
2015-04-23,5,30.07,29.578426,LSTM-s43
2015-04-23,6,38.97,43.474693,LSTM-s43
2015-04-23,7,44.27,51.642666,LSTM-s43
2015-04-23,8,46.37,53.857384,LSTM-s43
2015-04-23,9,41.0,45.93374,LSTM-s43
2015-04-23,10,33.73,40.3577,LSTM-s43
2015-04-23,11,29.75,36.199104,LSTM-s43
2015-04-23,12,28.79,31.355318,LSTM-s43
2015-04-23,13,28.88,29.138453,LSTM-s43
2015-04-23,14,28.08,26.396814,LSTM-s43
2015-04-23,15,29.15,28.307653,LSTM-s43
2015-04-23,16,30.01,32.58799,LSTM-s43
2015-04-23,17,34.15,36.447147,LSTM-s43
2015-04-23,18,40.95,45.0167,LSTM-s43
2015-04-23,19,45.99,51.323883,LSTM-s43
2015-04-23,20,46.47,50.926384,LSTM-s43
2015-04-23,21,44.42,44.84378,LSTM-s43
2015-04-23,22,41.08,42.24557,LSTM-s43
2015-04-23,23,32.56,34.75863,LSTM-s43
2015-04-24,0,28.9,30.814823,LSTM-s43
2015-04-24,1,27.33,28.290314,LSTM-s43
2015-04-24,2,26.21,28.522112,LSTM-s43
2015-04-24,3,25.4,28.15243,LSTM-s43
2015-04-24,4,25.31,26.37076,LSTM-s43
2015-04-24,5,29.1,30.292303,LSTM-s43
2015-04-24,6,39.97,43.751427,LSTM-s43
2015-04-24,7,46.78,52.991753,LSTM-s43
2015-04-24,8,47.44,53.98168,LSTM-s43
2015-04-24,9,42.0,42.59535,LSTM-s43
2015-04-24,10,38.93,38.470966,LSTM-s43
2015-04-24,11,30.87,33.224564,LSTM-s43
2015-04-24,12,28.16,28.322155,LSTM-s43
2015-04-24,13,26.23,25.308838,LSTM-s43
2015-04-24,14,25.2,22.939789,LSTM-s43
2015-04-24,15,26.24,26.356363,LSTM-s43
2015-04-24,16,27.32,27.146713,LSTM-s43
2015-04-24,17,31.95,32.446384,LSTM-s43
2015-04-24,18,37.73,40.62753,LSTM-s43
2015-04-24,19,41.04,46.947582,LSTM-s43
2015-04-24,20,41.52,46.612144,LSTM-s43
2015-04-24,21,40.63,41.48853,LSTM-s43
2015-04-24,22,37.68,40.493668,LSTM-s43
2015-04-24,23,29.98,32.569298,LSTM-s43
2015-04-25,0,28.08,28.564787,LSTM-s43
2015-04-25,1,25.01,22.054688,LSTM-s43
2015-04-25,2,24.0,18.278578,LSTM-s43
2015-04-25,3,22.64,16.002172,LSTM-s43
2015-04-25,4,21.98,15.447972,LSTM-s43
2015-04-25,5,21.68,16.598133,LSTM-s43
2015-04-25,6,21.74,17.063202,LSTM-s43
2015-04-25,7,22.71,19.287405,LSTM-s43
2015-04-25,8,24.96,25.695276,LSTM-s43
2015-04-25,9,28.47,26.473146,LSTM-s43
2015-04-25,10,29.6,26.63559,LSTM-s43
2015-04-25,11,28.87,28.157824,LSTM-s43
2015-04-25,12,28.22,24.911865,LSTM-s43
2015-04-25,13,25.95,22.268192,LSTM-s43
2015-04-25,14,24.51,23.463299,LSTM-s43
2015-04-25,15,23.65,27.428783,LSTM-s43
2015-04-25,16,23.9,26.065708,LSTM-s43
2015-04-25,17,26.5,29.415085,LSTM-s43
2015-04-25,18,31.24,34.429333,LSTM-s43
2015-04-25,19,32.98,34.957546,LSTM-s43
2015-04-25,20,33.23,36.75007,LSTM-s43
2015-04-25,21,30.29,35.506897,LSTM-s43
2015-04-25,22,31.17,32.656475,LSTM-s43
2015-04-25,23,27.37,28.919853,LSTM-s43
2015-04-26,0,22.39,21.771236,LSTM-s43
2015-04-26,1,20.87,18.302864,LSTM-s43
2015-04-26,2,19.48,16.529264,LSTM-s43
2015-04-26,3,18.87,14.115092,LSTM-s43
2015-04-26,4,17.79,16.011665,LSTM-s43
2015-04-26,5,18.26,15.261361,LSTM-s43
2015-04-26,6,18.75,16.122395,LSTM-s43
2015-04-26,7,19.17,17.602726,LSTM-s43
2015-04-26,8,20.14,20.927887,LSTM-s43
2015-04-26,9,23.05,20.256811,LSTM-s43
2015-04-26,10,23.19,20.463135,LSTM-s43
2015-04-26,11,23.26,19.733349,LSTM-s43
2015-04-26,12,22.81,16.696793,LSTM-s43
2015-04-26,13,19.8,14.1291485,LSTM-s43
2015-04-26,14,18.45,12.02367,LSTM-s43
2015-04-26,15,16.3,12.560432,LSTM-s43
2015-04-26,16,18.13,13.995192,LSTM-s43
2015-04-26,17,21.57,16.22735,LSTM-s43
2015-04-26,18,24.98,24.174353,LSTM-s43
2015-04-26,19,29.57,32.24532,LSTM-s43
2015-04-26,20,34.97,36.401657,LSTM-s43
2015-04-26,21,33.28,36.337105,LSTM-s43
2015-04-26,22,33.55,36.33237,LSTM-s43
2015-04-26,23,32.63,32.029015,LSTM-s43
2015-04-27,0,29.72,26.02922,LSTM-s43
2015-04-27,1,24.45,24.61679,LSTM-s43
2015-04-27,2,23.21,23.123865,LSTM-s43
2015-04-27,3,23.06,22.059832,LSTM-s43
2015-04-27,4,23.07,23.21553,LSTM-s43
2015-04-27,5,25.18,25.840069,LSTM-s43
2015-04-27,6,38.0,35.2315,LSTM-s43
2015-04-27,7,43.94,42.200954,LSTM-s43
2015-04-27,8,48.57,44.669533,LSTM-s43
2015-04-27,9,46.0,44.723675,LSTM-s43
2015-04-27,10,44.44,42.63776,LSTM-s43
2015-04-27,11,42.63,42.502007,LSTM-s43
2015-04-27,12,39.03,40.297283,LSTM-s43
2015-04-27,13,36.64,38.658646,LSTM-s43
2015-04-27,14,33.46,35.59947,LSTM-s43
2015-04-27,15,33.42,35.114567,LSTM-s43
2015-04-27,16,31.57,33.306915,LSTM-s43
2015-04-27,17,32.99,32.9907,LSTM-s43
2015-04-27,18,34.97,33.585224,LSTM-s43
2015-04-27,19,38.35,37.093292,LSTM-s43
2015-04-27,20,40.8,38.844124,LSTM-s43
2015-04-27,21,39.96,35.30984,LSTM-s43
2015-04-27,22,37.6,32.216293,LSTM-s43
2015-04-27,23,29.79,26.310009,LSTM-s43
2015-04-28,0,29.81,26.959162,LSTM-s43
2015-04-28,1,29.91,25.989946,LSTM-s43
2015-04-28,2,27.87,23.9077,LSTM-s43
2015-04-28,3,25.13,23.758823,LSTM-s43
2015-04-28,4,25.5,24.004826,LSTM-s43
2015-04-28,5,29.91,26.15418,LSTM-s43
2015-04-28,6,38.74,34.80018,LSTM-s43
2015-04-28,7,49.05,42.324482,LSTM-s43
2015-04-28,8,57.79,46.358643,LSTM-s43
2015-04-28,9,55.04,48.61886,LSTM-s43
2015-04-28,10,49.97,43.857117,LSTM-s43
2015-04-28,11,47.92,42.173363,LSTM-s43
2015-04-28,12,40.99,39.83592,LSTM-s43
2015-04-28,13,37.17,37.492985,LSTM-s43
2015-04-28,14,33.9,34.711308,LSTM-s43
2015-04-28,15,30.62,33.436512,LSTM-s43
2015-04-28,16,29.65,34.327484,LSTM-s43
2015-04-28,17,31.39,32.16485,LSTM-s43
2015-04-28,18,34.53,35.461506,LSTM-s43
2015-04-28,19,41.11,39.223904,LSTM-s43
2015-04-28,20,42.23,38.82798,LSTM-s43
2015-04-28,21,40.9,36.257324,LSTM-s43
2015-04-28,22,34.83,32.888756,LSTM-s43
2015-04-28,23,27.2,27.150028,LSTM-s43
2015-04-29,0,25.77,26.567387,LSTM-s43
2015-04-29,1,26.45,23.584667,LSTM-s43
2015-04-29,2,25.75,21.858612,LSTM-s43
2015-04-29,3,25.4,18.382515,LSTM-s43
2015-04-29,4,25.94,20.006626,LSTM-s43
2015-04-29,5,28.94,23.34016,LSTM-s43
2015-04-29,6,38.9,33.043167,LSTM-s43
2015-04-29,7,42.01,41.50949,LSTM-s43
2015-04-29,8,41.39,40.635853,LSTM-s43
2015-04-29,9,31.9,32.95057,LSTM-s43
2015-04-29,10,28.83,29.214956,LSTM-s43
2015-04-29,11,28.23,25.374996,LSTM-s43
2015-04-29,12,27.51,21.83441,LSTM-s43
2015-04-29,13,26.45,20.68128,LSTM-s43
2015-04-29,14,26.92,19.933638,LSTM-s43
2015-04-29,15,28.75,23.14644,LSTM-s43
2015-04-29,16,28.99,22.309517,LSTM-s43
2015-04-29,17,34.91,29.992428,LSTM-s43
2015-04-29,18,41.1,37.182964,LSTM-s43
2015-04-29,19,44.94,40.36707,LSTM-s43
2015-04-29,20,43.17,42.65421,LSTM-s43
2015-04-29,21,41.39,39.61587,LSTM-s43
2015-04-29,22,35.46,35.637035,LSTM-s43
2015-04-29,23,27.79,29.699366,LSTM-s43
2015-04-30,0,25.95,25.767965,LSTM-s43
2015-04-30,1,25.26,24.848087,LSTM-s43
2015-04-30,2,25.93,22.218422,LSTM-s43
2015-04-30,3,25.81,19.450878,LSTM-s43
2015-04-30,4,26.47,22.642508,LSTM-s43
2015-04-30,5,29.17,24.310432,LSTM-s43
2015-04-30,6,38.7,34.552334,LSTM-s43
2015-04-30,7,44.99,41.549706,LSTM-s43
2015-04-30,8,43.91,43.15471,LSTM-s43
2015-04-30,9,39.95,42.153038,LSTM-s43
2015-04-30,10,39.24,37.670597,LSTM-s43
2015-04-30,11,37.97,36.56403,LSTM-s43
2015-04-30,12,33.12,32.323036,LSTM-s43
2015-04-30,13,29.4,30.196169,LSTM-s43
2015-04-30,14,29.92,29.89622,LSTM-s43
2015-04-30,15,29.96,29.101965,LSTM-s43
2015-04-30,16,33.91,31.526936,LSTM-s43
2015-04-30,17,37.91,31.928041,LSTM-s43
2015-04-30,18,41.13,36.835487,LSTM-s43
2015-04-30,19,44.92,40.038834,LSTM-s43
2015-04-30,20,42.12,43.231785,LSTM-s43
2015-04-30,21,41.98,40.181393,LSTM-s43
2015-04-30,22,38.41,35.43318,LSTM-s43
2015-04-30,23,33.3,30.231045,LSTM-s43
2015-05-01,0,24.34,28.60459,LSTM-s43
2015-05-01,1,24.09,27.345724,LSTM-s43
2015-05-01,2,23.79,25.490156,LSTM-s43
2015-05-01,3,23.42,22.55181,LSTM-s43
2015-05-01,4,22.83,23.653807,LSTM-s43
